time,u_driver,q_response,independent_control
27.6,0.6493146038,-1.423111195,0.6154599057
27.65,0.09828099005,-1.496589449,1.404869604
27.7,0.3379138904,-1.28944162,0.05092189207
27.75,0.8462153837,0.8288269582,0.976662064
27.8,0.8259718552,0.8315214935,1.167830265
27.85,0.31801569,2.35881572,0.5385542782
27.9,0.2183895816,0.226964579,0.8461149175
27.95,-0.09548710428,0.3543833622,-0.6437474554
28,1.064421214,0.2424457546,0.6675898473
28.05,0.09618474143,0.4341927327,-0.05745028842
28.1,-0.1404315491,1.234244419,1.332979307
28.15,1.052822916,1.052202702,-0.1306164025
28.2,0.6021430112,0.1624141607,0.4179351812
28.25,-1.371304521,0.2590862982,-0.2455807084
28.3,-1.581070035,-0.16391683,-0.5255185625
28.35,-0.9022165032,1.09880022,-0.7750177591
28.4,0.2356516209,0.1165144699,-1.193225245
28.45,-0.5467034464,-0.02443230324,-0.02000134043
28.5,0.3913392711,1.390111484,-0.3044379438
28.55,0.8198609679,1.016669613,-1.029835
28.6,2.442575916,-0.4639192898,-1.152434702
28.65,1.712379751,-1.355024369,-0.04329447065
28.7,-0.09884014286,-1.28934854,-1.425025422
28.75,-0.2251607824,-0.2335154604,-0.1143814217
28.8,-0.3373628259,-1.323748438,-1.492020664
28.85,-0.125341278,-0.3397441931,-1.38973976
28.9,-0.2853267646,0.8386945502,-1.157329601
28.95,-0.5240061944,2.590177446,-1.598186415
29,1.094933948,2.328417768,-2.193265193
29.05,-1.534625862,0.620373163,-1.742890626
29.1,0.3139713454,-0.2724042956,-0.4864681718
29.15,1.350421696,-0.9018554512,-1.601820577
29.2,0.05887781521,-0.8801861147,-0.4864790388
29.25,1.300734072,-1.114521184,0.2880829739
29.3,-0.4029182406,-1.001709479,0.1024194431
29.35,1.174616419,0.8640171666,-1.06927357
29.4,-0.2596510607,-0.7238680163,-0.4762350746
29.45,-1.252681389,0.5752608273,-0.1073167612
29.5,0.05559942535,1.523364069,-1.933960821
29.55,1.065387733,0.3103027605,0.4660115307
29.6,-1.022737303,1.248673433,-0.02656885966
29.65,0.1416323518,-0.08338412501,0.2938230189
29.7,-0.499698604,1.008462815,-0.5869278588
29.75,0.4762099337,-0.3260426597,-1.150550316
29.8,0.6825300233,-1.132166533,0.0005261635171
29.85,0.2723371143,-0.4583679714,0.3938513045
29.9,1.197639563,0.8506253893,0.6524953357
29.95,1.112861904,-0.9522050719,1.051201498
30,-1.911857282,-0.5257102988,0.8626522239
30.05,-0.1853426675,-1.076728051,0.8734838358
30.1,-0.9690404128,0.4348133148,1.554084349
30.15,-0.07013207482,0.7846529944,2.344231901
30.2,0.435308616,0.8313434939,0.9655757813
30.25,1.058680901,1.244959699,2.23730116
30.3,0.8055416539,1.540005448,0.4425518883
30.35,0.4989832493,0.1481001888,-0.4598878228
30.4,-0.2195875469,-0.1192811013,1.371479067
30.45,0.0504889786,-1.07140781,1.3978538
30.5,-0.5787188737,-0.6128453029,1.304744686
30.55,0.513365657,0.2987240854,0.7709061083
30.6,-2.278937413,1.4523658,0.8720467334
30.65,-1.01171806,0.9387696122,0.7244635418
30.7,-0.2306392606,1.381072973,1.20524341
30.75,1.663806598,-0.0821960105,0.282581445
30.8,0.6514667055,0.1956220574,0.06002064994
30.85,0.3332444472,-0.5008959637,0.0438766998
30.9,-0.5666523274,0.1183424257,0.5803970547
30.95,-1.16022386,-0.9691019186,0.1624401142
31,1.283784767,-1.389797451,0.0001027613754
31.05,-0.2908973713,-0.761725167,0.7368793859
31.1,-0.03456240616,1.123226557,-0.2175463218
31.15,-0.4777655279,1.06096487,-0.1948876374
31.2,-2.512630096,0.5574841895,-1.486045095
31.25,-0.3290213618,-0.7348407551,-1.412930224
31.3,1.678891912,-1.461250887,-0.3099426253
31.35,1.987081794,0.539505434,-0.1318094956
31.4,1.749523118,-0.5250527643,-1.111621245
31.45,1.309053982,-0.6812954328,-0.9089139789
31.5,-0.8945044626,-0.4254213315,-1.147712014
31.55,1.423143188,-0.6904477805,-1.468708824
31.6,0.1104216578,-0.9000115519,-1.279233233
31.65,-0.5285495261,0.6676941186,-1.853798555
31.7,-0.2518391509,2.013483742,-1.614262617
31.75,0.9192663447,1.889831754,-0.8857051051
31.8,-0.1364178378,2.355864907,-0.9182771084
31.85,0.9956803457,0.3314095271,-0.9331902114
31.9,1.153879432,1.445927964,-2.394023286
31.95,1.511759313,0.3037989847,-0.9790502669
32,-2.24735853,-0.5783687522,-0.1903919743
32.05,-1.177169458,-0.4056290312,-0.6434946897
32.1,0.2751867272,1.180561542,-1.133359313
32.15,0.9562625784,0.4318079525,-0.532297868
32.2,-0.01047798481,1.189633973,-0.2581233881
32.25,1.054843579,1.586404659,0.4109194508
32.3,-0.3069852589,1.743727545,-1.603006207
32.35,0.3730832042,-0.5362356017,0.4068551523
32.4,0.1069277068,-1.270415266,0.586588596
32.45,0.6981440081,0.1991819855,0.7111624384
32.5,-1.902991672,1.28650911,0.3792029664
32.55,-0.6645187719,0.2756610308,-0.009959147339
32.6,1.734678143,1.151578499,0.7384376588
32.65,1.013391448,-0.1478800201,0.2011248425
32.7,0.3672759678,0.3109216091,1.16818889
32.75,-0.4497450435,0.2469381472,1.436697055
32.8,1.855605477,1.10609823,-0.03235840286
32.85,0.5503931302,-0.9594119631,0.4495359698
32.9,-0.06378055576,-1.801122649,1.193281551
32.95,0.348556219,1.067453306,1.168483054
33,1.351500242,1.393525071,2.16916091
33.05,1.107492982,0.4584451164,1.7428399
33.1,0.834906238,-0.09396946308,-0.1064308252
33.15,1.149566899,1.287551118,0.6906318086
33.2,-0.9149517173,1.128606835,0.7841982829
33.25,0.3227272379,0.1163632206,2.299942712
33.3,1.50846848,0.6548249508,0.790155763
33.35,-0.1826423533,1.254264749,0.0942171485
33.4,-0.1466068942,1.524508707,1.47882298
33.45,-0.6335816074,1.758777874,-0.8313944097
33.5,-1.381098232,1.587571414,-0.3269862192
33.55,3.244790442,-0.3281512103,1.320956131
33.6,1.570485029,0.3408780939,0.04785090569
33.65,-0.4528347783,2.086569705,-0.6019981085
33.7,-0.2758637312,0.06547911014,-0.566095217
33.75,-0.2389117954,-0.2512907844,0.6440162975
33.8,-0.2198430641,-0.8908479595,-0.8005956999
33.85,-0.6331287106,-1.250010791,0.3618991796
33.9,-1.696054552,2.598398815,-0.1738895682
33.95,-0.2812416193,2.059189447,-0.9638308386
34,-1.906468193,-0.1992011232,-0.4245464067
34.05,-0.9679328382,-0.4886000186,-1.359868697
34.1,-1.742856886,-0.5314771061,-1.681184858
34.15,-0.01058119939,-0.2574471066,-0.5869125548
34.2,0.1657736012,-1.081112831,0.360247725
34.25,0.2115086553,-1.38291885,-0.8405707305
34.3,1.64859506,-0.8851227106,-0.42958273
34.35,0.2405388378,-0.9791690889,-1.534555623
34.4,-0.1184630519,-1.908247118,-1.233365888
34.45,0.6351597413,-1.408828938,-0.9947215545
34.5,0.2090774478,-0.7701000285,-1.095325223
34.55,0.1751209114,0.01388887835,-1.216738829
34.6,0.5460563615,0.7653448387,-0.5669166088
34.65,-0.3214679428,1.433884003,-0.865742297
34.7,0.520802352,0.4143194703,-0.5781147242
34.75,-0.171479215,-0.09700275005,-0.1462536741
34.8,-0.715978139,0.7952194744,0.6756158932
34.85,-0.6783035787,0.5407569173,-0.2022993302
34.9,0.6540752333,0.5274400041,-0.08684044628
34.95,-0.2634204274,0.9475359142,-0.7426348569
35,-0.9860901114,-0.2961637298,0.2765591157
35.05,1.05229685,0.2147850416,-0.6344883599
35.1,1.587232693,0.1270409211,0.6149803056
35.15,0.2213134091,-1.115510977,0.8066300773
35.2,0.8945331014,-1.252840571,-0.005510282682
35.25,1.413247832,0.4977972129,1.525310337
35.3,0.07826724374,-0.1958973311,0.05504515053
35.35,-0.7992578642,-1.03325136,-1.030524641
35.4,0.629154003,0.4641808003,0.4049810352
35.45,0.3183955071,1.205743109,1.014948172
35.5,1.794856156,1.005596811,0.9910807921
35.55,0.8880082387,1.113964768,0.9143299844
35.6,-0.2440805446,2.052882652,1.12237742
35.65,-0.24609137,0.6219071604,1.75956721
35.7,1.914938844,-0.2423499211,1.271443736
35.75,0.1314030993,0.478906955,0.8667313731
35.8,-0.5718408576,0.3416832854,1.189903315
35.85,-1.59097231,1.678590726,1.751580992
35.9,-0.1323019787,1.617475869,1.683364829
35.95,-0.4256341157,0.2158166963,1.153164446
36,-1.786351079,-0.6489749767,0.1164404858
36.05,-1.665856199,1.544443176,0.5293827556
36.1,-0.2719068189,0.694636254,1.582248527
36.15,-1.109995447,-0.1008447463,-0.4681432477
36.2,1.375401192,-0.6232952448,0.8174161724
36.25,-0.4135440723,-0.6069219717,0.7625609091
36.3,0.01867573537,-0.8018964581,0.08072945353
36.35,1.378417572,-1.337605913,0.4477007205
36.4,1.42817089,-1.476373385,0.1153653384
36.45,1.057701549,-0.7578771645,-0.4741129745
36.5,0.495271703,-1.172480317,-0.03963440413
36.55,0.1371034048,0.9415669121,-0.2689759775
36.6,-0.6182233942,-0.7693228821,-0.6775899653
36.65,-0.829894918,-0.3676066333,0.4766074574
36.7,-1.527627327,1.175365435,0.2260322695
36.75,-0.7703081016,1.952663395,0.1113504881
36.8,0.2313518436,1.587973073,-1.122267987
36.85,0.4216356629,1.19362435,-1.721538423
36.9,-0.6867486598,0.2540085098,-0.9949890645
36.95,-0.9544946664,-0.3567120085,-0.05922445286
37,-1.31894912,-1.033967079,-0.4124675093
37.05,-1.391832475,-1.191844398,-1.189726568
37.1,-0.4590519362,-1.442012334,-1.277849061
37.15,-1.122785349,-0.6520411837,-0.1335785932
37.2,1.127696854,0.121815414,-1.533534016
37.25,-0.5948258784,-0.5829927898,0.4565384878
37.3,-0.6951200419,-1.384706351,-0.7107229152
37.35,0.5359103527,-1.426917888,-0.6629328536
37.4,-0.2699160203,-1.637065511,-0.2521872712
37.45,-0.8624857276,-1.294720006,-0.07774691829
37.5,0.4060344115,-1.676021111,-1.221253764
37.55,2.344783668,0.3473314925,-0.1686961435
37.6,0.6642260802,-0.4584092879,0.1979531289
37.65,-0.246354991,-1.698450798,-1.279710346
37.7,0.6567063737,0.2425974811,0.1254437383
37.75,-0.1819385233,-0.5814089249,0.5186468337
37.8,-0.7331341451,-1.443355925,0.3554561257
37.85,0.6858547528,-0.07021285713,1.965459268
37.9,0.4171366036,1.890199466,-0.1967189399
37.95,0.4740114997,1.467776349,-0.1689112044
38,0.8239288744,-0.5306009958,0.1820944306
38.05,-1.466894625,0.7324216076,1.632537148
38.1,-1.406644009,-0.1623949748,0.7621189821
38.15,-0.2037110498,-0.60973143,0.5755445568
38.2,0.1341439672,0.6247897905,2.107882246
38.25,0.8768997336,0.8590242407,1.733409705
38.3,1.413711271,0.6142195807,0.06182309581
38.35,-0.2783060669,1.313723677,1.53802329
38.4,-1.654912262,-0.8607861506,2.322500337
38.45,-1.622320952,-1.579414617,1.02921941
38.5,-1.712185309,-1.148060786,1.812342808
38.55,-0.3975601115,0.2257583486,1.316241812
38.6,-1.013615617,1.029845345,0.4672261063
38.65,-0.5269115365,1.344006875,1.325330949
38.7,0.1701011804,-0.3131285349,0.7151996779
38.75,-1.261770891,-1.134986629,1.322795395
38.8,-1.035671298,-1.559274088,0.01473280074
38.85,1.482957112,-1.363012655,0.5400263089
38.9,0.9533126045,-0.6113906591,-0.2387184616
38.95,0.8059843193,-1.517391722,0.04762277731
39,0.1494976465,-1.12774052,0.2234921224
39.05,0.6165841442,-0.2395527593,0.7350039601
39.1,1.358337743,-1.418583362,0.08702644465
39.15,0.2264188296,-1.341383179,-1.677770088
39.2,0.5842058577,0.9599280093,0.4516521111
39.25,0.3628129111,1.290917026,-1.312089078
39.3,-1.529021452,1.501177062,-1.010429286
39.35,-0.4377286494,0.2909010047,-0.5520214928
39.4,-1.131429432,0.7088826542,-0.04918791727
39.45,0.117867053,1.816916101,-1.401368
39.5,0.6752884815,0.9912171927,-0.2003495815
39.55,-1.317549558,1.596442231,-0.9077599166
39.6,-0.5888879768,1.021962969,-1.165628879
39.65,-1.18668184,-0.9326815702,-0.8969955952
39.7,-0.01484511802,-0.7733515823,-0.6983219892
39.75,0.7195174177,-1.313320369,0.6105646025
39.8,1.048658476,-0.3560538261,-1.186868195
39.85,1.972147826,0.6191333643,-1.80615614
39.9,-0.9492553544,-0.9755701534,-1.115299002
39.95,-0.4351935689,-2.028965197,-1.536527777
40,-1.370804267,-1.794887941,-0.1798219834
40.05,-2.151519623,-0.7243744982,-0.4304071134
40.1,-1.612325285,0.5919226693,-0.9619125099
40.15,1.371167354,1.243643914,-0.4805421276
40.2,-0.1213840042,1.934192344,-1.130161324
40.25,-0.1755080742,-0.220060483,-0.6835244067
40.3,0.8563559832,-1.114557704,-0.5798917293
40.35,-0.532359711,-1.03797898,-1.391023944
40.4,-0.5979577886,-0.8560453856,0.5584131804
40.45,0.7749269404,-1.252752353,-0.6110282619
40.5,1.616816718,0.87716162,-0.1291564298
40.55,0.8147500253,-0.4218770428,0.70144642
40.6,0.661142357,-0.4677418347,-0.2466139613
40.65,0.04638325374,1.077198891,0.5765272628
40.7,0.1441653173,-0.2408377808,1.356643705
40.75,0.01615215511,-0.997879914,0.7687800586
40.8,-0.6703144062,0.1844974236,0.9701064889
40.85,-1.517866298,1.332507707,0.9852139611
40.9,0.401398948,1.545349367,2.04140401
40.95,-0.4333635475,1.307926159,1.365281105
41,-0.4386345123,0.1674793477,1.331909387
41.05,-1.978263999,0.2610846008,0.01202192117
41.1,0.6835430822,-0.2173381091,0.9834943954
41.15,0.88400647,-0.719340538,0.6696858328
41.2,0.3064576276,-1.253359763,0.2063985477
41.25,-2.377064919,-0.06658233346,0.2952036003
41.3,-0.9827502912,-0.3334660296,1.205971379
41.35,1.752762404,-0.4833296207,1.25075274
41.4,1.450889417,-0.8212493967,0.03841870656
41.45,-0.05752432759,0.7999669846,-0.8173369479
41.5,0.09667814949,1.248696028,0.927264623
41.55,0.09654511044,1.552448213,0.9788483623
41.6,-0.5366133902,-0.177862848,0.7387109706
41.65,0.3500008064,-1.151576363,0.2532130634
41.7,-0.272415388,0.7563821054,0.4032847788
41.75,1.016236171,1.725744416,0.08825677168
41.8,-0.1497495546,0.1509299193,-0.1505695587
41.85,-0.5667013389,0.06200140468,-0.5250114161
41.9,0.5576059442,-0.2080500001,-0.1943810085
41.95,-0.5856745269,-1.273238952,-1.489104374
42,-0.8748905932,0.03668851658,-0.414928936
42.05,-0.5591018172,-0.8481080963,-0.7164708373
42.1,0.02471739896,0.835788616,-0.8421356106
42.15,-0.3813373614,-0.1119691334,-1.127991502
42.2,-1.359197601,-0.6264965614,-1.492791344
42.25,-2.613567897,0.1567706949,-0.713765815
42.3,-0.8244950458,-0.9190390338,-1.596520728
42.35,0.2716719341,-1.525984308,-2.832554743
42.4,1.3659719,-1.767802398,-1.176837257
42.45,0.8014016316,-0.8743398454,-1.445980825
42.5,-1.156293796,-0.9046933682,-1.873888206
42.55,-1.972084649,-1.426708258,-1.803376122
42.6,-0.5449759441,-0.6780191213,-1.251669642
42.65,0.954494661,-1.447325541,-0.650435387
42.7,0.1952771223,0.2439465993,-0.2677638085
42.75,0.4711724264,1.472753616,-1.002111521
42.8,0.4470517556,1.547150284,0.2827311495
42.85,-0.5611192643,-0.6828385981,-1.437848221
42.9,-0.6826644942,-1.232885407,-0.2480175932
42.95,-0.1025399348,-1.097330527,-0.2564706798
43,-0.6527222552,0.3987371133,0.7440898808
43.05,0.1930845727,0.1601285781,1.034228943
43.1,1.071288983,0.5528020063,0.3101016581
43.15,0.1716942642,0.5641126657,1.175847375
43.2,1.361167105,-0.452457668,-0.4104361506
43.25,-2.063579332,-0.7268537432,-0.5019653922
43.3,0.7903147723,-0.3851325601,0.08491009547
43.35,-0.4709229101,-0.705963776,0.3328100665
43.4,0.3991043241,-0.3566129781,0.4612289966
43.45,-0.2523595156,1.309284685,0.6725953306
43.5,-1.399905221,0.4568176253,0.3839973521
43.55,-1.462415919,1.673263491,1.726618796
43.6,-0.7801960856,-0.247861062,1.321188416
43.65,-1.912113782,0.8840935553,1.382175834
43.7,0.546040797,-0.5320032955,1.033644263
43.75,0.2917139417,0.05220406663,1.188388645
43.8,0.2528959479,-0.7087403432,1.192559595
43.85,-0.4483334935,-0.9476770696,0.2899113702
43.9,0.4212692461,-1.356795234,1.675444738
43.95,0.7432857182,-0.8670886971,0.5772989255
44,0.1067057296,-0.7645883302,2.367744901
44.05,-0.07157895056,0.2773590215,0.2826532865
44.1,-0.09398920376,0.3315442542,1.131702351
44.15,1.960986972,0.6191137054,1.723096934
44.2,-0.5601820835,-0.825224069,-0.1672411328
44.25,-1.882945457,0.04777514305,0.1124766801
44.3,0.1676305245,0.9485650292,0.2292227965
44.35,-0.2932064921,0.1401520184,0.2269016834
44.4,-1.475523486,-0.01116506571,0.392445917
44.45,-0.6917648879,-0.1428917327,1.060629949
44.5,-1.313211902,1.143315311,-0.2999730573
44.55,0.1058751289,-0.06726544341,-0.09345036287
44.6,0.0976694231,-0.5016411161,-0.3631753654
44.65,0.192664861,-0.6269056212,-0.6507860435
44.7,0.09954986417,-0.3752826963,-1.266769665
44.75,1.513074027,-1.379874226,-0.8215128124
44.8,-1.893396972,-1.172396922,-0.971849151
44.85,-1.664410877,-1.489259474,-1.13090129
44.9,0.8892178972,-0.2974292956,-0.7701863671
44.95,0.9393588704,-0.1833033044,-1.013769264
45,-0.1723696104,0.1194751736,-1.736001741
45.05,-1.3189752,0.5878657823,-1.388630306
45.1,0.8350668243,1.560066104,-0.508964898
45.15,-0.002841707482,-0.6861967741,0.3333034103
45.2,0.1377300098,-1.182441534,-2.051772184
45.25,1.299386336,0.8623119455,-0.3099425588
45.3,0.8210824133,1.580017995,-0.5514838723
45.35,-1.880988662,0.2552704243,-1.369141736
45.4,-0.1917352561,-0.7479831716,-0.9672956483
45.45,0.1941467157,0.3853258521,-1.742911118
45.5,0.9808649098,-0.1545709992,-1.236139566
45.55,0.6913974956,0.3192230418,-0.7998340029
45.6,1.241716824,1.829078006,0.05828781488
45.65,1.586278608,1.490237546,0.2316117096
45.7,1.686713802,-0.5863283631,-0.8049893553
45.75,0.4170192516,-0.458712622,0.02934947251
45.8,-1.185273443,0.1093911577,-0.4766009917
45.85,-0.03781372434,1.181568952,0.7051265772
45.9,-1.369248506,0.7918589332,0.4366349293
45.95,-0.7994354566,1.413347545,0.5449348827
46,-1.59565921,1.531507344,0.2628817422
46.05,-0.6685640513,1.830922063,0.5472663193
46.1,0.04273792391,0.9432893201,0.08181637147
46.15,-0.3007115656,-0.8087516042,0.7209848787
46.2,-0.5509956648,-0.5795983435,0.2518755407
46.25,0.7396789563,-1.313979186,0.06402678412
46.3,-0.803681292,-1.352882582,0.9654200677
46.35,-0.9158268787,-1.714876972,0.2602884533
46.4,-2.539823407,-1.518044509,1.775135917
46.45,0.4312825985,-0.5611584184,0.521951928
46.5,0.06024040372,-0.6186470911,1.240231713
46.55,-0.1780685234,-1.193875992,1.203820906
46.6,-1.64367194,0.05838258889,2.522128027
46.65,-0.5234443444,-0.7531747245,1.216797671
46.7,-0.1313060734,-1.233475465,1.099599366
46.75,-1.377350005,-0.9389059058,0.2266366728
46.8,0.1386546415,0.3261108994,1.913441075
46.85,-0.5635097339,-0.215632029,-0.6596214527
46.9,-0.03309436775,-0.3040399804,0.7897887527
46.95,2.225142322,-1.413351417,0.2374955153
47,0.4679694613,-1.224676889,0.9833197544
47.05,-1.158088723,-0.5976004124,1.086129951
47.1,-0.4207513733,-0.9660326296,-0.3323992344
47.15,-1.548561208,-0.06136283248,-0.174705001
47.2,-0.7805109993,-1.045143875,-0.2473460033
47.25,-0.07199324852,-0.6328737156,-0.8783789889
47.3,1.106776133,1.209671969,-1.043062005
47.35,2.549527589,1.087212506,-1.08383177
47.4,1.144326446,-0.8112828596,-0.7093508403
47.45,1.647182095,-0.7666671193,-1.034176279
47.5,0.4411173999,-1.129781084,-1.047900637
47.55,0.6029067749,-1.495012636,-0.3396581337
47.6,0.4829513083,-1.017842925,-0.1558582233
47.65,-0.846864095,0.349422416,-0.7247290989
47.7,0.4742412142,2.070071259,-0.6547217248
47.75,-0.7192379911,1.75966891,-0.6515714121
47.8,0.08022884321,1.655970774,-1.829664504
47.85,2.313797547,0.7618132689,-0.6532186396
47.9,-1.08882451,0.8865161728,-0.9475254302
47.95,1.298176029,1.010640265,-1.181269436
48,0.7976001759,-0.2876333349,-1.378930155
48.05,0.5598208976,0.5798817693,-0.7098425737
48.1,0.07416862082,-0.5320053759,-0.1562160283
48.15,-0.6291261485,-0.2374931457,-0.8746486018
48.2,-0.7864160044,2.33787697,-0.4745510393
48.25,-1.910610121,-0.3540788077,-0.4727216797
48.3,-1.193383639,1.447275074,-1.242604387
48.35,-0.3034247846,1.220792668,-0.3990503399
48.4,1.033810619,1.143918883,-0.1017081052
48.45,0.5945005908,0.6106372767,-0.2915841367
48.5,-1.726072939,-0.4369600556,-0.09557372053
48.55,-0.4007612766,-1.058321507,-0.5954174234
48.6,-0.4060626526,-1.428890341,0.1145413952
48.65,-1.893621342,-1.682207247,0.4538241941
48.7,0.6829225251,-1.253884582,0.323999438
48.75,0.1162358615,1.020399416,-0.348298561
48.8,-0.2536714262,1.044985479,-0.07630459937
48.85,0.519401687,-0.7530646263,1.03270548
48.9,1.023438151,-0.4742868367,0.7660339048
48.95,-0.2092776961,-0.7192504545,0.341389578
49,1.139117168,-1.0613355,-0.707884347
49.05,-0.2745940237,0.07974847454,1.47919907
49.1,-0.2642732723,0.280845527,1.208543711
49.15,0.8766949196,-0.2090596239,0.05988788907
49.2,1.145228574,0.6429120198,1.466936112
49.25,1.210316702,1.490343207,0.3959533305
49.3,0.1882382983,0.2365082302,0.6281025142
49.35,0.203469713,1.130514011,0.4254561282
49.4,0.03947250748,-0.7782530101,1.584140883
49.45,-0.7129353694,-0.6676177394,0.4863942221
49.5,-0.8799294044,0.6272443081,2.346946268
49.55,0.4906436864,1.589424459,1.952894796
49.6,0.294307691,1.636685039,1.245832482
49.65,0.7028405755,0.6957421084,0.3570005835
49.7,1.068118072,0.7358140212,0.2406346129
49.75,0.7399092774,0.3990798685,0.07556257464
49.8,0.5236198629,-0.7907847625,0.3227524328
49.85,-0.1453059995,-1.395464778,-0.1992512209
49.9,0.3924035901,-0.01230752752,-0.1286662304
49.95,0.4724831052,0.5355103231,-0.4879608058
50,0.3492849959,1.096428315,-0.1252974184
50.05,2.853013655,1.211617431,-0.4807734661
50.1,1.037721356,1.285531212,-0.7707116916
50.15,1.118580676,0.7445622748,-1.392708887
50.2,1.85424758,-0.1645424435,0.4825140999
50.25,-1.315373928,0.424586224,-1.015668297
50.3,-1.010600025,0.5291561844,-0.6125350652
50.35,-0.0236998901,0.6833439197,0.5088039467
50.4,-0.554466908,2.513330952,-0.2495313117
50.45,-1.324196261,1.555145737,-0.1211524922
50.5,-0.8947483546,1.481948497,-0.2122519073
50.55,-0.5891010027,2.042125718,-1.91549949
50.6,-0.06986948713,-0.263388555,-0.693376201
50.65,-0.5922866279,-0.8798150734,-1.178398159
50.7,-1.40461015,-0.4476657638,-0.3986392037
50.75,-0.3373980484,-1.130767262,-1.297788015
50.8,-1.60072684,-1.28985049,-1.647061832
50.85,0.4513686455,-1.209507384,-0.8386467501
50.9,0.3900080562,-1.246747859,-0.9133252537
50.95,1.722513325,-0.6914312733,-1.663993023
51,0.5675423165,-0.7983666667,-0.2187779654
51.05,1.455131826,-1.112849711,-0.1709450665
51.1,0.4491502962,-1.295111114,-0.8377320396
51.15,1.150660745,-1.560178686,0.0762337339
