time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
9.65,0.5558619503,-1.193898292,4.97130669,4.181756316,0.5883586825,3.084689498,-1.076716442,2.351004868,0.6613030429,0.4947465777
9.7,1.133048655,-1.444196002,5.01970828,4.087031872,1.387310876,2.673826308,-0.9156753223,2.868814099,0.830013566,0.2306346517
9.75,1.536926912,-1.461855213,4.924372352,3.578157785,2.011723179,0.6146678106,-0.5513612632,2.790828895,0.5284363831,-0.1855713543
9.8,1.73399903,-1.194067886,4.714555727,2.968274636,2.341294903,-1.875908129,-0.1624965715,2.27480492,-0.1352036566,-0.4862822024
9.85,1.623082416,-0.7862473924,4.558201936,2.63424403,2.231495013,-3.176989583,0.2653592735,1.503357768,-0.6149648748,-0.767502351
9.9,1.2702236,-0.1994585261,4.515868031,2.714903075,1.843176555,-2.792191366,0.7573811602,0.4352073121,-0.7643679164,-0.9942103531
9.95,0.7537613687,0.3307191992,4.60255941,3.187674857,1.172471768,-0.8304599126,0.9921202932,-0.4934572372,-0.4718733485,-0.9624776664
10,0.08559379376,0.8507917814,4.797039436,3.757969391,0.2727063015,1.518373706,1.128808604,-1.409555765,0.1458759362,-0.8797087437
10.05,-0.5769266382,1.246826313,4.981709901,4.109686313,-0.6153526855,2.974086183,1.081581405,-2.107507584,0.7059517189,-0.6122953978
10.1,-1.145720743,1.402300531,5.015566278,4.074201118,-1.419929344,2.844562118,0.8857665756,-2.506290012,0.8215989812,-0.2146857195
10.15,-1.536776968,1.396714227,4.914752872,3.659570213,-2.011555006,1.166880683,0.5521270335,-2.688875089,0.5060921652,0.1715494483
10.2,-1.746841537,1.17430047,4.711368786,3.057557184,-2.334343764,-1.274261123,0.1656131789,-2.394234728,-0.1574387276,0.539976103
10.25,-1.623011842,0.7457980468,4.566117202,2.67254971,-2.241761154,-2.894205589,-0.3257774062,-1.714351906,-0.6221527782,0.8827284555
10.3,-1.27298534,0.2509518763,4.500804683,2.729149855,-1.845183512,-2.700943394,-0.6952532585,-0.8114610433,-0.8024508107,0.9405191625
10.35,-0.7235154398,-0.296524212,4.606222418,3.177188187,-1.145527801,-0.9157488069,-0.988043422,0.3604001404,-0.4945416341,1.055615954
10.4,-0.1055346301,-0.8734802423,4.787026958,3.780457079,-0.3120542528,1.485819167,-1.139593805,1.578989917,0.08791123904,0.846505572
10.45,0.6050861496,-1.197013206,4.962428953,4.167121992,0.6595830979,3.026780785,-1.089283776,2.26419451,0.6525114425,0.5443295212
10.5,1.129281778,-1.40787476,5.008609805,4.077721075,1.395919633,2.620092155,-0.9037194534,2.755958714,0.784801443,0.2050939546
10.55,1.566804304,-1.423359544,4.888989484,3.589723445,2.055538396,0.6446734191,-0.5158018814,2.720291854,0.4209356522,-0.09914219168
10.6,1.720414274,-1.212253546,4.728197472,2.998964917,2.318857958,-1.742641638,-0.1573092052,2.324551363,-0.09414916984,-0.4519314754
10.65,1.608228761,-0.7432819903,4.531563619,2.634903254,2.23665981,-3.181735158,0.3142777913,1.454716406,-0.6876188175,-0.7218466604
10.7,1.270400376,-0.2789861907,4.48930124,2.710153569,1.842557431,-2.8146009,0.725430112,0.530357127,-0.829082891,-0.9533603733
10.75,0.7462570265,0.3219841203,4.601375749,3.183693042,1.169392974,-0.841448618,1.033970595,-0.4913520564,-0.4830782023,-0.8904125669
10.8,0.1219627564,0.8204606454,4.793353621,3.75452216,0.3232791431,1.50118792,1.112063069,-1.364622526,0.1389437125,-0.8795795685
10.85,-0.5693484011,1.218279435,4.952742914,4.093785612,-0.6379830003,2.911190576,1.082317801,-2.045104933,0.6338877351,-0.5949972372
10.9,-1.138276982,1.419274681,5.010300784,4.094100439,-1.424822515,2.91437539,0.8823564602,-2.514771251,0.7943938265,-0.2611626602
10.95,-1.556949533,1.431108158,4.909951944,3.64574157,-2.039492359,1.123690093,0.5490065648,-2.710842456,0.4888325998,0.1150764969
11,-1.699552254,1.164839177,4.727986599,3.072811849,-2.279879199,-1.199946955,0.1317089235,-2.395411054,-0.09503627187,0.5010676104
11.05,-1.622510768,0.8011081876,4.537889984,2.685028333,-2.245693745,-2.828002856,-0.2998611829,-1.79890101,-0.6826951937,0.8117041401
11.1,-1.261153729,0.2941589486,4.490015972,2.711783172,-1.829538872,-2.752083636,-0.6791052806,-0.8477768729,-0.8294091505,0.929921018
11.15,-0.7257089157,-0.3174997391,4.595153879,3.185088782,-1.117872811,-0.8931111158,-1.002943312,0.3864436719,-0.5013469289,1.051570895
11.2,-0.093467314,-0.8712719232,4.782705316,3.767676747,-0.3154448947,1.429350431,-1.157312435,1.542412314,0.0953020659,0.8265001609
11.25,0.554417846,-1.236083195,4.967256218,4.1494814,0.5936874667,2.946038766,-1.125897352,2.366098376,0.65578585,0.5267700463
11.3,1.145511864,-1.459695358,5.006119178,4.091071901,1.432562052,2.690556659,-0.9297818916,2.790125544,0.7856527642,0.2438672948
11.35,1.562466524,-1.403856357,4.920352215,3.596896602,2.033880197,0.6715237092,-0.6332705207,2.745593107,0.5111179483,-0.1126823324
11.4,1.739195244,-1.191281264,4.725444977,2.990354898,2.333945238,-1.786080132,-0.1831384337,2.245956803,-0.09930621336,-0.5487493482
11.45,1.626918907,-0.8120791613,4.559941966,2.629486466,2.254915615,-3.210570819,0.3708011886,1.528034599,-0.6041884664,-0.8086256656
11.5,1.296402343,-0.2332061623,4.48910252,2.708490343,1.848287279,-2.833044447,0.6648907137,0.4522504287,-0.8430853337,-1.038085402
11.55,0.7397053147,0.3420278055,4.59140163,3.196660761,1.122975454,-0.8082130486,0.9820284653,-0.4613938932,-0.5053347406,-1.030572802
11.6,0.09060604729,0.832668359,4.810089843,3.768630177,0.3070648717,1.550641699,1.173434534,-1.33299834,0.1766198249,-0.9068336963
11.65,-0.5814937754,1.193337322,4.952374067,4.114269773,-0.63023743,2.985848553,1.073435526,-2.040580508,0.6230332136,-0.6167139227
11.7,-1.175640638,1.408073055,5.016667009,4.063013756,-1.449131465,2.797053883,0.8585805508,-2.478908605,0.8254085942,-0.3040206313
11.75,-1.537905694,1.423426299,4.911108329,3.646711958,-2.012008743,1.101181336,0.5346832958,-2.649005264,0.5008682643,0.09643505986
11.8,-1.724679161,1.201656737,4.717338646,3.08737591,-2.313939929,-1.151585173,0.1847296369,-2.417719097,-0.1052879036,0.4992433732
11.85,-1.604062655,0.7652712914,4.552972625,2.699085287,-2.249116777,-2.777643478,-0.3487610562,-1.725848207,-0.6527792015,0.8543925003
11.9,-1.285291676,0.2694683922,4.491610886,2.733653157,-1.83170937,-2.674075071,-0.6793507313,-0.7955398265,-0.8356013155,0.9342796198
11.95,-0.7529450772,-0.3216104993,4.606499499,3.179070638,-1.182794667,-0.9337604392,-1.00312896,0.3553314285,-0.4705867944,1.001874083
12,-0.06467717487,-0.8726284161,4.795465967,3.797838668,-0.254161115,1.542601366,-1.134522546,1.543213579,0.1142678438,0.8671695053
12.05,0.5420174054,-1.234456473,4.97627774,4.187564818,0.5993764472,3.091258463,-1.090134155,2.349138699,0.6882951861,0.6210827338
12.1,1.130339161,-1.417569283,5.021904536,4.113895461,1.38142708,2.801482221,-0.9075141047,2.770847861,0.8274688424,0.2315809673
12.15,1.573804416,-1.428071852,4.9064822,3.573635619,2.040020273,0.5656040984,-0.5602840267,2.76880842,0.4698420252,-0.2172651821
12.2,1.72807891,-1.219992263,4.711419164,2.999670238,2.318529361,-1.734565831,-0.1398722166,2.292697147,-0.1318373796,-0.4166465642
12.25,1.620411055,-0.8002552345,4.542488011,2.621496336,2.246645464,-3.219984221,0.2914801244,1.473748284,-0.6784501698,-0.7823238845
12.3,1.254477279,-0.2416993441,4.487984287,2.699046287,1.819042799,-2.862669094,0.6936220267,0.5208032706,-0.8343539184,-0.9606802931
12.35,0.7828331683,0.3141687223,4.596451583,3.184187706,1.212418154,-0.8290750138,1.006291674,-0.4843761358,-0.4825392281,-0.964226603
12.4,0.1101321596,0.83560356,4.794237733,3.764931879,0.3078962069,1.53105192,1.169084504,-1.359585704,0.12840712,-0.8662977713
12.45,-0.5704617894,1.256277686,4.979457135,4.119852403,-0.6204152408,3.021504494,1.106244894,-2.143741087,0.7116480572,-0.6396840274
12.5,-1.1198093,1.423569754,5.007858527,4.057474757,-1.395928207,2.773098534,0.970571866,-2.50650784,0.7973076647,-0.2794439698
12.55,-1.566257195,1.443694059,4.910640758,3.638402838,-2.035660364,1.083427036,0.5147315355,-2.692561297,0.4966269311,0.0932379022
12.6,-1.707637828,1.202015842,4.728305879,3.070058898,-2.282410601,-1.238641075,0.1124610136,-2.42920379,-0.08881813695,0.514033761
12.65,-1.633035585,0.7997312487,4.543794459,2.69258819,-2.263346417,-2.794363055,-0.3090916995,-1.843281841,-0.6825821567,0.8010559441
12.7,-1.300711751,0.2365491361,4.509592276,2.716975087,-1.869132371,-2.751022654,-0.6907960783,-0.8071062254,-0.7747834524,0.988055539
12.75,-0.717284092,-0.2892094981,4.603799179,3.175228937,-1.141346514,-0.9400890263,-1.020694677,0.3155412724,-0.4886035459,1.055187373
12.8,-0.0883017905,-0.8451028428,4.77415451,3.802101161,-0.2734830318,1.549106576,-1.141196449,1.514079556,0.06506327818,0.8814420665
12.85,0.5573212539,-1.167618426,4.963798246,4.174559652,0.594116124,3.062049074,-1.105199316,2.32552214,0.6509187243,0.5400906342
12.9,1.13614077,-1.467068051,5.008468183,4.094332202,1.417714376,2.709895971,-0.8821824211,2.825976252,0.7859250263,0.1861860772
12.95,1.559459638,-1.396445194,4.905403268,3.59117618,2.033675207,0.6563316035,-0.5535928622,2.729197499,0.4708503514,-0.188050669
13,1.688706567,-1.208879063,4.724398795,2.997108594,2.255057239,-1.742942069,-0.1765443108,2.282677173,-0.1028382881,-0.5182992414
13.05,1.623263868,-0.7707262489,4.552057022,2.632132435,2.257686551,-3.189694242,0.3577897404,1.448871543,-0.6284442197,-0.7175757918
13.1,1.271553693,-0.2336104445,4.490824962,2.737984767,1.84211876,-2.707880309,0.7039859671,0.5092714643,-0.8284842897,-0.8919780378
13.15,0.7317954375,0.2987571461,4.588071795,3.193397038,1.138462599,-0.8059261938,1.003437433,-0.4066266444,-0.511590725,-0.9991861751
13.2,0.06913445146,0.8205703837,4.802439801,3.752859092,0.2660892336,1.477497738,1.13386641,-1.326632549,0.1564672676,-0.8699359007
13.25,-0.5770786064,1.21833437,4.952635548,4.110823421,-0.6098573362,2.973279199,1.075452559,-2.04041197,0.6171908119,-0.687853906
13.3,-1.14791377,1.409204993,5.014412625,4.055545533,-1.417713698,2.761509666,0.881037897,-2.525758528,0.8130232932,-0.1796062708
13.35,-1.545182227,1.412031514,4.912127954,3.629503407,-2.018197185,1.056033773,0.5525576777,-2.648965719,0.4822142154,0.1642228923
13.4,-1.724883105,1.20171577,4.714481118,3.076019917,-2.319743183,-1.200837073,0.1173058752,-2.437533502,-0.1220212027,0.4977588041
13.45,-1.616501048,0.7765940857,4.537714704,2.700253682,-2.229737099,-2.783499996,-0.3080470826,-1.748550642,-0.690205311,0.8401077
13.5,-1.279115541,0.255445081,4.498136821,2.728309259,-1.847164201,-2.691745992,-0.7381954053,-0.788536618,-0.822026336,1.061300765
13.55,-0.7379802536,-0.2917232593,4.599832543,3.186681612,-1.157891129,-0.8916206226,-0.9867524203,0.3408387149,-0.4878771325,1.03084798
13.6,-0.05306674207,-0.8375446671,4.788794889,3.797651002,-0.247584833,1.542095353,-1.119029969,1.532587519,0.08404012546,0.8827079083
13.65,0.5751670575,-1.222633868,4.96203711,4.192997803,0.6158604668,3.114197208,-1.100573657,2.364138944,0.6455752951,0.5605638978
13.7,1.18379205,-1.427558251,5.014510801,4.116525635,1.465662253,2.786647089,-0.8919376972,2.807009071,0.8041160079,0.2412331895
13.75,1.578377657,-1.444559026,4.906760397,3.577452444,2.05085451,0.5988926669,-0.5805734813,2.784836855,0.4780283924,-0.1531961095
13.8,1.713559988,-1.157196966,4.721414786,2.957030335,2.309260046,-1.905326832,-0.1620690637,2.1913445,-0.111945173,-0.4444934977
13.85,1.640390621,-0.778480624,4.545902167,2.628105012,2.26877633,-3.205875254,0.3046011627,1.495409193,-0.6517838716,-0.8200921083
13.9,1.273114989,-0.2693469966,4.499785989,2.731032255,1.827187689,-2.744995446,0.7187029978,0.5990155216,-0.8038630286,-1.01374531
13.95,0.7364304881,0.2969901888,4.602137063,3.18445251,1.14867042,-0.8525343973,1.012476261,-0.4249277051,-0.4750228908,-0.8802683696
14,0.06521872066,0.7928905114,4.797281209,3.765580166,0.2580823956,1.546548352,1.179429595,-1.305416994,0.1455965297,-0.8778343886
14.05,-0.5917324233,1.228320627,4.95401629,4.108807831,-0.6244635208,2.956450525,1.14777757,-2.110162513,0.6369817654,-0.6320579667
14.1,-1.134596036,1.401218204,5.010753407,4.057723947,-1.394814423,2.777972465,0.9029810477,-2.557490875,0.8058034383,-0.1775342232
14.15,-1.52024267,1.44958832,4.921827857,3.659738418,-1.987643875,1.184060568,0.584326747,-2.688681164,0.5138481171,0.1396413557
14.2,-1.71338386,1.210221396,4.716742512,3.098849654,-2.314167722,-1.120677345,0.1293357989,-2.429188297,-0.1159294422,0.5512388627
14.25,-1.622501027,0.78378088,4.557658264,2.694974871,-2.238712747,-2.797091616,-0.3068853808,-1.78518858,-0.6245688511,0.8490937034
14.3,-1.284191576,0.2701723094,4.504392037,2.719764011,-1.849822897,-2.731442339,-0.7450586414,-0.803789753,-0.7880024845,0.9775032573
14.35,-0.7370782378,-0.3135337472,4.603524642,3.176730852,-1.126042994,-0.9291648816,-0.9488165068,0.3810697525,-0.4886988008,1.008560484
14.4,-0.1326956282,-0.8384899521,4.794724346,3.790918986,-0.3197096013,1.513334935,-1.141243519,1.515092404,0.1263977315,0.811215627
14.45,0.5653641784,-1.201979377,4.977093623,4.170830202,0.6118350923,3.041920496,-1.064923283,2.350623641,0.6964853783,0.6234599743
14.5,1.177875793,-1.365292689,4.999293704,4.084662179,1.449957081,2.658753173,-0.9052036755,2.721623868,0.7537942639,0.1880830451
14.55,1.551043137,-1.38512462,4.910452533,3.578330533,2.030786524,0.5923057235,-0.5770974896,2.727784106,0.4864875227,-0.1175939459
14.6,1.679904495,-1.242886424,4.701845143,2.974692679,2.260506398,-1.831119038,-0.1342290706,2.282040524,-0.1699006068,-0.4762540705
14.65,1.648735242,-0.7714267877,4.55555924,2.635575652,2.272066992,-3.179701153,0.2659192932,1.460045403,-0.6468291425,-0.7490028393
14.7,1.287590906,-0.2381025277,4.490279914,2.711262661,1.865981603,-2.81659603,0.7025900225,0.4931561889,-0.8386636281,-0.9525222174
14.75,0.7471011221,0.301023066,4.594220271,3.21946375,1.18754486,-0.6968774234,1.048434008,-0.4767550387,-0.5102388883,-1.017664103
14.8,0.1046805519,0.8414962033,4.779311152,3.778457832,0.3061679254,1.60047159,1.136900258,-1.37136458,0.09221515504,-0.8171862769
14.85,-0.5763218461,1.257150693,4.954915557,4.111551721,-0.6161581696,2.974258875,1.107397761,-2.12057442,0.6501496155,-0.5777429478
14.9,-1.188654576,1.367691574,5.004545499,4.066549954,-1.476462446,2.824558901,0.9333439747,-2.434268787,0.8051409609,-0.2778253553
14.95,-1.512086425,1.426959109,4.911592644,3.662365208,-1.974740631,1.173850986,0.5979578111,-2.649518122,0.4800516139,0.1571663961
15,-1.716409087,1.230467804,4.71717262,3.100599634,-2.316297572,-1.108610033,0.1381239567,-2.450420025,-0.1204939037,0.458308602
15.05,-1.636311213,0.7605645962,4.554885749,2.692136573,-2.272047479,-2.809902973,-0.3367239454,-1.719051573,-0.633996321,0.8416518148
15.1,-1.290563183,0.2216266837,4.507931683,2.730592544,-1.862349602,-2.685848644,-0.7245672272,-0.7550531837,-0.7915901926,0.9137969899
15.15,-0.7051230715,-0.2974274071,4.605435179,3.177797095,-1.111546086,-0.9226080108,-0.9408877377,0.3522587737,-0.4792010531,0.9552100735
15.2,-0.08083331528,-0.8393351399,4.79816351,3.784675049,-0.2756776534,1.490801187,-1.111968464,1.517991613,0.1237246716,0.8605543976
15.25,0.5645220669,-1.235015176,4.958217796,4.180959438,0.6193324898,3.073563614,-1.062532697,2.329396498,0.6180343847,0.5677449025
15.3,1.15667975,-1.447261789,5.014435385,4.075768418,1.421128746,2.616074899,-0.9119967035,2.839194494,0.8048341793,0.2042427102
15.35,1.574660027,-1.389809893,4.900712932,3.605141428,2.052941719,0.7110871613,-0.5645541266,2.681244331,0.4544255807,-0.1469216368
15.4,1.698306051,-1.188327194,4.720572553,2.987312493,2.280059994,-1.783685955,-0.165999491,2.264934099,-0.1221386222,-0.5095214706
15.45,1.640095693,-0.7835485095,4.535164472,2.614063669,2.253787063,-3.264455538,0.3018054354,1.4923915,-0.6808645385,-0.7778973362
15.5,1.271582304,-0.2594569401,4.491600366,2.723220107,1.803102831,-2.761444889,0.7101914298,0.5072242858,-0.8211896172,-0.9333481671
15.55,0.7325491007,0.2699939279,4.609509189,3.173265763,1.160500833,-0.8966060676,0.9664883972,-0.3595457565,-0.4602417641,-1.006114048
15.6,0.08791379904,0.8273525193,4.805297164,3.772311901,0.2995336063,1.566461657,1.12728942,-1.344379439,0.1462042181,-0.7794326889
15.65,-0.581960361,1.22829459,4.962303564,4.10034039,-0.6457312593,2.917700681,1.080858769,-2.052479619,0.6495035648,-0.5839305589
15.7,-1.13619654,1.396470846,5.018584486,4.039598243,-1.405296565,2.697823574,0.8638965623,-2.500060983,0.8348092039,-0.2494255188
15.75,-1.537763925,1.44795906,4.896941813,3.654817994,-2.007251268,1.155519692,0.5913711345,-2.692497596,0.4578248716,0.1125936697
15.8,-1.752081801,1.207119464,4.724785365,3.060474205,-2.361968051,-1.26932462,0.1340596162,-2.489909392,-0.09945470073,0.5662404345
15.85,-1.620457147,0.760771919,4.560616366,2.698115483,-2.251855753,-2.780348328,-0.3138652289,-1.741149357,-0.627111491,0.8141168869
15.9,-1.277627702,0.2292092326,4.498457646,2.736342532,-1.823129275,-2.691816804,-0.6751305569,-0.7397744378,-0.8133387478,1.051179339
15.95,-0.7540246985,-0.3720438998,4.597506472,3.172702546,-1.161970212,-0.9387061807,-0.9919861789,0.4199118747,-0.5065264016,1.024424557
16,-0.09562443107,-0.8520851191,4.792009682,3.789515367,-0.2995925173,1.513392902,-1.110584843,1.531446948,0.1085983495,0.8697301551
16.05,0.6011753714,-1.215171649,4.965315136,4.170964886,0.6439590939,3.036046146,-1.115083082,2.38907854,0.6539489878,0.4723915398
16.1,1.159705884,-1.38915296,5.015606418,4.084624098,1.459764111,2.669252025,-0.8651657564,2.789009756,0.8057214589,0.2194227148
16.15,1.550994831,-1.41069253,4.909981679,3.597503143,2.021378487,0.6796157897,-0.5657171795,2.752706213,0.4882038901,-0.1205084546
16.2,1.764040666,-1.136307773,4.707855587,2.979133368,2.354455598,-1.806490708,-0.182355246,2.226623281,-0.1522694964,-0.5160132237
16.25,1.620629704,-0.8018334714,4.542709077,2.646109211,2.238705221,-3.1248057,0.2867367969,1.544228873,-0.6703762355,-0.7881853603
16.3,1.276719637,-0.2400337025,4.509299552,2.722587696,1.847694626,-2.778739523,0.7010313355,0.5138998673,-0.7607887968,-0.9699528686
16.35,0.7079105376,0.2593324345,4.614250186,3.184703176,1.115097907,-0.8573582672,1.021693578,-0.3604026996,-0.438509116,-1.015696307
16.4,0.0915988596,0.7964119227,4.800804831,3.758427886,0.2861059336,1.504503197,1.126213012,-1.310310169,0.1596992883,-0.7770168141
16.45,-0.5665583905,1.193140486,4.943558297,4.102837638,-0.5872358527,2.936182148,1.111649604,-2.077234873,0.5951001673,-0.5888233878
16.5,-1.119907386,1.436494188,5.006172436,4.074560773,-1.40127864,2.854397839,0.9525090438,-2.558110035,0.7923326391,-0.2326891717
16.55,-1.574760511,1.38582764,4.905665014,3.649805495,-2.074262648,1.133603194,0.5625216898,-2.618091629,0.4663853821,0.1427279735
16.6,-1.678369479,1.20298207,4.711883213,3.076891443,-2.260526955,-1.201446701,0.1471400102,-2.402635861,-0.127927314,0.4926892176
16.65,-1.61772553,0.7721072118,4.553986662,2.688220359,-2.22741538,-2.820806847,-0.2843457598,-1.751707267,-0.6465729448,0.8100356001
16.7,-1.252627561,0.2211268457,4.509142841,2.734855201,-1.800350378,-2.67855863,-0.7109148083,-0.7859467397,-0.7863856766,1.031912579
16.75,-0.7250673103,-0.3106133731,4.590459598,3.186566026,-1.143447757,-0.8762756624,-1.010957575,0.3841511348,-0.5123530226,0.9642261331
16.8,-0.06143431195,-0.8146612821,4.79881123,3.774181104,-0.2490691317,1.456691091,-1.158339253,1.421468179,0.1485883758,0.871132402
16.85,0.569328726,-1.192451714,4.964647323,4.166756912,0.6012526168,3.021152938,-1.098470421,2.287802804,0.6605658127,0.5953095827
16.9,1.144431851,-1.471716695,5.024901801,4.107448361,1.420410888,2.754627327,-0.9127225379,2.859787568,0.8342698118,0.1962161557
16.95,1.575446255,-1.418418578,4.927786984,3.605219726,2.050803201,0.7110067806,-0.5659792847,2.798151881,0.5382301893,-0.1558506864
17,1.684535734,-1.185823146,4.719738194,2.976839213,2.289904012,-1.828310204,-0.1427746188,2.225163596,-0.1246783339,-0.4573650543
17.05,1.662934029,-0.7901424455,4.543961954,2.631749345,2.302507133,-3.185931545,0.3041628557,1.517133449,-0.6731802495,-0.7810756742
17.1,1.275649807,-0.21146808,4.489681311,2.712006653,1.831376289,-2.805328699,0.6639995449,0.4783069991,-0.8425988687,-0.9638465656
17.15,0.743375624,0.3087449816,4.604832804,3.178658989,1.157585905,-0.8653020533,0.957454348,-0.4462758539,-0.4644109297,-1.004465177
17.2,0.1020522241,0.7831221774,4.797607265,3.738460802,0.3097958796,1.427034866,1.139454139,-1.324627795,0.1184764608,-0.8972612291
17.25,-0.574260814,1.231718699,4.954306621,4.114587689,-0.5955505661,2.997348551,1.103774473,-2.084617196,0.6276950039,-0.5540435971
17.3,-1.172704621,1.433878081,5.006470398,4.055891506,-1.450609326,2.799031246,0.8584025953,-2.559022229,0.7881180225,-0.2993558264
17.35,-1.545341652,1.373690731,4.92164635,3.640896792,-2.021716416,1.108745265,0.5466284236,-2.597355215,0.5226382045,0.1026455656
17.4,-1.711187259,1.198813262,4.721988756,3.087348907,-2.297661589,-1.154511558,0.1373802035,-2.384166717,-0.1153880291,0.5056026108
17.45,-1.635116346,0.8005321423,4.53561142,2.682973831,-2.26135941,-2.835072146,-0.3404889076,-1.817011952,-0.6938513629,0.8599973607
17.5,-1.28778934,0.2709572054,4.499328189,2.715088227,-1.854449995,-2.752732199,-0.6725319388,-0.8459096789,-0.813004882,0.95108626
17.55,-0.7256404104,-0.356233622,4.603421657,3.160998923,-1.135371998,-1.002277221,-0.9866949967,0.4370880557,-0.4827083784,0.9771971695
17.6,-0.07045795071,-0.8774737533,4.799635253,3.790319188,-0.2682959955,1.50921903,-1.137727999,1.560653389,0.1363733206,0.8192421479
17.65,0.5482634992,-1.192393845,4.959057025,4.174817348,0.5772540283,3.063959388,-1.133977969,2.302279866,0.6447970405,0.66717904
17.7,1.137038706,-1.377452238,5.012393277,4.108418047,1.396689878,2.75409015,-0.9066551936,2.680266169,0.8043723494,0.2877547454
17.75,1.562546449,-1.435348942,4.911117471,3.613091771,2.047089803,0.7514283894,-0.5802315051,2.780630268,0.4830214286,-0.1383290057
17.8,1.715346038,-1.167837102,4.720372565,2.950730146,2.307102725,-1.934799798,-0.09336450233,2.211397481,-0.1165936961,-0.5175887032
17.85,1.619856661,-0.7773021521,4.545857039,2.611663662,2.252887832,-3.264833378,0.3048282358,1.473751038,-0.6523176285,-0.7639184741
17.9,1.281191486,-0.2665994981,4.505806722,2.716697483,1.847838322,-2.795664016,0.6840382162,0.5470641625,-0.7854827617,-0.9623296844
17.95,0.7423125557,0.3156305105,4.601971247,3.180940145,1.169532626,-0.8687101723,1.006989982,-0.4807075148,-0.4833316729,-0.972296299
18,0.07806850367,0.845471501,4.779141609,3.739609999,0.2649793415,1.451697157,1.136168409,-1.380252647,0.08950455366,-0.7738548523
18.05,-0.5599313553,1.26933307,4.958953961,4.106433359,-0.60160246,2.965375846,1.087865115,-2.139460926,0.6436210538,-0.690782428
18.1,-1.115882775,1.450339174,5.005666857,4.061499769,-1.394096204,2.790042572,0.917915025,-2.568646686,0.7934285117,-0.2860084894
18.15,-1.575218142,1.46049058,4.935627935,3.641524363,-2.066411589,1.104660152,0.5269591572,-2.690481384,0.5643518505,0.09883767173
18.2,-1.700470913,1.203102372,4.720879037,3.076217968,-2.301837361,-1.214330729,0.1331521222,-2.393722054,-0.1042777534,0.4591543384
18.25,-1.656146213,0.7443952119,4.549449407,2.689377112,-2.287204217,-2.822024811,-0.3014002814,-1.673555722,-0.6420516776,0.8087973018
18.3,-1.259445546,0.1813891418,4.491164053,2.711165952,-1.811720456,-2.778574376,-0.6716312362,-0.715815769,-0.8221502894,1.033590811
18.35,-0.7481835169,-0.2792223147,4.61998774,3.170123676,-1.152808615,-0.9600361455,-0.9830944014,0.3189062647,-0.4283683006,0.939486753
18.4,-0.0857308889,-0.8456027654,4.79102579,3.796961168,-0.2711224241,1.545058293,-1.098160515,1.531728267,0.1060157079,0.8706666952
18.45,0.5909059214,-1.221490324,4.974056183,4.192529942,0.6433540257,3.102594794,-1.113239337,2.364379299,0.6888145918,0.5292380632
18.5,1.176769918,-1.42580592,5.007800365,4.097988826,1.455064291,2.718660206,-0.9430757886,2.833042547,0.8039658999,0.1629839241
18.55,1.544591116,-1.366165726,4.914437669,3.591339963,2.003165667,0.6658806646,-0.5451315717,2.667260827,0.5045313697,-0.1157853088
18.6,1.745595987,-1.184670107,4.722319478,2.987654004,2.348660926,-1.787113408,-0.1087380422,2.277378309,-0.1043343124,-0.5053210138
18.65,1.61625869,-0.7819761887,4.548572934,2.623739386,2.233400181,-3.226826457,0.3156293383,1.513590796,-0.6716932756,-0.7885959934
18.7,1.234615564,-0.2948896035,4.505033686,2.732601644,1.784431911,-2.731354309,0.7281237191,0.6045670237,-0.793887714,-0.9292429291
18.75,0.774545451,0.2783440002,4.596431616,3.19579072,1.195295284,-0.8044487028,0.9485479234,-0.3690007364,-0.4966697578,-0.9446547994
18.8,0.0625031794,0.8294500322,4.805689238,3.768453235,0.2477167847,1.548838671,1.135602678,-1.33350574,0.1634715417,-0.8304748803
18.85,-0.6101507398,1.14729125,4.961578913,4.118123534,-0.6602666365,2.994361922,1.12491122,-1.977210597,0.6422159761,-0.5366299143
18.9,-1.142843483,1.388701961,5.017434485,4.062337399,-1.441516174,2.793135469,0.8918810306,-2.493844467,0.8282159735,-0.2040564618
18.95,-1.571225346,1.411829313,4.918992853,3.632495901,-2.051953107,1.079696301,0.5617480842,-2.651684052,0.5182999073,0.08915346839
19,-1.744296125,1.202140016,4.718203474,3.067349039,-2.348511239,-1.235579852,0.139972145,-2.422075076,-0.1095912972,0.4957675126
19.05,-1.581574271,0.7777780117,4.549529601,2.708992699,-2.194578531,-2.742202,-0.2987677764,-1.740708729,-0.6495846807,0.7835506373
19.1,-1.317448306,0.2249067622,4.503069644,2.728132981,-1.875885619,-2.701065204,-0.6346138219,-0.7520128715,-0.7947125314,0.9510098855
19.15,-0.7434656655,-0.3378992863,4.596694932,3.177915773,-1.161719286,-0.9216081617,-0.9712304222,0.428967702,-0.5110121754,1.002129489
19.2,-0.1175346592,-0.7854990875,4.786176033,3.788066755,-0.3267026743,1.510557746,-1.137891282,1.410276919,0.1016200482,0.7806516688
19.25,0.6041937619,-1.251234771,4.957179302,4.175547894,0.6650269564,3.045057504,-1.085364343,2.394555946,0.634674009,0.5590163751
19.3,1.177761928,-1.441628496,5.010843068,4.078476382,1.451410118,2.643572607,-0.9223612816,2.807093111,0.8125806739,0.1878087684
