frequency_Hz,u_skew_vs_q_skew_coherence,u_skew_vs_q_skew_phase_rad,u_skew_vs_q_skew_sxx,u_skew_vs_q_skew_syy,u_core_mean_vs_q_wall_mean_coherence,u_core_mean_vs_q_wall_mean_phase_rad,u_core_mean_vs_q_wall_mean_sxx,u_core_mean_vs_q_wall_mean_syy,u_pod_a1_vs_q_pod_a1_coherence,u_pod_a1_vs_q_pod_a1_phase_rad,u_pod_a1_vs_q_pod_a1_sxx,u_pod_a1_vs_q_pod_a1_syy,u_pod_a2_vs_q_pod_a2_coherence,u_pod_a2_vs_q_pod_a2_phase_rad,u_pod_a2_vs_q_pod_a2_sxx,u_pod_a2_vs_q_pod_a2_syy
7.96875,0.0711682818,2.188333523,8.916790127e-06,1.712117749e-05,0.05266068941,-1.639313204,3.357117727e-06,4.137091583e-06,0.01916039339,-0.0157896738,9.955246247e-06,8.325135092e-05,0.1135452972,-2.64811411,1.512942396e-05,5.772769177e-05
8.046875,0.09857963286,-2.640483675,1.937439863e-05,2.322826186e-05,0.2506148184,2.721652477,4.281354754e-06,5.405514113e-06,0.03439792843,0.3936984388,2.298918878e-05,9.683785641e-05,0.4141101001,2.638716816,2.270969108e-05,9.695483755e-05
8.125,0.01494712881,1.886036466,2.668035984e-05,2.951071728e-05,0.1017695042,-2.320181355,7.141877058e-06,4.700863256e-06,0.1216716783,1.38942592,3.401263152e-05,8.085858499e-05,0.4096709269,2.603762896,2.264596254e-05,0.0001144583588
8.203125,0.04081250436,2.838944494,3.052839133e-05,3.064156264e-05,0.2680774452,-1.259856005,4.382931203e-06,5.371770265e-06,0.03464917939,2.38290811,3.139727946e-05,7.811127116e-05,0.3889253296,-2.072073498,1.548382305e-05,6.534864339e-05
8.28125,0.08033023289,1.261237137,2.392037604e-05,2.30684631e-05,0.0189871384,-2.318664638,3.020623566e-06,4.340326926e-06,0.0426535001,-0.5049517933,2.521887451e-05,5.54860715e-05,0.1930249505,1.205463302,3.806244407e-05,7.462087471e-05
8.359375,0.321391185,1.248369838,1.509083508e-05,2.11592625e-05,0.1896832085,2.116676655,2.249341127e-06,4.524874964e-06,0.03366483789,0.2956190526,2.0913208e-05,7.111622356e-05,0.4182848424,1.304516603,4.560029107e-05,7.534943641e-05
8.4375,0.234578261,1.877458592,1.824275304e-05,3.705357549e-05,0.3133115414,1.192351497,3.228071029e-06,2.356705399e-06,0.1141108759,1.765886903,2.501191104e-05,3.770287943e-05,0.437259715,0.9626835364,3.537874811e-05,5.070981602e-05
8.515625,0.516921662,2.674879055,2.749897375e-05,5.136539115e-05,0.1341261637,-1.313642914,4.323443836e-06,5.302765294e-06,0.1533472726,-1.349100629,3.137007099e-05,8.418837745e-05,0.02204728309,-0.522941582,4.727141495e-05,7.644126725e-05
8.59375,0.3011612389,-2.85558301,2.080912299e-05,2.40674108e-05,0.1558635442,-2.007114807,5.170929075e-06,1.31582572e-05,0.05448864853,-1.88328155,2.49531684e-05,0.000203608508,0.0334055795,-1.69493977,6.702455225e-05,5.92570832e-05
8.671875,0.03864062926,-2.186758084,1.067231569e-05,1.085075211e-05,0.2082446246,-3.037927817,4.027490181e-06,5.6662789e-06,0.09210330375,-0.4839224099,1.244209021e-05,8.662855387e-05,0.06080588987,-2.723638359,6.35346984e-05,4.642651331e-05
8.75,0.1322228682,-3.063832262,8.299334726e-06,2.051591975e-05,0.2999589903,1.993954534,4.206022979e-06,5.072201905e-06,0.03056104636,-1.508844074,1.344571215e-05,8.47797784e-05,0.06281674374,-2.435405933,5.030148858e-05,7.176801715e-05
8.828125,0.3955788716,2.257335884,1.230268477e-05,4.369406903e-05,0.1382818508,1.19550735,4.815239574e-06,5.29781121e-06,0.3939864882,2.686681844,2.166562241e-05,9.482655004e-05,0.1555017072,-1.794435289,3.047246571e-05,0.0001242680672
8.90625,0.1003528658,2.172782915,1.492597514e-05,2.474981356e-05,0.04129207693,-0.8544417723,4.930063416e-06,4.295631988e-06,0.2290726289,-2.005430125,3.250011577e-05,8.31366882e-05,0.1666243052,-1.157186533,4.494651195e-05,6.727649962e-05
8.984375,0.02377014626,-1.856837577,2.385721937e-05,2.230132968e-05,0.1942382886,-0.3424885965,2.70703249e-06,6.750233475e-06,0.328195667,-0.613893108,4.12471701e-05,0.000122558748,0.01482211928,-0.7958668925,5.489274668e-05,6.73418902e-05
9.0625,0.1250460189,-0.4389419627,2.547843526e-05,2.907137223e-05,0.3079685252,0.4465412085,2.4492253e-06,7.588466975e-06,0.06512677339,-1.238315501,2.947504557e-05,0.0001299411979,0.0241641868,-2.275350888,3.518740626e-05,5.783749644e-05
9.140625,0.006875500861,1.166212835,2.147481314e-05,2.16753162e-05,0.2305938751,0.2527068453,3.584782642e-06,9.69575158e-06,0.1026430208,-1.313526482,2.197685924e-05,0.0001382276567,0.09630143727,-2.123047334,2.486643079e-05,6.11630007e-05
9.21875,0.1776176089,0.799134004,1.525771243e-05,3.635831073e-05,0.01312582096,1.466228712,2.591649271e-06,6.064685977e-06,0.04645591649,-2.913254551,1.809072263e-05,9.630390462e-05,0.08426363998,-1.873728971,1.863729224e-05,6.761280342e-05
9.296875,0.3246536088,1.645218285,1.916822247e-05,3.771346186e-05,0.04246360174,0.3336410108,2.478754519e-06,6.495378121e-06,0.2337258123,-1.789064521,1.67386186e-05,0.0001114369221,0.1070815307,0.3661161888,1.251712931e-05,6.790067056e-05
9.375,0.07536955416,2.022864356,2.351936995e-05,3.913584834e-05,0.2241535987,0.5767452359,3.251684271e-06,7.879000398e-06,0.2784668329,-1.839216897,3.192286264e-05,0.000127947426,0.1076987171,-0.6573060542,1.427948691e-05,9.263892304e-05
9.453125,0.1985229997,2.663517953,2.693580891e-05,4.055591154e-05,0.2471140859,1.916775276,2.52310488e-06,5.174094433e-06,0.2020056172,-1.106076119,4.436034393e-05,8.27696521e-05,0.0953807313,-0.05818814121,2.004983366e-05,8.251557513e-05
9.53125,0.1072866553,-2.600904966,1.443323417e-05,4.788907993e-05,0.1870908442,3.091300363,3.482918946e-06,5.115894538e-06,0.2705857695,-0.3972554887,3.33291722e-05,7.957219395e-05,0.1034344564,2.465653736,3.061653554e-05,0.0001360108781
9.609375,0.086354393,-2.986350328,1.084477038e-05,3.730057114e-05,0.1804661344,-2.391085871,5.650268357e-06,4.511063226e-06,0.1592989535,-0.07883070448,1.522093274e-05,7.834170674e-05,0.009626815377,2.553559177,2.411867439e-05,0.0001021088023
9.6875,0.05686958759,1.444631172,1.212534064e-05,2.393347306e-05,0.007512601005,-1.814401315,4.824768644e-06,2.663396402e-06,0.1033329399,1.762539091,1.893510595e-05,4.678496327e-05,0.2429472587,0.1906647926,2.774343441e-05,5.850570514e-05
9.765625,0.03526282926,0.5570391671,2.765784578e-05,5.838161369e-05,0.2207066655,0.871714805,3.162314655e-06,3.273455925e-06,0.1472249209,0.6092564897,3.526726243e-05,5.492397241e-05,0.1065917979,-0.2701472056,3.845209011e-05,0.0001446494547
9.84375,0.03712913118,0.9291204442,2.035541582e-05,5.775843796e-05,0.352962512,0.04663701003,2.748186774e-06,2.855328508e-06,0.053198144,-0.6340596275,2.896162587e-05,5.674078607e-05,0.2352485539,-1.268879293,4.302420603e-05,0.0001447412845
9.921875,0.007574404349,1.240746961,1.726627705e-05,5.868704361e-05,0.380259968,-0.7731523101,2.783125269e-06,3.706064969e-06,0.04644314466,1.938093718,2.689309466e-05,7.367738975e-05,0.1572901457,-1.392069511,2.818572505e-05,0.0001154197561
10,0.1014716651,0,3.581896896e-05,3.857821949e-05,0.2474970381,0,1.54724557e-06,1.642879831e-06,0.07187413998,3.141592654,4.880061155e-05,2.447439592e-05,0.01745479628,0,3.341192043e-05,5.308744114e-05
