x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.03213898093,332.769458,-3.004387705e-06,2.980972157e-05,9.749294697e-06,-9.94669081e-06,-2.255184645e-05,-0.0002428877994,-1.316958899e-05,-7.853605174e-05,6.922350478e-09
0.006000000052,0.03218707815,335.5960907,-2.231299267e-06,2.209013944e-05,6.747827558e-06,-1.331409219e-05,-3.433603514e-05,-0.0002457275565,-1.316271932e-05,-7.075187964e-05,-4.242945956e-08
0.006000000052,0.03222715855,337.9837891,-1.538289644e-06,1.50726289e-05,5.822749357e-06,-5.401731574e-06,4.851626156e-05,9.649605361e-06,-2.472565466e-05,-1.875430573e-05,8.791292971e-08
0.006000000052,0.03226055577,339.9926056,-9.521597836e-07,9.248303064e-06,4.003629368e-06,3.726438886e-06,1.414210292e-05,4.339648407e-06,-1.8454617e-07,-9.335393474e-06,-8.368752422e-08
0.006000000052,0.03228839114,341.6784729,-4.142177954e-07,4.331256086e-06,8.264723911e-07,2.609008672e-06,6.568239192e-06,-4.452766506e-07,3.70313552e-07,-4.363854742e-06,-8.635180277e-08
0.006000000052,0.03165844455,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03174529225,325.2309204,-4.517078814e-06,3.002821384e-05,7.90139563e-06,-5.066501376e-06,-2.198903696e-05,-0.0002503298313,-1.217913828e-05,-7.948216386e-05,1.420934256e-07
0.006000000052,0.03181766346,329.1785126,-3.400624952e-06,2.356050659e-05,7.024454624e-06,-1.030502781e-05,-3.188697081e-05,-0.0002478504993,-1.293653768e-05,-7.272528817e-05,4.82201908e-08
0.006000000052,0.03187797591,332.5691498,-2.522109111e-06,1.794568065e-05,4.957316671e-06,-1.439272533e-06,-6.602331116e-05,-0.0002532831835,1.171877982e-05,-6.336996204e-05,9.98285718e-08
0.006000000052,0.0319282338,335.4507782,-1.872526628e-06,1.312025613e-05,3.591089329e-06,-4.33884871e-06,-7.340153779e-05,-0.0002535065906,1.148349392e-05,-5.842122698e-05,7.411687931e-09
0.006000000052,0.03197011724,337.8844086,-1.239231866e-06,9.030980674e-06,2.341510512e-06,5.666033956e-06,1.380377485e-05,-1.482331415e-07,5.370740458e-07,-9.274438122e-06,9.52531682e-08
0.006000000052,0.03200501949,339.9318909,-7.679927779e-07,5.403392913e-06,1.806775108e-06,3.08517761e-06,8.283341402e-06,8.430000569e-07,1.4594186e-07,-5.559049826e-06,-8.575733595e-08
0.006000000052,0.03203410655,341.65047,-3.521008421e-07,2.718735195e-06,-7.64826522e-08,2.354937233e-06,4.115197645e-06,-1.8960771e-06,5.023064471e-07,-2.787198916e-06,-4.259640887e-08
0.006000000052,0.03150808066,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03149330989,325.1899475,-2.684102644e-06,8.263069212e-06,-7.751764921e-08,-1.723429331e-06,3.83617901e-05,-4.215221214e-06,-2.311788833e-05,-1.278347977e-05,-9.305949817e-08
0.006000000052,0.03159714863,325.1692444,-3.323712044e-06,6.147748587e-06,-3.852295796e-07,-1.347704342e-06,3.533798465e-05,-5.371476246e-06,-2.325999707e-05,-1.105421723e-05,8.433482075e-08
0.006000000052,0.03158258274,329.1397705,-2.130171218e-06,6.533878173e-06,-7.435960261e-07,7.794313901e-07,-6.847388981e-05,0.0008920849386,0.00492057716,-0.00511381666,5.727524123e-06
0.006000000052,0.03167136759,329.1228302,-2.630819112e-06,5.039601141e-06,8.582730689e-08,8.239947577e-06,8.060647895e-06,-6.737010108e-06,1.021171969e-06,-6.110983973e-06,4.912229231e-08
0.006000000052,0.03165697679,332.5375732,-1.686568791e-06,5.012581252e-06,-1.058685388e-06,-4.776632998e-06,3.326942958e-05,-3.444897079e-06,-2.330344429e-05,-9.182546514e-06,-9.540750518e-08
0.006000000052,0.03173322231,332.5243103,-2.035976065e-06,4.099413038e-06,-1.102404411e-06,-4.542370146e-06,3.198380555e-05,-3.868126369e-06,-2.339683467e-05,-8.470493935e-06,-5.125394485e-08
0.006000000052,0.03171897307,335.4274139,-1.174421345e-06,3.786556373e-06,1.471319097e-06,3.291288136e-06,5.949911624e-06,-1.26185781e-07,7.337011222e-08,-4.1985308e-06,2.645107906e-09
0.006000000052,0.0317847617,335.4174744,-1.465351422e-06,2.915288137e-06,1.37799648e-06,3.473067953e-06,4.711851247e-06,-5.739605227e-07,2.821533712e-09,-3.499195447e-06,9.14405059e-08
0.006000000052,0.03177063912,337.8685425,-8.199184108e-07,2.383535372e-06,3.203460898e-07,2.774801518e-06,3.734688373e-06,-1.699713488e-06,3.195720226e-07,-2.685461105e-06,4.649609002e-08
0.006000000052,0.03182771429,337.8615021,-1.053099244e-06,1.885051287e-06,3.480901707e-07,2.94441598e-06,3.044312696e-06,-1.886782682e-06,2.500350287e-07,-2.316717589e-06,-8.7625635e-08
0.006000000052,0.0318136923,339.9222351,-5.105167577e-07,1.526002022e-06,-2.149906896e-07,-1.043239018e-05,-9.111115366e-05,-0.0002556894564,1.116674523e-05,-4.662922643e-05,1.338918331e-07
0.006000000052,0.03186351061,339.917746,-6.415750167e-07,1.185698611e-06,-5.111458489e-07,2.456081688e-06,1.876895186e-06,-2.914353841e-06,4.754183054e-07,-1.452114342e-06,-8.802362475e-08
0.006000000052,0.03184956685,341.6457428,-2.360926388e-07,8.250526095e-07,7.104252413e-07,3.308851851e-07,1.310108487e-06,9.539348049e-07,-1.568578674e-07,-9.027549262e-07,-8.878998693e-08
0.006000000052,0.03189333901,341.6434601,-2.892559372e-07,7.753301311e-07,-1.150107986e-06,2.060548112e-06,1.162035058e-06,-3.63212855e-06,6.561295605e-07,-8.926684789e-07,4.560447813e-08
0.006000000052,0.03187946603,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03546074405,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03549434245,329.8669434,3.661722776e-05,0.0001319020064,2.395760666e-05,4.270874341e-06,-0.0001054259711,0.0007204375575,-0.00108013537,0.0004901909992,-8.689511203e-07
0.006000000052,0.03552234173,332.8285309,2.895635376e-05,0.000103173666,1.854884596e-05,-3.719819246e-06,-0.0001212648417,0.0007079653294,-0.001106356118,0.0005106170597,-8.052494841e-07
0.006000000052,0.03554567322,335.3468323,2.209204917e-05,7.841514771e-05,1.392764581e-05,7.817249567e-07,-3.785331352e-05,0.0009510132376,-0.001143142857,0.0005725201359,-9.612069997e-07
0.006000000052,0.03556511551,337.4757965,1.615744442e-05,5.69762473e-05,9.835752277e-06,2.30184815e-06,-6.274002781e-05,-0.0002292661957,6.349424595e-05,-8.491034132e-05,1.386538192e-07
0.006000000052,0.0355813168,339.2695709,1.103508054e-05,3.909975931e-05,6.627839279e-06,5.914301856e-06,3.060046785e-05,1.789461593e-05,2.702164759e-05,-2.879265026e-05,1.201509829e-07
0.006000000052,0.03559482098,340.7776825,6.741861514e-06,2.372079533e-05,3.974189778e-06,-3.789924335e-06,3.402428379e-05,1.34120346e-05,1.405326706e-06,-1.959405106e-05,-3.230247686e-08
0.006000000052,0.03560607135,342.0437683,3.196591096e-06,1.123837147e-05,1.879900232e-06,-1.797989582e-06,1.611926936e-05,6.351777157e-06,6.668832715e-07,-9.282061936e-06,-8.34084455e-08
0.006000000052,0.03323770687,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03330244496,326.9089539,1.882315615e-06,9.209422882e-05,3.067367283e-05,-2.538307507e-05,-3.895284469e-06,0.0007111627857,-0.001234504394,0.0004907128859,-9.920720312e-07
0.006000000052,0.03335639089,330.4883453,1.415588166e-06,7.306518238e-05,2.467078634e-05,-7.432265292e-06,4.152469149e-05,-0.0002148730371,-1.321639735e-05,-0.0001179807368,3.038819721e-08
0.006000000052,0.0334013477,333.5599945,1.052788225e-06,5.615589245e-05,1.89054454e-05,-9.748927765e-06,-0.0001087161719,0.0006863302524,-0.001185551184,0.0005319317923,-9.024919618e-07
0.006000000052,0.03343881294,336.1695404,7.731173571e-07,4.081314697e-05,1.270195524e-05,-1.4027326e-05,-6.856672818e-06,-0.00023274137,-1.306645648e-05,-8.730690594e-05,5.66724153e-08
0.006000000052,0.03347003087,338.3737701,5.414111146e-07,2.816197418e-05,1.001048017e-05,-5.880002031e-06,6.773278973e-05,1.874975409e-05,-2.466740739e-05,-3.033773725e-05,-8.368575734e-08
0.006000000052,0.0334960483,340.2292816,2.799921182e-07,1.73254512e-05,5.031255537e-06,-7.635359476e-06,-6.754020431e-05,-0.0002475221555,1.131816966e-05,-6.143213046e-05,8.991102084e-09
0.006000000052,0.03351772949,341.7879639,1.586887048e-07,7.736035928e-06,3.776605894e-06,7.698575509e-07,1.164547492e-05,6.487136637e-06,-4.33569614e-07,-7.349267722e-06,4.134499516e-09
0.006000000052,0.03152285516,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03161171079,325.2106659,-1.997033324e-06,9.801995156e-06,1.758901558e-06,8.186764035e-06,1.508542168e-05,-3.298747079e-06,9.886389634e-07,-1.03832434e-05,-3.76085946e-08
0.006000000052,0.03168575838,329.1567139,-1.619186401e-06,7.952834893e-06,9.385552252e-07,-3.457236699e-06,-8.718429288e-05,0.0009097812289,-0.001195907651,0.000621871012,-1.106375503e-06
0.006000000052,0.03174746782,332.5508331,-1.28472617e-06,6.306356119e-06,1.016237153e-06,-6.700241097e-06,3.520324809e-05,1.849646565e-06,-2.404487155e-05,-1.022256015e-05,-9.528744568e-08
0.006000000052,0.031798888,335.4373535,-9.412405118e-07,4.285040459e-06,1.443575016e-06,3.121673674e-06,6.640287301e-06,6.088341256e-08,1.429071061e-07,-4.567274316e-06,-8.634659047e-08
0.006000000052,0.03184174001,337.8755585,-6.459427255e-07,3.171003653e-06,5.128758918e-07,2.697987773e-06,4.877621432e-06,-1.202847843e-06,3.44436995e-07,-3.359362005e-06,9.153061679e-08
0.006000000052,0.03187745064,339.9267426,-4.091221352e-07,2.01506687e-06,-3.682196397e-07,2.326784907e-06,3.067391904e-06,-2.442033648e-06,5.231250808e-07,-2.138732468e-06,1.652651334e-09
0.006000000052,0.03190720826,341.6480286,-1.776154427e-07,8.669525874e-07,6.608216486e-07,2.784021494e-07,1.357672146e-06,9.293893534e-07,-1.340160644e-07,-9.154721526e-07,-4.414819344e-08
0.006000000052,0.03470227867,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03453668952,328.7436951,1.945573185e-05,0.0001237797155,3.09039438e-05,-9.414360833e-06,-3.10955734e-05,-0.0004468748514,5.067505209e-05,-0.0001959842826,2.096531146e-07
0.006000000052,0.03474645689,328.4687256,1.607009632e-05,0.0001210108101,3.170014507e-05,-4.733482553e-06,-3.445489644e-05,-0.000450347075,5.020788696e-05,-0.0001949314396,7.504501163e-08
0.006000000052,0.0345835723,331.9553131,1.565184768e-05,9.682672039e-05,2.390559147e-05,-8.834224021e-06,-7.661417419e-05,0.0007064824516,-0.001157906525,0.0005033196458,-1.005366677e-06
0.006000000052,0.03478327766,331.744342,1.306557815e-05,9.407007274e-05,2.506532708e-05,-7.6549437e-06,4.479503718e-05,-0.000203976714,1.358450204e-05,-0.0001290943196,5.046658134e-08
0.006000000052,0.03462264314,334.6860962,1.203960659e-05,7.318323474e-05,1.937709233e-05,-4.27770726e-07,-1.181547788e-05,-0.0002159693315,3.756707999e-05,-0.0001059659606,9.345360324e-08
0.006000000052,0.03481395543,334.5264374,1.01237882e-05,7.109529343e-05,1.875301886e-05,-9.195502661e-06,1.096217475e-05,-0.0002160851002,1.295904461e-05,-0.0001084170098,1.716469695e-07
0.006000000052,0.03465519845,336.9948242,8.810624313e-06,5.326432358e-05,1.309985351e-05,-1.172177445e-05,-1.553745273e-05,-0.0002254577469,1.271119505e-05,-9.191027769e-05,1.16998605e-07
0.006000000052,0.03483952582,336.8780457,7.415683778e-06,5.188696557e-05,1.439627436e-05,-8.76587223e-06,-2.315017465e-05,0.0009427961102,-0.001195646973,0.0005839699244,-9.054189545e-07
0.006000000052,0.03468232974,338.9402435,6.043532984e-06,3.665334663e-05,8.24793811e-06,-9.239939647e-06,-4.579690724e-05,0.0009311194081,-0.001195256477,0.0005979437461,-9.581226245e-07
0.006000000052,0.03486083075,338.8598297,5.081423814e-06,3.544425623e-05,1.010909487e-05,9.291701059e-07,5.209671217e-05,2.061348743e-05,7.502069339e-07,-3.163770931e-05,6.386686286e-08
0.006000000052,0.03470494226,340.5760986,3.704905312e-06,2.219594233e-05,4.984780361e-06,6.970087736e-07,3.245070583e-05,1.064829128e-05,1.009721741e-06,-1.957113529e-05,-3.239576813e-08
0.006000000052,0.03487858549,340.5266602,3.120133351e-06,2.177694255e-05,5.480816289e-06,1.22183913e-06,3.197506924e-05,1.089374579e-05,7.813037107e-07,-1.944396303e-05,-3.258683413e-08
0.006000000052,0.03472378105,341.9497131,1.695601762e-06,1.0397653e-05,1.654819169e-06,-1.153975656e-05,-7.830107171e-05,-0.0002503466616,1.155446894e-05,-5.410572246e-05,-3.997310967e-08
0.006000000052,0.03489338234,341.926709,1.446861159e-06,1.030443381e-05,1.628541485e-06,1.493999061e-06,1.509197086e-05,2.762782896e-06,7.956281923e-07,-9.221050534e-06,5.060927654e-08
0.006000000052,0.03473948315,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03427860886,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03432879224,328.2028046,1.251669821e-05,0.0001154413027,3.318041698e-05,-1.399109315e-05,-1.640936378e-05,-0.0004471617192,2.42772634e-05,-0.0001947986534,1.509170949e-07
0.006000000052,0.03437061235,331.5294556,1.014463015e-05,9.065153715e-05,2.686282556e-05,-5.192062639e-06,4.041637006e-05,-0.0002038904454,1.252973276e-05,-0.0001271869598,4.17968993e-09
0.006000000052,0.03440546244,334.3632294,7.790742202e-06,6.908058764e-05,1.865635546e-05,-5.459319023e-06,8.458997575e-06,-0.0002199991419,1.290303194e-05,-0.0001075930769,1.712509233e-07
0.006000000052,0.03443450481,336.7612213,5.72588694e-06,5.033315954e-05,1.375397144e-05,-5.607001984e-06,-2.513015158e-05,0.0009386120685,-0.001195451726,0.0005846539678,-1.084095587e-06
0.006000000052,0.03445870429,338.7820862,3.881332632e-06,3.44412791e-05,9.741930462e-06,-7.378702688e-06,-4.85570047e-05,0.0009314570878,-0.001196057963,0.0005990500327,-9.591839894e-07
0.006000000052,0.03447887301,340.4806732,2.419134949e-06,2.094325864e-05,5.905389112e-06,1.811317878e-06,3.090418429e-05,1.090304021e-05,5.290322923e-07,-1.89734817e-05,-7.761590566e-08
0.006000000052,0.0344956778,341.9058746,1.149889233e-06,9.771872247e-06,3.616025978e-06,3.89166673e-08,1.445454129e-05,7.21086796e-06,-1.325798356e-07,-8.836959013e-06,-8.407707711e-08
0.006000000052,0.03245165199,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03252740204,326.1407867,-4.57305176e-06,7.257877283e-05,2.440263002e-05,-1.9754021e-05,-2.591024395e-05,-0.0004761201992,-2.655402077e-05,-0.0001688335201,1.991941327e-07
0.006000000052,0.03259052336,329.874585,-3.56945737e-06,5.749865784e-05,1.89627766e-05,-1.311201759e-05,4.467684502e-05,-0.0002279970396,-3.745699163e-05,-0.0001089526671,1.020862029e-07
0.006000000052,0.03264312446,333.0886017,-2.742575686e-06,4.391635675e-05,1.666942892e-05,-8.515763396e-06,-1.308944431e-06,-0.0002310299847,-1.397224915e-05,-9.195037152e-05,1.483307775e-07
0.006000000052,0.03268695995,335.8236237,-2.006130909e-06,3.213556769e-05,1.003598998e-05,-8.900686967e-06,-2.52137321e-05,0.0009260712002,-0.001220722225,0.0005949154964,-1.013648621e-06
0.006000000052,0.03272349015,338.1359192,-1.365158601e-06,2.210034445e-05,7.582084537e-06,-3.762936331e-06,-5.997031779e-05,-0.0002463109737,1.112148447e-05,-6.680042189e-05,1.460606016e-07
0.006000000052,0.03275393322,340.0833832,-8.752160211e-07,1.346861971e-05,4.763899691e-06,-5.211930843e-06,-7.896363992e-05,0.0009183515119,-0.00119677399,0.0006169401996,-9.255229584e-07
0.006000000052,0.03277929872,341.7198486,-4.037536859e-07,6.242180409e-06,2.075186186e-06,-9.972908724e-06,-8.401433176e-05,-0.0002517450333,1.090680578e-05,-5.110490543e-05,4.716633514e-08
0.006000000052,0.03243051469,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03250655532,326.1192169,-4.672953834e-06,7.175094826e-05,2.473066564e-05,-1.578496933e-05,-1.223733752e-05,0.0006788575695,0.004881401228,-0.005229668342,5.787963173e-06
0.006000000052,0.03256991878,329.8560394,-3.670227054e-06,5.700436981e-05,1.940212509e-05,-1.203834899e-05,-8.092077882e-05,0.0006824502128,-0.001209911421,0.0005253177892,-1.044578782e-06
0.006000000052,0.03262272477,333.0736755,-2.741847734e-06,4.358547258e-05,1.649875863e-05,-8.556081077e-06,-1.809065473e-06,-0.0002313152357,-1.395041893e-05,-9.163249691e-05,-3.033719695e-08
0.006000000052,0.0326667279,335.8122375,-2.071664373e-06,3.180365791e-05,9.638318374e-06,-1.062514866e-05,-1.979034374e-05,-0.0002421395227,-1.289144102e-05,-8.00110258e-05,9.71818737e-08
0.006000000052,0.03270339593,338.1277954,-1.372103187e-06,2.18081898e-05,7.177207562e-06,-3.075647173e-06,5.856086359e-05,1.067038019e-05,-2.425790439e-05,-2.51525804e-05,-4.180679014e-08
0.006000000052,0.03273395449,340.0782227,-8.830002406e-07,1.350949408e-05,4.487294781e-06,-6.948557889e-06,-7.299256686e-05,-0.0002495985055,1.105780556e-05,-5.831691444e-05,-3.760914552e-08
0.006000000052,0.03275942057,341.7173706,-4.185855042e-07,6.316561128e-06,1.850494132e-06,2.850914757e-06,9.568965438e-06,1.266229347e-06,2.393322416e-07,-6.271102406e-06,9.320252712e-08
0.006000000052,0.03471825644,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03476217389,328.7702271,1.980659503e-05,0.0001240311153,3.060632224e-05,-9.729259047e-06,-3.081019145e-05,-0.0004470221241,5.08121029e-05,-0.0001960605859,2.543904852e-07
0.006000000052,0.03479877487,331.9756683,1.591703168e-05,9.68284137e-05,2.489574307e-05,2.730596637e-07,2.27784031e-05,-0.0002042536726,3.855800626e-05,-0.000126846746,1.720181738e-08
0.006000000052,0.03482927755,334.7015015,1.221431022e-05,7.363981884e-05,1.939895184e-05,-5.449021522e-07,-1.117266586e-05,-0.0002157577169,3.761377518e-05,-0.0001063219869,1.829334906e-07
0.006000000052,0.03485469148,337.0061005,8.973582723e-06,5.34334972e-05,1.487069419e-05,-1.460186807e-06,-4.074225721e-05,-0.0002251761167,3.667763677e-05,-8.844196245e-05,1.271231594e-07
0.006000000052,0.03487587348,338.9480042,6.133285393e-06,3.652934e-05,9.38690049e-06,2.479314435e-08,5.345297907e-05,2.04569203e-05,1.139529171e-06,-3.2184494e-05,-6.947995271e-08
0.006000000052,0.0348935239,340.5808655,3.711849898e-06,2.248809697e-05,5.389657336e-06,9.719616196e-09,-8.608047555e-05,-0.0002463330626,3.63891106e-05,-6.121897678e-05,1.554715132e-07
0.006000000052,0.03490823135,341.9519318,1.73924714e-06,1.05139337e-05,1.380523521e-06,1.231583883e-06,1.532978915e-05,2.640055638e-06,9.098372076e-07,-9.284636666e-06,5.07047985e-08
0.006000000052,0.03243599087,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03251193836,326.1290344,-4.630073054e-06,7.187510451e-05,2.411089303e-05,-1.978217333e-05,-2.695804969e-05,-0.0004766661557,-2.653320214e-05,-0.0001681850537,2.032897436e-08
0.006000000052,0.03257523105,329.8631531,-3.670955005e-06,5.733525398e-05,1.957279538e-05,-1.199803131e-05,-8.042065778e-05,0.0006827354638,-0.001209933251,0.0005249999146,-8.659115147e-07
0.006000000052,0.03262797371,333.0788025,-2.741847734e-06,4.358547258e-05,1.649875863e-05,-8.556081077e-06,-1.809065473e-06,-0.0002313152357,-1.395041893e-05,-9.163249691e-05,-3.033719695e-08
0.006000000052,0.03267192468,335.8158447,-2.064608105e-06,3.209366771e-05,1.008559357e-05,-8.848203931e-06,-2.526129576e-05,0.0009260957457,-0.001220745066,0.0005949282137,-1.058290635e-06
0.006000000052,0.03270855173,338.130191,-1.408692297e-06,2.198191891e-05,7.898778409e-06,-1.407004289e-05,-4.054094929e-05,0.0009259189314,-0.001221466898,0.0006049655733,-1.064843905e-06
0.006000000052,0.03273907304,340.079657,-8.830002406e-07,1.350949408e-05,4.487294781e-06,-6.948557889e-06,-7.299256686e-05,-0.0002495985055,1.105780556e-05,-5.831691444e-05,-3.760914552e-08
0.006000000052,0.03276450932,341.7180145,-4.114262235e-07,6.28090994e-06,1.840979502e-06,-9.245301886e-06,3.501697066e-05,5.521571599e-06,-2.44944133e-05,-9.774938547e-06,3.796709458e-08
0.006000000052,0.03328011557,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.03334429488,326.9401855,2.283040804e-06,9.30849482e-05,3.067730289e-05,-1.357360431e-05,-2.8010102e-05,0.0007073061272,-0.001209654416,0.0004934919523,-9.363484097e-07
0.006000000052,0.03339778259,330.5176575,1.765723391e-06,7.364746642e-05,2.454383507e-05,-7.706845826e-06,4.231019449e-05,-0.0002147350588,-1.310117675e-05,-0.0001183749148,3.067982077e-08
0.006000000052,0.03344235197,333.5839905,1.329717449e-06,5.644499624e-05,1.814661584e-05,-1.102036315e-05,1.652402189e-05,-0.0002244758873,-1.300639927e-05,-0.0001020589411,-2.368171286e-08
0.006000000052,0.03347949311,336.1876465,9.868804256e-07,4.10629501e-05,1.418898564e-05,-3.090614555e-06,8.701738879e-05,2.478231966e-05,-2.447839204e-05,-4.252134104e-05,1.022396773e-07
0.006000000052,0.03351044655,338.3863708,6.660380443e-07,2.82070446e-05,1.014547967e-05,-6.712574941e-06,-5.120338538e-05,-0.0002385659417,1.077949529e-05,-7.169313859e-05,1.479733524e-08
0.006000000052,0.03353623673,340.2370605,4.047307299e-07,1.736837679e-05,5.208653262e-06,-6.003698501e-06,-7.341615005e-05,0.0009203787709,-0.001196467942,0.0006137995492,-1.012752547e-06
0.006000000052,0.03355773166,341.791626,2.164379494e-07,8.10882008e-06,3.897672592e-06,7.57692196e-07,1.219315962e-05,6.747842185e-06,-4.325580294e-07,-7.679859559e-06,4.330799899e-09
0.006000000052,0.04379267246,343.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.04379264265,293.4022919,-2.882070018e-05,-8.842456726e-07,1.622501991e-05,-2.887471646e-05,-7.936873526e-05,-0.0005055814803,-8.185723682e-05,-0.0001168172998,1.400437563e-07
0.006000000052,0.04300090671,293.4209534,-3.058101446e-05,-4.559171103e-07,1.642213563e-05,-2.469385026e-05,4.063575283e-05,-0.0002507628657,-0.0001172170318,-7.669781998e-05,8.708019911e-08
0.006000000052,0.04478235543,293.3952301,-2.755507553e-05,4.506412335e-07,1.698985592e-05,-1.884238198e-05,1.586159325e-05,-0.0002482143578,-9.287985014e-05,-7.257851961e-05,5.226592544e-08
0.006000000052,0.04478232563,293.4259644,-3.20407605e-05,-2.496069078e-06,1.715021458e-05,-2.350272741e-05,3.794629823e-05,-0.0002510049824,-0.0001177225863,-7.542626549e-05,-3.175260291e-09
0.006000000052,0.04421682656,293.4546753,-3.464481411e-05,-1.865394783e-06,1.74287619e-05,-2.855128601e-05,-5.99484879e-05,0.000658099108,-0.001314417772,0.0005530210623,-9.354727022e-07
0.006000000052,0.04577203095,293.4088409,-2.982248505e-05,-1.557815766e-06,1.68340743e-05,-2.725489802e-05,3.885398497e-05,-0.0002478976027,-0.0001176467665,-7.527114009e-05,4.127381075e-08
0.006000000052,0.04577201232,293.4571594,-3.614983622e-05,-4.321804591e-06,1.61161227e-05,-3.776703455e-05,-3.783813174e-05,0.0006572410192,-0.001338822255,0.0005511167417,-1.125240306e-06
0.006000000052,0.04676170275,293.489975,-3.891954481e-05,-3.564426261e-06,1.930204229e-05,-3.598681064e-05,8.89297201e-05,-0.000250006749,-0.000167639885,-8.475569272e-05,-2.289072724e-08
0.006000000052,0.04676169157,293.4895447,-4.065017823e-05,-6.232388693e-06,1.870814368e-05,-3.188739019e-05,-3.960055909e-05,0.0006556614142,-0.001339832565,0.0005508218389,-9.915868042e-07
0.006000000052,0.04775137082,293.5268585,-4.340046905e-05,-5.226329409e-06,2.03792888e-05,-4.121349218e-05,-6.01639318e-06,-0.0005089229745,-0.000157168723,-0.0001302049039,-2.379724596e-08
0.006000000052,0.04775136709,293.5231171,-4.540941971e-05,-8.811686133e-06,1.783177354e-05,-4.441562791e-05,2.933341403e-05,0.0006407579147,0.00472705798,-0.005192857657,5.687980374e-06
0.006000000052,0.03666155413,293.5654358,-4.81098765e-05,-7.065799808e-06,1.978721108e-05,-4.208882781e-05,1.18069585e-05,0.0006528649952,-0.001389186113,0.000540981204,-1.144460251e-06
0.006000000052,0.04181324318,293.2436981,-1.034422585e-05,3.408111769e-06,8.66251577e-06,-8.540912828e-06,5.867970785e-05,8.436685991e-06,-5.172339974e-05,-1.52544777e-05,-1.712027341e-08
0.006000000052,0.0418132022,293.389859,-2.647746787e-05,2.405299942e-06,1.537083256e-05,-2.903582244e-05,-8.093665675e-05,0.000662812974,-0.001288884511,0.0005563417522,-9.693333906e-07
0.006000000052,0.04138756171,293.4053589,-2.807472073e-05,2.677141134e-06,1.688199913e-05,-2.846652996e-05,4.478198411e-05,-0.0002460667073,-0.0001171579844,-7.851352838e-05,8.806470472e-08
0.006000000052,0.04280296341,293.3894775,-2.638917136e-05,2.94306166e-06,1.685113552e-05,-1.969045429e-05,1.931347164e-05,-0.0002472790118,-9.253216517e-05,-7.442223719e-05,5.353304353e-08
0.006000000052,0.04280286282,293.3932343,-2.719173917e-05,6.585674128e-07,1.477258291e-05,-2.957631694e-05,4.149447066e-05,-0.0002487168971,-0.0001166407156,-7.616128989e-05,-2.310460809e-09
0.006000000052,0.04379255325,293.4449707,-3.222106951e-05,2.002786919e-06,1.77782726e-05,-2.110365088e-05,4.470479206e-05,-0.0002515484409,-0.0001172609055,-7.984098914e-05,8.904143606e-08
0.006000000052,0.04478225857,293.4874146,-3.651380252e-05,1.382710668e-06,1.948580948e-05,-3.672641808e-05,-2.912133495e-05,0.0006625228099,-0.001339352249,0.0005454713021,-1.077538144e-06
0.006000000052,0.04577196762,293.532962,-4.076286218e-05,8.784075859e-07,2.093600991e-05,-3.910637797e-05,1.739382084e-05,0.0006491799229,0.004751532637,-0.005196405555,5.657775272e-06
0.006000000052,0.04676166549,293.5820221,-4.475010375e-05,7.428937455e-07,2.128397388e-05,-3.580535128e-05,3.191164985e-06,-0.0005115893758,-0.0001564808606,-0.0001365930361,-6.404370425e-08
0.006000000052,0.04775135219,293.6351654,-4.82489559e-05,1.817324794e-06,2.230777437e-05,-4.095473151e-05,3.108566258e-05,-0.000511944763,-0.0001811535882,-0.0001428357209,-2.813882382e-08
0.006000000052,0.0368655026,293.6931366,-5.090804221e-05,4.350022257e-06,2.395351112e-05,-4.350080707e-05,-4.311661207e-05,0.0003864445412,0.00473778647,-0.005253036043,5.651549561e-06
0.006000000052,0.036865592,293.248349,-1.085183081e-05,3.610577097e-06,7.76484392e-06,-1.913457374e-05,-3.443192997e-05,-0.0002483937744,-4.046933364e-05,-6.061220569e-05,7.143940192e-08
0.006000000052,0.0363708958,293.2493835,-1.17896498e-05,3.932829972e-06,9.070512275e-06,-1.817389212e-05,-3.369258539e-05,-0.0002471452942,-4.090029314e-05,-6.13623539e-05,1.162881412e-07
