frequency_Hz,omega_rad_s,sigma_1,sigma_2,sigma_3,sigma_4
3.492184369,21.94204152,0.1060852165,0.08234119931,0.03802614903,0.01226336306
3.502104208,22.00436971,0.1050770458,0.08198044704,0.03794578474,0.01224166722
3.512024048,22.0666979,0.1040879336,0.08162283235,0.03786575429,0.01222003556
3.521943888,22.12902609,0.103117355,0.08126831341,0.0377860556,0.01219846786
3.531863727,22.19135428,0.1021648036,0.08091684905,0.03770668662,0.01217696389
3.541783567,22.25368247,0.1012297916,0.08056839877,0.03762764531,0.01215552343
3.551703407,22.31601066,0.100311848,0.08022292271,0.03754892964,0.01213414626
3.561623246,22.37833885,0.09941051877,0.07988038161,0.03747053762,0.01211283216
3.571543086,22.44066704,0.09852536549,0.07954073686,0.03739246725,0.01209158091
3.581462926,22.50299523,0.09765596506,0.0792039504,0.03731471656,0.01207039228
3.591382766,22.56532342,0.0968019089,0.07886998476,0.03723728359,0.01204926606
3.601302605,22.62765162,0.09596280242,0.07853880301,0.0371601664,0.01202820202
3.611222445,22.68997981,0.09513826438,0.07821036877,0.03708336308,0.01200719996
3.621142285,22.752308,0.09432792643,0.07788464617,0.0370068717,0.01198625964
3.631062124,22.81463619,0.0935314325,0.07756159985,0.03693069037,0.01196538086
3.640981964,22.87696438,0.09274843841,0.0772411949,0.03685481722,0.01194456339
3.650901804,22.93929257,0.09197861131,0.07692339692,0.03677925038,0.01192380702
3.660821643,23.00162076,0.0912216293,0.07660817192,0.036703988,0.01190311154
3.670741483,23.06394895,0.09047718097,0.07629548635,0.03662902825,0.01188247672
3.680661323,23.12627714,0.08974496505,0.07598530705,0.03655436932,0.01186190236
3.690581162,23.18860533,0.08902468995,0.07567760126,0.03648000938,0.01184138824
3.700501002,23.25093352,0.08831607348,0.07537233658,0.03640594666,0.01182093414
3.710420842,23.31326172,0.08761884245,0.07506948094,0.03633217938,0.01180053986
3.720340681,23.37558991,0.08693273239,0.0747690026,0.03625870577,0.01178020517
3.730260521,23.4379181,0.08625748719,0.07447087008,0.03618552409,0.01175992987
3.740180361,23.50024629,0.08559285884,0.07417505221,0.03611263261,0.01173971376
3.7501002,23.56257448,0.08493860717,0.073881518,0.0360400296,0.0117195566
3.76002004,23.62490267,0.08429449954,0.07359023672,0.03596771335,0.01169945821
3.76993988,23.68723086,0.08366031065,0.07330117776,0.03589568218,0.01167941836
3.779859719,23.74955905,0.08303582225,0.07301431067,0.0358239344,0.01165943685
3.789779559,23.81188724,0.08242082298,0.0727296051,0.03575246835,0.01163951347
3.799699399,23.87421543,0.08181510812,0.07244703073,0.03568128236,0.01161964802
3.809619238,23.93654363,0.08121847946,0.07216655725,0.03561037481,0.01159984028
3.819539078,23.99887182,0.08063074507,0.07188815431,0.03553974405,0.01158009005
3.829458918,24.06120001,0.08005171918,0.07161179142,0.03546938849,0.01156039713
3.839378758,24.1235282,0.07948122201,0.07133743795,0.0353993065,0.0115407613
3.849298597,24.18585639,0.07891907971,0.07106506298,0.0353294965,0.01152118237
3.859218437,24.24818458,0.07836512417,0.07079463527,0.03525995692,0.01150166013
3.869138277,24.31051277,0.07781919299,0.07052612314,0.03519068618,0.01148219438
3.879058116,24.37284096,0.07728112943,0.07025949437,0.03512168273,0.01146278492
3.888977956,24.43516915,0.0767507823,0.06999471605,0.03505294504,0.01144343154
3.898897796,24.49749734,0.07622800602,0.06973175446,0.03498447156,0.01142413404
3.908817635,24.55982553,0.07571266059,0.06947057488,0.03491626077,0.01140489222
3.918737475,24.62215373,0.07520461165,0.06921114141,0.03484831118,0.01138570589
3.928657315,24.68448192,0.07470373056,0.06895341672,0.03478062129,0.01136657484
3.938577154,24.74681011,0.07420989456,0.06869736181,0.03471318961,0.01134749888
3.948496994,24.8091383,0.07372298693,0.06844293565,0.03464601466,0.0113284778
3.958416834,24.87146649,0.07324289723,0.06819009484,0.03457909499,0.01130951141
3.968336673,24.93379468,0.07276952164,0.06793879314,0.03451242915,0.01129059952
3.978256513,24.99612287,0.0723027634,0.06768898098,0.03444601569,0.01127174192
3.988176353,25.05845106,0.07184253326,0.06744060475,0.03437985318,0.01125293843
3.998096192,25.12077925,0.07138875022,0.0671936061,0.03431394022,0.01123418884
4.008016032,25.18310744,0.07094134228,0.066947921,0.03424827538,0.01121549297
4.017935872,25.24543563,0.07050024748,0.06670347863,0.03418285727,0.01119685061
4.027855711,25.30776383,0.07006541515,0.06646020001,0.03411768451,0.01117826158
4.037775551,25.37009202,0.06963680745,0.06621799637,0.03405275571,0.01115972569
4.047695391,25.43242021,0.06921440129,0.0659767672,0.03398806952,0.01114124274
4.05761523,25.4947484,0.06879819065,0.06573639773,0.03392362457,0.01112281255
4.06753507,25.55707659,0.06838818944,0.06549675608,0.03385941952,0.01110443492
4.07745491,25.61940478,0.06798443501,0.06525768961,0.03379545304,0.01108610966
4.087374749,25.68173297,0.06758699232,0.06501902072,0.03373172379,0.01106783659
4.097294589,25.74406116,0.06719595897,0.06478054174,0.03366823047,0.01104961552
4.107214429,25.80638935,0.06681147091,0.06454200906,0.03360497175,0.01103144625
4.117134269,25.86871754,0.066433709,0.06430313662,0.03354194636,0.01101332861
4.127054108,25.93104573,0.06606290581,0.06406358898,0.033479153,0.0109952624
4.136973948,25.99337393,0.06569935198,0.0638229749,0.03341659038,0.01097724745
4.146893788,26.05570212,0.06534340083,0.06358084266,0.03335425725,0.01095928357
4.156813627,26.11803031,0.06499546869,0.06333667969,0.03329215234,0.01094137056
4.166733467,26.1803585,0.06465602771,0.06308991966,0.0332302744,0.01092350826
4.176653307,26.24268669,0.06432558672,0.06283996163,0.0331686222,0.01090569647
4.186573146,26.30501488,0.06400465603,0.06258620514,0.03310719449,0.01088793502
4.196492986,26.36734307,0.06369369464,0.06232810295,0.03304599006,0.01087022372
4.206412826,26.42967126,0.06339304376,0.06206522748,0.03298500769,0.01085256239
4.216332665,26.49199945,0.06310285883,0.06179733877,0.03292424618,0.01083495086
4.226252505,26.55432764,0.06282305834,0.06152443553,0.03286370432,0.01081738894
4.236172345,26.61665583,0.06255330726,0.06124677174,0.03280338093,0.01079987645
4.246092184,26.67898403,0.06229304252,0.06096483113,0.03274327484,0.01078241322
4.256012024,26.74131222,0.06204153273,0.0606792673,0.03268338486,0.01076499906
4.265931864,26.80364041,0.06179795405,0.06039082799,0.03262370984,0.01074763381
4.275851703,26.8659686,0.06156146211,0.06010028294,0.03256424861,0.01073031728
4.285771543,26.92829679,0.06133124743,0.05980836855,0.03250500004,0.01071304931
4.295691383,26.99062498,0.06110657008,0.05951575313,0.03244596299,0.0106958297
4.305611222,27.05295317,0.06088677607,0.05922302049,0.03238713632,0.0106786583
4.315531062,27.11528136,0.0606713005,0.05893066674,0.03232851891,0.01066153492
4.325450902,27.17760955,0.06045966269,0.05863910513,0.03227010966,0.0106444594
4.335370741,27.23993774,0.06025145727,0.05834867493,0.03221190744,0.01062743156
4.345290581,27.30226593,0.06004634398,0.05805965159,0.03215391117,0.01061045123
4.355210421,27.36459413,0.05984403756,0.05777225683,0.03209611975,0.01059351824
4.365130261,27.42692232,0.05964429861,0.05748666774,0.0320385321,0.01057663241
4.3750501,27.48925051,0.05944692566,0.05720302467,0.03198114715,0.01055979359
4.38496994,27.5515787,0.05925174849,0.05692143789,0.03192396382,0.01054300159
4.39488978,27.61390689,0.05905862261,0.05664199312,0.03186698105,0.01052625626
4.404809619,27.67623508,0.05886742465,0.05636475601,0.0318101978,0.01050955741
4.414729459,27.73856327,0.05867804871,0.05608977587,0.03175361301,0.0104929049
4.424649299,27.80089146,0.05849040335,0.05581708862,0.03169722564,0.01047629854
4.434569138,27.86321965,0.05830440906,0.05554671925,0.03164103468,0.01045973818
4.444488978,27.92554784,0.05811999635,0.05527868378,0.03158503908,0.01044322365
4.454408818,27.98787604,0.05793710408,0.05501299084,0.03152923784,0.01042675478
4.464328657,28.05020423,0.05775567812,0.05474964302,0.03147362994,0.01041033141
4.474248497,28.11253242,0.0575756703,0.05448863791,0.03141821439,0.01039395337
4.484168337,28.17486061,0.05739703744,0.05422996901,0.03136299017,0.01037762051
4.494088176,28.2371888,0.05721974067,0.05397362641,0.03130795632,0.01036133266
4.504008016,28.29951699,0.0570437448,0.05371959743,0.03125311183,0.01034508966
4.513927856,28.36184518,0.05686901776,0.05346786708,0.03119845574,0.01032889135
4.523847695,28.42417337,0.05669553023,0.05321841848,0.03114398708,0.01031273757
4.533767535,28.48650156,0.05652325524,0.05297123323,0.03108970488,0.01029662816
4.543687375,28.54882975,0.05635216789,0.05272629165,0.03103560819,0.01028056295
4.553607214,28.61115794,0.05618224506,0.05248357306,0.03098169605,0.0102645418
4.563527054,28.67348614,0.05601346524,0.05224305596,0.03092796754,0.01024856454
4.573446894,28.73581433,0.05584580826,0.05200471822,0.0308744217,0.01023263102
4.583366733,28.79814252,0.05567925524,0.05176853717,0.03082105761,0.01021674108
4.593286573,28.86047071,0.05551378836,0.05153448982,0.03076787434,0.01020089456
4.603206413,28.9227989,0.05534939079,0.05130255285,0.03071487098,0.01018509131
4.613126253,28.98512709,0.05518604656,0.05107270279,0.03066204661,0.01016933118
4.623046092,29.04745528,0.0550237405,0.05084491603,0.03060940033,0.010153614
4.632965932,29.10978347,0.05486245813,0.05061916893,0.03055693124,0.01013793963
4.642885772,29.17211166,0.05470218562,0.05039543783,0.03050463844,0.01012230792
4.652805611,29.23443985,0.05454290973,0.05017369913,0.03045252106,0.0101067187
4.662725451,29.29676804,0.05438461773,0.04995392932,0.03040057819,0.01009117184
4.672645291,29.35909624,0.05422729738,0.04973610501,0.03034880898,0.01007566717
4.68256513,29.42142443,0.05407093687,0.04952020295,0.03029721255,0.01006020455
4.69248497,29.48375262,0.05391552482,0.04930620006,0.03024578804,0.01004478383
4.70240481,29.54608081,0.05376105019,0.04909407345,0.03019453458,0.01002940485
4.712324649,29.608409,0.05360750232,0.04888380045,0.03014345133,0.01001406748
4.722244489,29.67073719,0.05345487085,0.04867535861,0.03009253743,0.009998771553
4.732164329,29.73306538,0.05330314572,0.04846872569,0.03004179205,0.009983516932
4.742084168,29.79539357,0.05315231714,0.04826387971,0.02999121435,0.009968303468
4.752004008,29.85772176,0.05300237559,0.04806079895,0.0299408035,0.009953131014
4.761923848,29.92004995,0.0528533118,0.04785946193,0.02989055868,0.009937999425
4.771843687,29.98237814,0.05270511669,0.04765984743,0.02984047906,0.009922908554
4.781763527,30.04470634,0.05255778144,0.0474619345,0.02979056383,0.009907858258
4.791683367,30.10703453,0.05241129739,0.04726570246,0.02974081218,0.009892848391
4.801603206,30.16936272,0.0522656561,0.0470711309,0.02969122331,0.009877878811
4.811523046,30.23169091,0.05212084931,0.04687819966,0.02964179642,0.009862949375
4.821442886,30.2940191,0.05197686889,0.04668688889,0.02959253071,0.00984805994
4.831362725,30.35634729,0.05183370693,0.04649717898,0.0295434254,0.009833210365
4.841282565,30.41867548,0.05169135563,0.04630905059,0.02949447971,0.009818400507
4.851202405,30.48100367,0.05154980735,0.04612248466,0.02944569285,0.009803630226
4.861122244,30.54333186,0.05140905461,0.04593746239,0.02939706406,0.009788899383
4.871042084,30.60566005,0.05126909003,0.04575396525,0.02934859256,0.009774207837
4.880961924,30.66798824,0.05112990638,0.04557197497,0.0293002776,0.00975955545
4.890881764,30.73031644,0.05099149656,0.04539147354,0.02925211841,0.009744942083
4.900801603,30.79264463,0.05085385357,0.04521244321,0.02920411424,0.009730367598
4.910721443,30.85497282,0.05071697053,0.04503486649,0.02915626434,0.009715831857
4.920641283,30.91730101,0.05058084068,0.04485872613,0.02910856797,0.009701334725
4.930561122,30.9796292,0.05044545735,0.04468400515,0.02906102439,0.009686876063
4.940480962,31.04195739,0.05031081399,0.04451068678,0.02901363287,0.009672455738
4.950400802,31.10428558,0.05017690413,0.04433875454,0.02896639267,0.009658073614
4.960320641,31.16661377,0.05004372142,0.04416819216,0.02891930307,0.009643729555
4.970240481,31.22894196,0.04991125958,0.04399898362,0.02887236335,0.009629423428
4.980160321,31.29127015,0.04977951243,0.04383111312,0.0288255728,0.0096151551
4.99008016,31.35359834,0.04964847388,0.0436645651,0.0287789307,0.009600924436
5,31.41592654,0.04951813791,0.04349932424,0.02873243635,0.009586731306
