time_s,Cd,Cl
130.41675033642503,1.58341722,-10.578476
130.42094805147198,2.489429,-10.0989294
130.42509095991204,3.59876655,-9.42547058
130.42930444235765,4.69892909,-8.72573011
130.4337021652174,5.59965908,-8.11455993
130.43835318736015,6.21058093,-7.59985868
130.4433762347092,6.75369522,-7.09401141
130.4487909400525,6.52632403,-6.14977514
130.452962399472,6.80780842,-4.85792313
130.45662880336968,6.57606876,-4.43202448
130.4599229136737,7.11137122,-4.18172684
130.46306263297356,6.63400521,-4.71935814
130.4659827945292,6.49716445,-4.79439924
130.46876295440424,6.27647711,-5.35897015
130.4714693200599,6.06837137,-5.88270997
130.47415027754076,5.81978941,-6.36620991
130.47684235493452,5.39706205,-6.7967429
130.47952860296877,5.16727929,-7.1190902
130.4822308371209,4.93592433,-7.48313475
130.4849712899602,4.74476726,-7.8058899
130.4877695931826,4.59370482,-8.0538143
130.490648152885,4.46334771,-8.30391253
130.49362995451867,4.44468285,-8.37303069
130.49671544347825,4.36229399,-8.49496938
130.49987893430517,4.31336937,-8.69259713
130.50313146806252,4.17221385,-8.84975634
130.50649854067552,4.06020116,-9.03766668
130.51000805799097,3.58626386,-9.18820915
130.51363438470472,3.33113579,-9.40176393
130.517414865204,2.75284627,-9.73066973
130.5213361475439,2.14712511,-10.1057835
130.52544372847188,1.58393121,-10.2292831
130.52978615984827,1.19260526,-10.3914721
130.53433066036865,1.02247086,-10.4708908
130.53906050347692,1.04269782,-10.3393549
130.54349034810664,1.36268959,-10.061484
130.5476957177224,2.16921913,-9.55790683
130.55183017840773,3.19136709,-8.8571249
130.55602012763532,4.2815687,-8.15658059
130.56038186818694,5.18639247,-7.53650586
130.56500853664866,5.85075116,-6.99090542
130.56998312408368,6.35803939,-6.51611457
130.57545915487526,6.18499937,-5.63116513
130.5797090787518,6.27357816,-4.1836566
130.58345616398728,5.91228089,-3.62295651
130.58679184601996,6.38510069,-3.36509784
130.5899507507113,6.08861528,-3.80245346
130.592900128771,5.9407211,-3.95999596
130.5956981214064,5.76839003,-4.54233501
130.59841478221705,5.62151856,-5.15213152
130.60109952498473,5.45162768,-5.70275833
130.60379088718113,5.14892224,-6.21292093
130.60647753630772,4.91866249,-6.60820089
130.60917709851918,4.78044469,-7.01749929
130.6119124364535,4.62626773,-7.41123142
130.61470330340268,4.53131444,-7.72104128
130.61757181022614,4.46105913,-8.01736019
130.62054091185195,4.48595278,-8.16161512
130.62361432043878,4.43354716,-8.28333969
130.62676980490494,4.43219057,-8.56054202
130.63001098512635,4.336874,-8.70624557
130.6333636943266,4.28385237,-8.94616838
130.63686079778802,3.87346789,-9.12642938
130.640470494483,3.61757793,-9.37308262
130.64423312548823,3.09526292,-9.7174227
130.64813546970615,2.46771418,-10.160229
130.6522187767266,1.91339689,-10.2559538
130.6565316641255,1.56492816,-10.4473659
130.66104673178887,1.4086595,-10.5958421
130.66582565427424,1.45256824,-10.5278541
130.67029189065832,1.74773661,-10.3943385
130.67450853223104,2.50385147,-9.96663659
130.6786330278743,3.60153526,-9.32441549
130.68279458147018,4.69730746,-8.60132865
130.68711029340238,5.68197202,-7.97693666
130.69169131723513,6.37036605,-7.45240563
130.69659895330943,6.84617035,-6.94919252
130.7019883263659,6.95327378,-6.17380472
130.70637956088575,7.02900594,-4.89297975
130.71026260233464,6.85083651,-4.31810744
130.71366354337147,7.26119653,-4.03947627
130.71684810599976,7.18166847,-4.16188043
130.71983913222758,6.83910421,-4.49166177
130.72266156833933,6.63774777,-4.91303154
130.72538921979552,6.4284588,-5.46949994
130.72807773959383,6.19732737,-5.954634
130.73076623302074,5.82918438,-6.38704625
130.73345653832743,5.51836834,-6.75467573
130.73615547614745,5.30875105,-7.09066669
130.73888645071602,5.08331506,-7.43062413
130.7416694635572,4.91874517,-7.69676481
130.74452617430168,4.78767259,-7.9354312
130.74747951536673,4.72447187,-8.10470042
130.7505377032734,4.65780538,-8.15174792
130.75368649559354,4.58839765,-8.39946622
130.75691615915167,4.49051559,-8.48598303
130.76025284432376,4.42170726,-8.71076529
130.76372860074306,3.96176902,-8.84125625
130.76732387621308,3.69404324,-9.02338665
130.7710646163439,3.23481803,-9.30413154
130.77494649078537,2.62986618,-9.76175996
130.77900233754025,1.96262954,-9.89609567
130.7832796169348,1.52254146,-10.0496835
130.78776883728958,1.29635842,-10.176999
130.79251208593078,1.27328249,-10.0850232
130.79700370902478,1.45528128,-9.8759519
130.8012253454525,2.14731749,-9.41307872
130.80533626249635,3.17112622,-8.77229216
130.80946759996036,4.27920423,-8.04591351
130.81373513111416,5.2292677,-7.39004996
130.8182484854996,5.97599439,-6.844763
130.82309331706966,6.39602814,-6.36373686
130.82840149533456,6.706596,-5.67652719
130.8329726942092,6.54451781,-4.25683898
130.83695485709228,6.23984369,-3.48756639
130.84041656776074,6.4847669,-3.16428035
130.8436202312704,6.65627986,-3.09390853
130.8466482027064,6.2086272,-3.66098945
130.8494912756454,6.09014571,-4.00509277
130.85222636969277,5.931053,-4.64286288
130.8549171197283,5.77213196,-5.22103034
130.8576027386843,5.45561507,-5.72347548
130.86029666234847,5.24075722,-6.18912247
130.86299519307795,5.06412492,-6.57645442
130.86572181771396,4.91372673,-6.97848246
130.8684970452161,4.79897798,-7.31083756
130.87134155825763,4.71107693,-7.58809741
130.87427873976426,4.66887794,-7.84825744
130.8773203396064,4.66963105,-7.92898881
130.88046084645805,4.64335757,-8.16705818
130.88367700874488,4.57740839,-8.30157278
130.8869958337752,4.51268905,-8.54696228
130.89044726562886,4.17533082,-8.72160401
130.89402517256872,3.90602142,-8.95847625
130.89774192912404,3.48323185,-9.2254126
130.90160297092933,2.82402594,-9.75695704
130.9056310453166,2.12772221,-9.95063125
130.90987330525698,1.79197375,-10.061373
130.91433583023132,1.57717492,-10.2438402
130.91904292420622,1.59303066,-10.2200607
130.92354793614663,1.79295368,-10.0896286
130.92776653131392,2.4431026,-9.72813417
130.93185892940141,3.48469772,-9.14103435
130.93595849352917,4.62167363,-8.40261459
130.94017882030073,5.64305367,-7.75738798
130.94462974412318,6.45010691,-7.21723493
130.9494209033331,6.90707941,-6.7070131
130.9546610634354,7.28045664,-6.08065219
130.9593762648683,7.17426446,-4.88972641
130.96340096258515,7.16138601,-4.03314245
130.9669138792021,7.23737221,-3.76189639
130.970141493165,7.66092347,-3.56776272
130.97319377194304,7.05963041,-4.16658692
130.9760493378231,6.92573308,-4.38882118
130.97878769155514,6.70647589,-4.96178389
130.9814744606348,6.48588099,-5.47787481
130.9841520543116,6.06983453,-5.89686257
130.9868398981908,5.81323803,-6.32115631
130.98952890056648,5.53274382,-6.6470989
130.99224226251204,5.32827671,-6.99857204
130.99500065598698,5.15075728,-7.29002409
130.99782408980965,5.00527549,-7.52331567
131.00073535944261,4.89904209,-7.76495456
131.0037501770585,4.85752715,-7.80742494
131.00686953331945,4.79895332,-7.9834304
131.0100580880419,4.69879668,-8.10662771
131.01334408583526,4.55201671,-8.30090413
131.01675518452294,4.29541144,-8.49100943
131.02029861842817,3.89563479,-8.63606669
131.02397299549156,3.58063699,-8.83517126
131.02779192841152,2.92808391,-9.34020929
131.0317684294623,2.2573654,-9.57531543
131.03594849385198,1.76483691,-9.66380892
131.0403522988486,1.49676427,-9.81110008
131.04498555344253,1.41771091,-9.79619932
131.0495408100672,1.53677234,-9.60052767
131.05378321190335,2.03782837,-9.22001801
131.05787455232365,3.03469386,-8.633841
131.06195026749307,4.12997683,-7.91653817
131.06612383159003,5.15148951,-7.23109567
131.07050632191775,5.98916375,-6.66099794
131.07522504436548,6.49238042,-6.15738291
131.0803912503503,6.96216856,-5.59643508
131.08538628672702,6.66074593,-4.44434321
131.08947087243632,6.6296179,-3.23889494
131.0930419530159,6.43639831,-2.85798449
131.09629525407425,7.0306921,-2.59851078
131.09938533540725,6.44296715,-3.24129928
131.10226085372025,6.32445289,-3.42920584
131.10500862069335,6.17558305,-4.07358289
131.10769482911908,6.01207565,-4.66927965
131.11036588105813,5.6547239,-5.16889946
131.11304963767157,5.47673184,-5.67133512
131.11573076426438,5.21911937,-6.05262115
131.11843241151607,5.07752368,-6.46580789
131.12117581837737,4.93725317,-6.82018966
131.12398074813245,4.83730487,-7.10507674
131.12686972047482,4.75834881,-7.41556829
131.12986305859377,4.78769425,-7.49898827
131.1329616085019,4.75187725,-7.67362848
131.13612834801557,4.68890103,-7.87556628
131.1393886806878,4.58796184,-8.07874272
131.14276826022353,4.41501841,-8.30474931
131.14628058221422,4.00499538,-8.47161741
131.14991574168585,3.80607801,-8.67700269
131.15369692826408,3.19910365,-9.1467094
131.157625923842,2.50078892,-9.56209412
131.16174909027464,1.91947405,-9.63275858
131.16609691693486,1.6560335,-9.78223795
131.17065778536514,1.66270241,-9.85132556
131.1752894864647,1.81651789,-9.69941483
131.17957608700988,2.25243399,-9.46984577
131.18368109555882,3.14536536,-8.97426589
131.1877434237785,4.25069919,-8.29502753
131.19187820272262,5.32097841,-7.60350094
131.19619819240958,6.24822779,-7.00288998
131.20081721969314,6.83847089,-6.51112349
131.20588788103143,7.37905217,-6.02964612
131.21124586093651,7.1795157,-5.04797091
131.21539923432272,7.34449459,-3.78049353
131.2190554641482,7.10105835,-3.40114258
131.22234781034774,7.84612999,-3.11745431
131.22547972335457,7.26391248,-3.73423613
131.22837660177342,7.13337448,-3.80872416
131.23113398250607,6.9517209,-4.38101271
131.23381928655527,6.72316662,-4.91457304
131.23648220738738,6.30604149,-5.36751059
131.23915684121334,6.04005613,-5.80893172
131.24182817413265,5.73034712,-6.15150657
131.24451542173196,5.51897808,-6.50780578
131.24724051390328,5.30614182,-6.82771589
131.25002288785515,5.14864603,-7.06537743
131.25288456412687,5.0122464,-7.31749526
131.25584809899408,4.96651973,-7.42414064
131.25891365116786,4.88624161,-7.51273625
131.2620530989445,4.8188343,-7.74339432
131.26528014512414,4.67044212,-7.85581699
131.26861905732775,4.5219626,-8.06606458
131.27209495218588,4.07285388,-8.21014908
131.27568452257825,3.82877133,-8.37646131
131.2794198676409,3.31081858,-8.71612762
131.28329231702347,2.64536861,-9.18152821
131.2873467537777,2.02260604,-9.24975449
131.29163049414962,1.70914994,-9.32661701
131.29610943955797,1.55798181,-9.42770778
131.3008487380124,1.62204039,-9.25936016
131.30519989477534,1.87869259,-9.05948835
131.309330312501,2.59289584,-8.54314781
131.3133847914073,3.71496179,-7.9041186
131.31748084024343,4.75932865,-7.19002122
131.32173014758666,5.70456883,-6.55351764
131.32624517284032,6.39152743,-6.02415946
131.33118415354394,6.84683874,-5.57944554
131.3366315521889,6.8844048,-4.79883141
131.341000082704,6.81333138,-3.35891923
131.34486915660486,6.53448648,-2.73937764
131.34826916823488,6.95412288,-2.35011043
131.35145896440312,6.73990488,-2.71306365
131.35442157590748,6.48621629,-2.8617611
131.357219217068,6.34218338,-3.36320559
131.35992375278727,6.19821028,-3.97766147
131.3625926669947,5.87771346,-4.51439045
131.36526226054102,5.64330663,-5.03290012
131.36793703551496,5.39360273,-5.47808764
131.37062036477045,5.21640168,-5.87537099
131.3733354258957,5.04927794,-6.26712344
131.37610194950489,4.92139191,-6.56852067
131.37894121641992,4.83140343,-6.84255065
131.38187564064927,4.76562727,-7.10036201
131.38491373441417,4.77332067,-7.16580894
131.3880377759832,4.7225805,-7.41833255
131.39124111207062,4.6662696,-7.52637441
131.3945490233872,4.56778133,-7.79851111
131.3979926009515,4.18701994,-7.94387192
131.40154894568477,3.91585894,-8.17039645
131.4052456053016,3.5847488,-8.41172977
131.40907044380336,2.94304902,-8.95058483
131.413062634391,2.27219634,-9.15018912
131.41726807569813,1.83905492,-9.2574119
131.42167681383668,1.63386033,-9.4132138
131.4263259851886,1.66735852,-9.33976563
131.4307735609465,1.97731899,-9.2138452
131.4349508870737,2.5985733,-8.85358411
131.43900833048193,3.60957488,-8.30660222
131.44307121447727,4.71207325,-7.59096666
131.44724874306908,5.71427175,-6.9479574
131.4516559447397,6.5159792,-6.41030871
131.45642062910775,6.97499257,-5.91893472
131.46169672745145,7.3682961,-5.31910465
131.46648490841602,7.24922994,-4.20626578
131.47053906349933,7.28292159,-3.30869994
131.4740798527077,7.30901537,-3.01732354
131.47732653956237,7.75449095,-2.95347295
131.48037905800103,7.2305046,-3.35568273
131.48323135435928,7.1038566,-3.62632825
131.48596314741042,6.90580437,-4.18996064
131.48864118178702,6.5587565,-4.67270939
131.49131056148565,6.23793487,-5.12323657
131.49399580100618,5.92569349,-5.5479003
131.49668110308482,5.66984679,-5.89577424
131.499389604763,5.45779815,-6.24386021
131.5021420222645,5.26732061,-6.53702255
131.50495811809733,5.10834917,-6.77019471
131.50786040726993,4.98825022,-7.02441223
131.51086628632234,4.94935807,-7.09945156
131.51397610957684,4.87864271,-7.22679362
131.51715303824423,4.78042882,-7.38775558
131.52042548675752,4.62330147,-7.5786382
131.52382007688036,4.39082591,-7.76032721
131.52734452874202,3.94930391,-7.91880946
131.53099621921797,3.71275068,-8.08017586
131.53477989911448,3.02476112,-8.55259673
131.53871601673836,2.30326499,-8.90478119
131.5428501822867,1.78876178,-8.93978243
131.54720466975303,1.57755424,-9.04481033
131.55177916617427,1.5131419,-9.027223
131.55630424918263,1.61719372,-8.84855157
131.56051538001677,2.10039346,-8.51964686
131.56456869697044,2.98353138,-7.95351604
131.56859517642934,4.05852376,-7.24945313
131.57270496340652,5.1552494,-6.56472393
131.57700963614303,6.04022123,-5.97691319
131.5816249001023,6.57371507,-5.48277304
131.58672617270008,7.09652252,-4.98603275
131.59194032642998,6.83079195,-3.96384171
131.59607835801233,6.87977531,-2.66925112
131.5997079961375,6.45426874,-2.17368697
131.60299030847432,7.18449868,-1.90111965
131.60609946267223,6.59789161,-2.43809959
131.60898200107567,6.45073669,-2.5969312
131.61172667008177,6.33985748,-3.22753032
131.6144035344388,6.05503353,-3.7912764
131.61706342941505,5.78181707,-4.32142413
131.61973693589897,5.49659797,-4.82735916
131.62241059270536,5.29960621,-5.24798926
131.62510136666575,5.10446846,-5.64995778
131.62783084910782,4.9507417,-6.0115149
131.63061838956304,4.8151522,-6.29187392
131.63348591683211,4.73033718,-6.59031709
131.63645605177655,4.7222096,-6.72335365
131.6395278435677,4.67967593,-6.8718246
131.6426713379234,4.61451185,-7.13930997
131.6459033948158,4.5132983,-7.25851421
131.64924830612847,4.37004576,-7.50317724
131.65272917830202,3.92468634,-7.66882822
131.65632561449232,3.73943278,-7.87347293
131.66005775300064,3.17913691,-8.22589359
131.66392835227194,2.51772226,-8.75721917
131.66798248924292,1.93408366,-8.82852862
131.67226467188553,1.70082119,-8.91960476
131.6767447528194,1.57641232,-9.01932335
131.6813817121839,1.62363777,-8.89050908
131.68565829426169,2.01396687,-8.68049324
131.6897335640131,2.90283998,-8.23116589
131.69374435662837,3.98433084,-7.61526981
131.69780266853,5.07055356,-6.92415633
131.70201527751288,6.00420862,-6.30516715
131.70649242196725,6.6882941,-5.80510186
131.7113898746327,7.15695176,-5.36291522
131.71680929714051,7.19508974,-4.60091989
131.72115092295277,7.24354811,-3.35809154
131.7249994549663,7.04706831,-2.8259327
131.72839400238271,7.62546018,-2.47217288
131.73158570503165,7.37147053,-2.92846027
131.73453179951952,7.15680751,-3.01519435
131.73731423275626,7.03037196,-3.47837325
131.7400057322947,6.75942965,-4.01639821
131.74266453615232,6.40710235,-4.46612503
131.7453243542785,6.04968316,-4.93279847
131.74799129424943,5.79670968,-5.33231882
131.7506667702634,5.53855384,-5.6770321
131.75337359771606,5.3330501,-6.01584174
131.7561312483766,5.15688667,-6.27544675
131.75896076972012,5.02332941,-6.51138549
131.76188414261725,4.91259571,-6.72832019
131.76491009832037,4.86210752,-6.79745722
131.768020726227,4.77974789,-6.97972246
131.77120889737148,4.67779096,-7.08001472
131.77449965621364,4.53052245,-7.31898577
131.77792315735513,4.12965097,-7.43607127
131.78145905415437,3.81084546,-7.62200926
131.7851291091276,3.473428,-7.82901755
131.7889198893839,2.80347579,-8.3240676
131.7928732062046,2.07235016,-8.59459677
131.7970345847535,1.66434111,-8.63043689
131.80139821487398,1.49871231,-8.70917351
131.8059945786872,1.50030222,-8.61582209
131.81040660401447,1.69196902,-8.44059356
131.81455126764217,2.2955423,-8.04719716
131.81857290319385,3.21303823,-7.46412084
131.82259125724104,4.26120315,-6.7737175
131.82671184451112,5.28355122,-6.1370838
131.831043326922,6.09289368,-5.61582068
131.83570908446663,6.61031246,-5.12971311
131.84086008573823,7.06681144,-4.54030367
131.84581585151696,6.84217924,-3.47220533
131.84991703282319,6.92498391,-2.38091858
131.85350247639724,6.63486127,-1.9136547
131.85677327716377,7.16463799,-1.82514732
131.85984364743297,6.64277303,-2.16421647
131.86270269299476,6.46236567,-2.39974743
131.8654337445126,6.29660711,-2.99272919
131.86810553804298,5.97439877,-3.50454312
131.870767178862,5.68596699,-4.0301347
131.87344693202303,5.38037245,-4.53213587
131.87612758047752,5.21268115,-4.94274353
131.87882854853277,4.99422833,-5.33733593
131.88157087592717,4.84590877,-5.68462052
131.8843740717495,4.71819479,-5.95617009
131.88726015199555,4.61027441,-6.26696053
131.89025001062194,4.60579045,-6.36903061
131.89334376063925,4.5504968,-6.54431211
131.89650356608317,4.45677764,-6.78722174
131.89975583166046,4.32866343,-6.93282021
131.90312537048723,4.18490145,-7.1577281
131.9066261207967,3.70699348,-7.31946556
131.91024814499363,3.52081206,-7.53080225
131.91399374221115,2.86174177,-7.91531743
131.91788355794017,2.20395879,-8.40030537
131.9219631455495,1.62431762,-8.46120778
131.92626514608975,1.42010287,-8.55811544
131.93077404943045,1.38271163,-8.57888331
131.93530243845115,1.53619125,-8.44751177
131.9395040083544,2.02597263,-8.17837425
131.94353135213697,2.89233039,-7.71547011
131.94751378949564,3.9295419,-7.07799453
131.95155854437547,5.00915528,-6.40502874
131.95577114197343,5.91456242,-5.83131885
131.9602617064725,6.56849194,-5.34845519
131.96519487180947,7.14182869,-4.89836185
131.97065684017713,7.02052381,-4.07322273
131.97490262917498,7.18451503,-2.81830898
131.97865249939457,6.89674062,-2.31890241
131.98199889693404,7.61100546,-2.12150316
131.9851594138119,7.23622023,-2.56699783
131.9880699658745,7.03636742,-2.66679487
131.99082731133754,7.0009483,-3.23542502
131.99350448496276,6.64644212,-3.74560751
131.99615758514858,6.32422124,-4.23656856
131.99881712881054,5.95886502,-4.6888749
132.00148301795343,5.70291341,-5.08300442
132.00416046717356,5.46494106,-5.44071369
132.0068720378465,5.24676464,-5.77963071
132.00963680768245,5.07840226,-6.03698275
132.01247603684584,4.94318042,-6.28587213
132.0154118827442,4.84484919,-6.47335437
132.0184494734395,4.79068103,-6.54046554
132.02156572049586,4.68988248,-6.75201758
132.0247634247911,4.54756572,-6.86448711
132.02806737321416,4.41657353,-7.08782645
132.03150906156324,3.95766623,-7.207032
132.03505879125743,3.66837706,-7.39559327
132.03873494611673,3.23026537,-7.6422885
132.04253755651274,2.60498972,-8.12764181
132.04650906412937,1.83963002,-8.35907303
132.05069554324209,1.51051385,-8.40492014
132.05507852378574,1.39039255,-8.44336478
132.05970283044675,1.43063329,-8.3057529
132.06402477378862,1.67287006,-8.13740329
132.06810874679377,2.3676243,-7.69424953
132.07209201838998,3.3296064,-7.08886084
132.07608652776992,4.41467714,-6.41189918
132.08019538670706,5.38748725,-5.78840485
132.08452378245786,6.18167684,-5.28442412
132.08919428734796,6.64160289,-4.81671328
132.09434185367618,7.05484382,-4.21136017
132.0991453741499,6.82196668,-3.13937792
132.10322297825493,6.84094195,-2.20563734
132.10678647594705,6.77722317,-1.80535468
132.1100515610516,7.15519037,-1.79567596
132.11309394803212,6.77844655,-2.04966012
132.1159312105149,6.66139773,-2.3375033
132.1186476025325,6.45232029,-2.93380106
132.12130944236608,6.16453395,-3.4374714
132.12396596213605,5.84322059,-3.95037432
132.12664274578967,5.49873722,-4.40500994
132.12932246665702,5.31439022,-4.7915702
132.13202374907198,5.06867375,-5.16608799
132.134767220396,4.90171462,-5.48905716
132.13757243477897,4.76129656,-5.743405
132.14046141362775,4.6355686,-6.0319957
132.14345329340784,4.60733914,-6.11930252
132.14654975472402,4.53029509,-6.27566794
132.14970975243122,4.41817058,-6.51679872
132.15296269876262,4.24648743,-6.66874533
132.15633354067361,4.07410141,-6.86550679
132.1598350834289,3.58670039,-7.0155939
132.1634590893415,3.34295488,-7.2273028
132.1671963244173,2.67861432,-7.60977808
132.1710784468903,1.98781593,-8.04478178
132.17514998538834,1.41930758,-8.13739211
132.17944350786897,1.20180698,-8.22783574
132.18394463630764,1.15979981,-8.16628122
132.18841031656095,1.27804062,-8.03412242
132.19256481671243,1.75109461,-7.71700076
132.19655471623986,2.60903686,-7.19991292
132.20050472053046,3.67449146,-6.53293031
132.20451765530535,4.71422127,-5.8698501
132.2086950043999,5.62127008,-5.31331751
132.21314534189705,6.21785023,-4.83755131
132.21802644149543,6.79099397,-4.39352668
132.22341976671188,6.677708,-3.57781824
132.22769506548838,6.73412715,-2.29292942
132.23147325979167,6.44858078,-1.72035222
132.2348394495012,7.0709348,-1.5462329
132.2380076188526,6.79952157,-1.88800625
132.24092278819703,6.55223034,-2.00881463
132.24368024719777,6.57848416,-2.56460153
132.2463554951487,6.22445414,-3.09138351
132.2490047674788,5.95580904,-3.64168124
132.2516615672869,5.61022698,-4.13159847
132.2543292964042,5.36412048,-4.56767682
132.2570075039027,5.17591996,-4.94238012
132.25971875132353,4.9701872,-5.30444748
132.2624822203365,4.83909667,-5.59144249
132.26531873884585,4.71833555,-5.86096013
132.2682505869017,4.63882795,-6.08473495
132.27128427508103,4.61025921,-6.167627
132.2743977628534,4.5183904,-6.39553153
132.27759079611818,4.39417638,-6.554355
132.28088848502648,4.31206397,-6.78966251
132.28432151028787,3.85998643,-6.90733435
132.2878635589869,3.55679273,-7.12579078
132.29152426704394,3.15352423,-7.36816196
132.295308658193,2.54985957,-7.87368857
132.2992583002114,1.78896843,-8.16998814
132.303418787821,1.45387232,-8.21290355
132.30777723843622,1.31156152,-8.26381156
132.31237170984002,1.35696409,-8.12908236
132.31667270692637,1.58975637,-7.99336245
132.3207332727895,2.27566876,-7.57614073
132.32468784056948,3.2387255,-7.01570477
132.3286458864759,4.30925852,-6.3520066
132.3327077789519,5.3099947,-5.73652557
132.33697461123367,6.14857221,-5.22628588
132.3415636193931,6.61852818,-4.77208694
132.34660936429995,7.07657293,-4.17937422
132.3515488423133,6.82759239,-3.21176892
132.35566676036993,6.93935778,-2.22644741
132.35926554985676,6.80097314,-1.87247335
132.3625482746787,7.34508477,-1.82893861
132.36560794794352,6.9752212,-2.08476066
132.36845316173697,6.84141945,-2.34049966
132.37117095265089,6.66620643,-2.90496494
132.37382920906182,6.30206206,-3.42224869
132.37647939054938,5.98344907,-3.93321815
132.37914753149497,5.6263946,-4.37548827
132.38182127665848,5.40230101,-4.75271086
132.38451433131365,5.1754671,-5.10905416
132.38724753792775,4.98659443,-5.43033615
132.3900401726556,4.83945298,-5.67732501
132.39291404826866,4.69276719,-5.94397147
132.39589081858315,4.65220477,-6.03043425
132.39896905143706,4.57627443,-6.1589659
132.40211286938685,4.44280578,-6.3936315
132.40534654653393,4.25518473,-6.56463961
132.4086946680992,4.13729329,-6.74232329
132.41217359045652,3.60577879,-6.86302178
132.41577005466303,3.37915543,-7.08470292
132.41947706714137,2.75593435,-7.392694
132.42332318396763,2.10946572,-7.82522431
132.4273518434747,1.45746545,-8.01657894
132.43160256706653,1.21986625,-8.08490752
132.43605190660367,1.16203055,-7.99707047
132.44052491329055,1.2623618,-7.866493
132.44467613358154,1.67075125,-7.58445918
132.4486494895995,2.51067893,-7.07826365
132.45256778400258,3.54789124,-6.43394503
132.4565314541617,4.58283802,-5.75959691
132.46063853346274,5.48908576,-5.18417814
132.46499159580713,6.13318392,-4.6955839
132.4697288189813,6.6110676,-4.25438044
132.47494079079692,6.72392148,-3.50596862
132.47938506164195,6.59656246,-2.30136876
132.48333226751976,6.3981666,-1.63407204
132.4867891969385,6.81305311,-1.34800833
132.49002026540305,6.70723111,-1.51430106
132.49298522770601,6.40614906,-1.64676515
132.49577194161432,6.38024507,-1.99026284
132.49845980259016,6.08520707,-2.52029284
132.50110880223937,5.76788189,-3.05490667
132.50376046400493,5.42219885,-3.58984977
132.5064325244418,5.12579524,-4.05137093
132.50910937829292,4.92853931,-4.43970777
132.51181385330833,4.72068957,-4.81044358
132.51456566378747,4.58316093,-5.12209758
132.5173844829166,4.44506306,-5.38775456
132.52029216199674,4.33476096,-5.65160962
132.52330256070823,4.33289178,-5.73862877
132.52640178594135,4.24999955,-5.93615328
132.52957185718796,4.14448576,-6.17890298
132.53284001492946,3.96191141,-6.37877201
132.53623318451395,3.75925434,-6.53252307
132.53974350347715,3.28474673,-6.69871839
132.54336792998515,2.97327164,-6.94071069
132.5471054730573,2.37972938,-7.3567362
132.55099549110676,1.65242738,-7.7125986
132.55508217356555,1.16296904,-7.87220691
132.55937509618687,1.00599285,-7.95260046
132.56388584656423,1.02563018,-7.81040916
132.56823379270992,1.18960522,-7.6802253
132.57230705268097,1.78570353,-7.32695723
132.57624237798345,2.6851342,-6.79397622
132.58015273673206,3.75411965,-6.14320404
132.58413631178314,4.79011751,-5.5000396
132.5882894707932,5.66598991,-4.96628697
132.59271966708954,6.2313438,-4.51419642
132.59757980545038,6.82374477,-4.0575521
132.60294623410158,6.62351441,-3.2598065
132.6071638338443,6.75868064,-1.98898876
132.6108802871155,6.440018,-1.56793281
132.61422078643253,7.18629043,-1.4701886
132.61735245591126,6.82713681,-1.71765668
132.62024176051082,6.69871481,-1.87637479
132.62298110168845,6.57855134,-2.41736477
132.62564462233502,6.27260441,-2.97890066
132.62828694523637,5.96947648,-3.52642125
132.6309418024117,5.62153316,-4.00115506
132.6336102339314,5.3543708,-4.42833461
132.63629144918826,5.18111174,-4.7915968
132.63900729108755,4.98344378,-5.14837987
132.64177687644795,4.83372424,-5.41441897
132.64462056099364,4.69764404,-5.67723245
132.64756087347024,4.6116758,-5.86723639
132.65060249546704,4.56655958,-5.93306244
132.65371849379085,4.45566192,-6.14907905
132.65691583101358,4.28210077,-6.3832457
132.66021989500908,4.20736254,-6.57844279
132.66365236954888,3.70778758,-6.65869763
132.66719720792105,3.41197776,-6.87594748
132.67084908972348,2.94178249,-7.14779228
132.67462715210047,2.34458249,-7.54547107
132.67857203836917,1.61329809,-7.81457163
132.68272917059767,1.2246101,-7.95924806
132.68707736173053,1.11472823,-7.98363459
132.6916634090153,1.20283343,-7.75800766
132.69588752144531,1.44731961,-7.62813343
132.69988580596075,2.17528499,-7.19613167
132.70378642926116,3.13303015,-6.60308159
132.70769217716767,4.1932974,-5.93183871
132.71169892645838,5.16373446,-5.31753886
132.7159019887199,5.95940188,-4.80793603
132.7204143026133,6.41370958,-4.35255644
132.7253590783317,6.87881476,-3.76599415
132.7303431866063,6.57436097,-2.85851281
132.73448848541236,6.6934148,-1.78192858
132.7381065468262,6.57736425,-1.50746537
132.74140268632243,7.13365561,-1.38339614
132.74446561537135,6.70354958,-1.61771833
132.74730949971726,6.67576949,-1.83428041
132.7500232342525,6.44729969,-2.39691382
132.7526755393604,6.12818533,-2.95932904
132.75531812309382,5.78304732,-3.4880532
132.7579787592251,5.44591339,-3.9531947
132.7606473660182,5.22612713,-4.34661685
132.7633341576871,5.04771915,-4.71951717
132.76605989098528,4.86425434,-5.05618753
132.76884375152903,4.7169878,-5.31562741
132.771707215037,4.58050656,-5.57581786
132.7746727264638,4.52814406,-5.695651
132.77773808182477,4.46172302,-5.82213459
132.78086862622598,4.3276481,-6.03901378
132.78408672873303,4.10722497,-6.27079911
132.78741740612608,4.04292559,-6.47227874
132.79087605903507,3.47206649,-6.56058533
132.79444902311835,3.25938589,-6.81401997
132.79812738872315,2.66556338,-7.10785798
132.80194199883604,2.04475577,-7.47479488
