x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.0190000236,3.560545081e-10,3.181643273e-06,3.229689756e-07,6.531571833e-07,3.549742186e-07,-1.096411207e-07,-2.739699077e-07,4.267455913e-07,4.2726843e-08,6.945433432e-08,4.65802372e-13
0.006000000052,0.02000004239,5.989213625e-10,7.130483353e-06,7.557420029e-07,1.340272644e-06,7.071242309e-07,1.848239034e-07,-3.74137866e-08,4.796281464e-07,1.143337767e-06,-6.956422172e-07,-1.348998978e-12
0.006000000052,0.01920002885,9.403738455e-10,8.203308965e-06,9.04156248e-07,1.490247736e-06,5.868743887e-07,1.962704854e-07,-6.473973515e-07,1.008681182e-06,1.963086941e-06,-8.836926043e-07,-1.382760115e-12
0.006000000052,0.02100007236,7.934637836e-10,6.958136922e-06,7.51677251e-07,1.302824805e-06,5.820560758e-07,9.635627842e-08,-4.96141927e-07,7.795348848e-07,1.316208196e-06,-5.330719988e-07,-8.639971959e-13
0.006000000052,0.0220000986,1.122301652e-09,1.061113999e-05,1.187317055e-06,1.880797777e-06,5.870205104e-07,4.560217229e-07,-8.843309996e-07,1.469331899e-06,3.206620745e-06,-1.532737818e-06,-2.546673719e-12
0.006000000052,0.02200011536,1.215470946e-10,1.903213288e-05,2.107318484e-06,3.414500979e-06,1.898003451e-06,1.737648566e-06,1.996172743e-06,-3.819282512e-09,4.569336446e-06,-3.761916613e-06,-8.931515707e-12
0.006000000052,0.02200011909,8.034088284e-10,1.612399654e-05,1.742386743e-06,2.771245619e-06,1.013905716e-06,1.339675408e-06,2.029353866e-07,1.202630948e-06,5.374173e-06,-3.370236636e-06,-7.199073434e-12
0.006000000052,0.001000000047,1.391869586e-09,1.27567621e-05,1.34740465e-06,2.120920753e-06,2.469336355e-07,7.956419203e-07,-1.439215084e-06,2.247493719e-06,5.505321056e-06,-2.697466631e-06,-4.8951325e-12
0.006000000052,0.001000000047,2.311836833e-12,3.828632839e-08,-1.68255923e-09,2.615711247e-08,2.107279111e-08,-1.037783114e-08,4.596321258e-08,-1.37347976e-08,-4.27526983e-08,-1.54057914e-08,-2.396457972e-14
0.006000000052,0.0005000000237,2.884758188e-12,3.818122486e-08,-1.674745399e-09,2.580704472e-08,2.068609349e-08,-1.092267095e-08,4.251997791e-08,-1.143259017e-08,-4.399242418e-08,-1.242051737e-08,-1.628775394e-14
0.006000000052,0.002000000095,1.442379094e-12,1.909061243e-08,-8.373726993e-10,1.290352236e-08,1.034304674e-08,-5.461335476e-09,2.125998896e-08,-5.716295084e-09,-2.199621209e-08,-6.210258687e-09,-8.143876969e-15
0.006000000052,0.001500000013,5.566641766e-12,5.404290207e-08,-2.201063676e-09,2.823105419e-08,2.092027349e-08,-1.401450348e-08,3.143440324e-08,-9.210710897e-09,-3.483817832e-08,-6.940273617e-09,-9.165645611e-15
0.006000000052,0.003000000026,4.815997904e-12,4.615771507e-08,-1.841547727e-09,2.692460667e-08,2.06741579e-08,-1.315984044e-08,3.404752391e-08,-8.285588184e-09,-4.120983133e-08,-6.874228489e-09,-4.803587257e-15
0.006000000052,0.002499999944,1.099901168e-11,7.830905062e-08,-9.448145073e-10,3.340436845e-08,2.200608432e-08,-2.127803094e-08,8.862711836e-09,7.01562665e-09,-4.003862633e-08,9.14309488e-09,3.723641531e-14
0.006000000052,0.00400000019,8.873124631e-12,6.622162913e-08,-1.476581667e-09,3.072324764e-08,2.13341342e-08,-1.833745708e-08,1.721902943e-08,9.387641962e-10,-3.923331402e-08,3.907531226e-09,2.508379401e-14
0.006000000052,0.004999999888,1.606094997e-11,1.106554847e-07,1.30650752e-09,4.111223654e-08,2.410777283e-08,-2.821429794e-08,-1.071067143e-08,2.342801814e-08,-4.420034442e-08,2.151399477e-08,7.263480523e-14
0.006000000052,0.004999999888,1.859015251e-11,1.521454319e-07,4.036124423e-09,5.098269409e-08,2.721211671e-08,-3.161024078e-08,-1.78484726e-08,3.236632659e-08,-3.769943017e-08,1.998688752e-08,7.527950931e-14
0.006000000052,0.006000000052,2.241548978e-11,1.518034506e-07,4.991748498e-09,5.124047333e-08,2.716757662e-08,-3.662667447e-08,-3.420283944e-08,4.431601439e-08,-5.118716926e-08,3.657982131e-08,1.26995955e-13
0.006000000052,0.007000000216,3.061535955e-11,2.03983477e-07,1.036647263e-08,6.405132762e-08,3.147666407e-08,-4.679024175e-08,-6.249004686e-08,7.00110044e-08,-6.127792879e-08,5.522006851e-08,1.879282261e-13
0.006000000052,0.006500000134,3.430244977e-11,2.728063997e-07,1.605812253e-08,7.963338191e-08,3.773173346e-08,-5.026702709e-08,-6.831463196e-08,8.130442372e-08,-5.346355568e-08,5.04732102e-08,1.849348367e-13
0.006000000052,0.00800000038,3.598724652e-11,2.37273267e-07,1.402953192e-08,7.20649878e-08,3.450637494e-08,-5.298374252e-08,-7.924611127e-08,8.558292168e-08,-6.876069018e-08,6.689601815e-08,2.25826147e-13
0.006000000052,0.007499999832,5.555433821e-11,3.56064571e-07,2.733452166e-08,1.001636688e-07,4.608461112e-08,-7.425690578e-08,-1.346495987e-07,1.380509822e-07,-9.775011305e-08,1.073561831e-07,3.56531398e-13
0.006000000052,0.008999999613,4.84567355e-11,3.133138134e-07,2.251356691e-08,9.012124621e-08,4.181044392e-08,-6.671685763e-08,-1.153267376e-07,1.196034226e-07,-8.699639465e-08,9.296450874e-08,3.071749789e-13
0.006000000052,0.008500000462,6.170293859e-11,4.736861201e-07,3.762706067e-08,1.251041007e-07,5.906574847e-08,-7.760385883e-08,-1.331137687e-07,1.499872873e-07,-9.236157023e-08,9.658502237e-08,3.486286775e-13
0.006000000052,0.009999999776,6.497496222e-11,4.111811972e-07,3.359398305e-08,1.12827152e-07,5.205254044e-08,-8.325945903e-08,-1.563719394e-07,1.591741236e-07,-1.117673542e-07,1.244917041e-07,4.124394876e-13
0.006000000052,0.009999999776,8.248121006e-11,6.209484868e-07,5.364327395e-08,1.573875994e-07,7.621615573e-08,-9.458122279e-08,-1.69265304e-07,1.903605599e-07,-1.19215698e-07,1.24521785e-07,4.503228692e-13
0.006000000052,0.009499999695,9.946324597e-11,6.085978732e-07,5.604047419e-08,1.575789679e-07,7.419466728e-08,-1.131667182e-07,-2.26480862e-07,2.273784909e-07,-1.581615983e-07,1.810700505e-07,5.863716081e-13
0.006000000052,0.01099999994,8.692941644e-11,5.374478486e-07,4.794693059e-08,1.415348619e-07,6.610762026e-08,-1.027137122e-07,-2.022876742e-07,2.038346135e-07,-1.419670169e-07,1.613527203e-07,5.408425595e-13
0.006000000052,0.01099999994,1.101243471e-10,8.12233963e-07,7.452565844e-08,1.984932185e-07,9.887158925e-08,-1.132444821e-07,-2.081882039e-07,2.344401068e-07,-1.467647021e-07,1.546618385e-07,5.437205325e-13
0.006000000052,0.0120000001,1.328468294e-10,7.92146677e-07,7.692885974e-08,1.982815722e-07,9.523212421e-08,-1.368085552e-07,-2.812587809e-07,2.797795563e-07,-1.91511517e-07,2.257192204e-07,7.151158601e-13
0.006000000052,0.01300000027,1.773004091e-10,1.028247441e-06,1.038048642e-07,2.497765763e-07,1.214942286e-07,-1.630101118e-07,-3.456859033e-07,3.396758853e-07,-2.219411128e-07,2.764687469e-07,8.851118282e-13
0.006000000052,0.01250000019,1.956296625e-10,1.381335723e-06,1.368686037e-07,3.171020474e-07,1.634430649e-07,-1.530528089e-07,-3.034916857e-07,3.405119491e-07,-1.862782648e-07,2.213289867e-07,7.506646975e-13
0.006000000052,0.01400000136,2.06866102e-10,1.179344506e-06,1.210128656e-07,2.821441494e-07,1.37281948e-07,-1.771767706e-07,-3.850676741e-07,3.748384197e-07,-2.326286814e-07,3.05315168e-07,9.849477458e-13
0.006000000052,0.01400000136,2.601083127e-10,1.794223417e-06,1.822330459e-07,4.006027862e-07,2.064423887e-07,-1.716361306e-07,-3.663707061e-07,4.061427757e-07,-1.814743521e-07,2.556585492e-07,9.426893838e-13
0.006000000052,0.01350000128,3.149226713e-10,1.714057596e-06,1.819329689e-07,3.950037702e-07,1.895460293e-07,-2.207272977e-07,-5.226729995e-07,4.926928469e-07,-2.435531142e-07,3.971204639e-07,1.223618734e-12
0.006000000052,0.01433333475,2.756772255e-10,1.52224958e-06,1.600768791e-07,3.547576754e-07,1.713080634e-07,-2.060344755e-07,-4.735603814e-07,4.513320665e-07,-2.43440956e-07,3.656354883e-07,1.104623752e-12
0.006000000052,0.02000004798,3.495285172e-10,1.874473069e-06,2.002140816e-07,4.278873662e-07,2.028450361e-07,-2.302503472e-07,-5.636836938e-07,5.248777999e-07,-2.298034453e-07,4.177444268e-07,1.327171928e-12
0.006000000052,0.01966670714,1.607375699e-09,6.019187859e-06,6.73669609e-07,1.153939516e-06,1.098289898e-07,-3.473660891e-07,-2.204938883e-06,1.888997144e-06,1.774425019e-06,1.539426857e-07,1.600137182e-12
0.006000000052,0.02100008167,1.48889186e-09,5.74408997e-06,6.423690438e-07,1.117823644e-06,1.608245589e-07,-3.405531654e-07,-2.020311777e-06,1.715750664e-06,1.514365697e-06,2.361113207e-07,1.309193693e-12
0.006000000052,0.02200013585,2.019785725e-09,7.092318772e-06,7.861247535e-07,1.289591304e-06,-1.614823308e-07,-3.26361169e-07,-2.964950556e-06,2.705138715e-06,2.951519264e-06,-2.887516115e-07,3.653532083e-13
0.006000000052,0.02200013585,1.983488052e-09,1.000318544e-05,9.840333844e-07,1.575417444e-06,-4.841388322e-07,3.03566974e-07,-3.037460769e-06,3.307998688e-06,5.835349554e-06,-2.136188039e-06,-3.479552347e-12
0.006000000052,0.001000000047,2.504336194e-09,7.885705407e-06,6.992554505e-07,1.24637585e-06,-8.45093129e-07,-2.219968544e-07,-4.150844109e-06,3.957908667e-06,5.228014294e-06,-1.156698666e-06,-7.866574049e-13
0.006000000052,0.002000000095,3.434715229e-12,3.795145143e-08,-1.686983136e-09,2.528588902e-08,2.014320528e-08,-1.144363627e-08,3.857202619e-08,-8.940582245e-09,-4.503243351e-08,-9.060213255e-09,-7.63218738e-15
0.006000000052,0.002000000095,7.878299228e-12,5.404564744e-08,-1.82781962e-09,2.764968694e-08,2.022266673e-08,-1.677200493e-08,1.909786089e-08,-9.058504293e-10,-4.174567937e-08,4.774681931e-09,2.346828702e-14
0.006000000052,0.001500000013,9.009360879e-12,5.395708957e-08,-1.647294351e-09,2.725717608e-08,1.978314618e-08,-1.814703169e-08,1.262076349e-08,3.325169621e-09,-4.506429584e-08,1.087811875e-08,3.886067128e-14
0.006000000052,0.003000000026,6.497016727e-12,4.583938419e-08,-1.673259356e-09,2.601096994e-08,1.969172244e-08,-1.505572695e-08,2.36223603e-08,-1.561664129e-09,-4.556823037e-08,2.588517929e-09,2.087028459e-14
0.006000000052,0.002499999944,1.280266544e-11,7.816134688e-08,-5.622942441e-10,3.311351543e-08,2.162803902e-08,-2.364145288e-08,-6.143310977e-10,1.327191414e-08,-4.590446163e-08,1.84378191e-08,6.054595195e-14
0.006000000052,0.00400000019,1.180784021e-11,6.598536809e-08,-9.135338852e-10,3.003993398e-08,2.051663987e-08,-2.207595755e-08,1.264748692e-09,1.142666343e-08,-4.841737916e-08,1.930463852e-08,6.244699169e-14
0.006000000052,0.004999999888,1.868395716e-11,1.102708096e-07,1.928247611e-09,4.092296287e-08,2.378101377e-08,-3.177984823e-08,-2.374183147e-08,3.211375042e-08,-5.314661803e-08,3.45753946e-08,1.128550336e-13
0.006000000052,0.004499999806,2.972995357e-11,1.500126779e-07,6.793453837e-09,5.102625014e-08,2.654388703e-08,-4.66882891e-08,-6.885406498e-08,6.743838442e-08,-7.6281303e-08,7.172807941e-08,2.281276782e-13
0.006000000052,0.006000000052,2.55184587e-11,1.299494079e-07,4.671718571e-09,4.587991238e-08,2.499903196e-08,-4.101696581e-08,-5.281303771e-08,5.412015255e-08,-6.918978632e-08,5.968144453e-08,1.814481642e-13
0.006000000052,0.006500000134,4.059892717e-11,2.003814164e-07,1.277390817e-08,6.395022421e-08,3.076149406e-08,-6.042383756e-08,-1.075582285e-07,9.980358312e-08,-9.455720153e-08,1.012266461e-07,3.048348369e-13
0.006000000052,0.00800000038,4.771798234e-11,2.321855727e-07,1.67376094e-08,7.198641081e-08,3.364431566e-08,-6.878980203e-08,-1.306721013e-07,1.191784367e-07,-1.065142886e-07,1.194615995e-07,3.700055392e-13
0.006000000052,0.007499999832,7.365029663e-11,3.44801526e-07,3.087604062e-08,1.000633212e-07,4.444860818e-08,-9.752980565e-08,-2.08139823e-07,1.840978743e-07,-1.493362216e-07,1.824218963e-07,5.56314646e-13
0.006000000052,0.008500000462,6.424366664e-11,3.043956243e-07,2.57886988e-08,9.004306645e-08,4.048792457e-08,-8.734316713e-08,-1.809631356e-07,1.613237947e-07,-1.339022561e-07,1.600573294e-07,4.995027315e-13
0.006000000052,0.009999999776,8.61422312e-11,3.962945114e-07,3.733191696e-08,1.126490386e-07,4.984013961e-08,-1.097927109e-07,-2.397294474e-07,2.101940903e-07,-1.680611454e-07,2.093375053e-07,6.377381809e-13
0.006000000052,0.01099999994,1.156880661e-10,5.938076344e-07,5.809201776e-08,1.573009718e-07,7.182904628e-08,-1.321479447e-07,-2.856840786e-07,2.612544247e-07,-1.933798341e-07,2.405841389e-07,7.50849815e-13
0.006000000052,0.01049999986,1.763203722e-10,7.457525662e-07,8.085577691e-08,1.97182705e-07,8.739960975e-08,-1.852137178e-07,-4.321393957e-07,3.619613037e-07,-2.715085647e-07,3.754284166e-07,1.077727683e-12
0.006000000052,0.0120000001,1.541166299e-10,6.623850028e-07,7.049966708e-08,1.771025874e-07,7.84310623e-08,-1.681732308e-07,-3.88512514e-07,3.28547023e-07,-2.500468379e-07,3.377521727e-07,9.801449625e-13
0.006000000052,0.01250000019,2.356377496e-10,9.563784481e-07,1.070049513e-07,2.476498023e-07,1.088483749e-07,-2.249088263e-07,-5.384974679e-07,4.397189763e-07,-3.114939462e-07,4.64838066e-07,1.319987857e-12
0.006000000052,0.01400000136,2.752697278e-10,1.088203819e-06,1.233935732e-07,2.790178009e-07,1.209584608e-07,-2.478584922e-07,-6.048133853e-07,4.859136777e-07,-3.266516001e-07,5.17744637e-07,1.468872761e-12
0.006000000052,0.01500000246,3.502152471e-10,1.657847314e-06,1.813934338e-07,3.92371603e-07,1.791752309e-07,-2.549198793e-07,-6.278974731e-07,5.425874308e-07,-2.790762585e-07,4.958044326e-07,1.417600121e-12
0.006000000052,0.02000004984,5.62140258e-10,1.939091153e-06,2.294112254e-07,4.789864789e-07,1.818352558e-07,-3.829205957e-07,-1.050205167e-06,7.74675985e-07,-3.182012618e-07,8.297346111e-07,2.311762242e-12
0.006000000052,0.0210000854,1.780162026e-09,5.564772421e-06,6.290741835e-07,1.105008695e-06,3.650141302e-08,-4.975849393e-07,-2.549694067e-06,2.058523434e-06,1.634982343e-06,4.624452851e-07,2.345410143e-12
0.006000000052,0.02200015076,2.723823012e-09,5.087427322e-06,5.604014403e-07,1.049375819e-06,-4.601373657e-07,-9.629757362e-07,-4.246414263e-06,3.37700294e-06,2.222664769e-06,9.030934066e-07,3.448408499e-12
0.006000000052,0.02200014703,3.101101642e-09,6.002985149e-06,4.067004689e-07,9.409129288e-07,-1.25326623e-06,-7.581163319e-07,-5.386893791e-06,4.735682049e-06,4.81764807e-06,-2.371934163e-07,2.65599054e-12
0.006000000052,0.02127283067,3.653479363e-09,4.531877607e-06,2.318404728e-07,8.098472768e-07,-1.328113163e-06,-1.338152604e-06,-6.199186598e-06,5.120217029e-06,3.61285983e-06,9.714592826e-07,4.789128794e-12
0.006000000052,0.001000000047,3.148041372e-09,4.449879675e-06,4.160729579e-07,9.258192092e-07,-7.692670984e-07,-1.219647978e-06,-5.089652642e-06,4.015272577e-06,2.425214262e-06,1.210814144e-06,5.462154741e-12
0.006000000052,0.001000000047,4.503745944e-12,3.738019132e-08,-1.7343207e-09,2.406292681e-08,1.88908705e-08,-1.243553779e-08,3.020605377e-08,-3.83180816e-09,-4.680818405e-08,-2.004783095e-09,1.13062896e-14
0.006000000052,0.0005000000237,5.02281966e-12,3.70387023e-08,-1.769419488e-09,2.336110938e-08,1.818141105e-08,-1.290666077e-08,2.578799907e-08,-1.215428597e-09,-4.754373448e-08,1.691094175e-09,2.067073153e-14
0.006000000052,0.002000000095,2.51140983e-12,1.851935115e-08,-8.847097442e-10,1.168055469e-08,9.090705526e-09,-6.453330385e-09,1.289399954e-08,-6.077142986e-10,-2.377186724e-08,8.455470876e-10,1.033536577e-14
0.006000000052,0.001500000013,1.007456479e-11,5.371005659e-08,-1.486652803e-09,2.664433296e-08,1.91408816e-08,-1.945501345e-08,5.601148711e-09,7.564440444e-09,-4.786281787e-08,1.738399975e-08,5.563153581e-14
0.006000000052,0.003000000026,8.081294141e-12,4.525086413e-08,-1.547713138e-09,2.469631705e-08,1.833999182e-08,-1.683479199e-08,1.218501548e-08,5.293955414e-09,-4.910233792e-08,1.279057398e-08,4.428030864e-14
0.006000000052,0.003000000026,1.630310192e-11,7.763525336e-08,1.718183466e-10,3.225503505e-08,2.062885592e-08,-2.826027938e-08,-2.017426114e-08,2.554789464e-08,-5.672879995e-08,3.750713167e-08,1.112627737e-13
0.006000000052,0.002499999944,1.799988327e-11,7.725686209e-08,5.234096096e-10,3.168740507e-08,2.00075679e-08,-3.051601702e-08,-3.025683666e-08,3.156834831e-08,-6.168791357e-08,4.728323572e-08,1.359407007e-13
0.006000000052,0.00400000019,1.456982607e-11,6.535994302e-08,-4.013039372e-10,2.885943847e-08,1.925306216e-08,-2.563956729e-08,-1.583736811e-08,2.168463691e-08,-5.617422474e-08,3.558684426e-08,1.028866077e-13
0.006000000052,0.00400000019,2.377188307e-11,1.091789489e-07,3.121462325e-09,4.021012261e-08,2.285181569e-08,-3.875669385e-08,-5.043712729e-08,4.890517173e-08,-6.96764234e-08,6.125527973e-08,1.841246449e-13
0.006000000052,0.004999999888,2.623680101e-11,1.084717628e-07,3.692907496e-09,3.968654795e-08,2.224929912e-08,-4.216821275e-08,-6.410154332e-08,5.700998174e-08,-7.725625572e-08,7.4873937e-08,2.121292794e-13
0.006000000052,0.004499999806,3.316262213e-11,1.486855465e-07,7.61747546e-09,5.053152826e-08,2.593441269e-08,-5.151599185e-08,-8.680166992e-08,7.797889935e-08,-8.693712967e-08,8.993126525e-08,2.600028307e-13
0.006000000052,0.006000000052,3.141604676e-11,1.2791509e-07,6.067192833e-09,4.486172289e-08,2.378741269e-08,-4.925589939e-08,-8.442563592e-08,7.276447957e-08,-8.742497967e-08,9.150234012e-08,2.700984609e-13
0.006000000052,0.00549999997,4.995723644e-11,1.956626668e-07,1.495988459e-08,6.29873609e-08,2.94296164e-08,-7.355270893e-08,-1.537743594e-07,1.264198639e-07,-1.227969917e-07,1.486413024e-07,4.238433339e-13
0.006000000052,0.006500000134,4.327626452e-11,1.715105409e-07,1.17006837e-08,5.651207999e-08,2.737748186e-08,-6.494830896e-08,-1.292618172e-07,1.074683583e-07,-1.101944857e-07,1.283885731e-07,3.739822149e-13
0.006000000052,0.00800000038,5.87057224e-11,2.258388119e-07,1.918355541e-08,7.10212259e-08,3.216270886e-08,-8.404057421e-08,-1.831773842e-07,1.489004359e-07,-1.384428752e-07,1.735199047e-07,5.085842654e-13
0.006000000052,0.007499999832,9.05698655e-11,3.318373279e-07,3.402336411e-08,9.906315887e-08,4.219744079e-08,-1.200938688e-07,-2.825389077e-07,2.238654175e-07,-1.923341058e-07,2.593297153e-07,7.673608154e-13
0.006000000052,0.008999999613,7.901203667e-11,2.939261447e-07,2.871532102e-08,8.905908442e-08,3.854678783e-08,-1.07310577e-07,-2.475581194e-07,1.976242447e-07,-1.732135605e-07,2.288681468e-07,6.53480099e-13
0.006000000052,0.008999999613,1.099539296e-10,4.375471966e-07,4.551142331e-08,1.247114564e-07,5.354673146e-08,-1.365514205e-07,-3.183610664e-07,2.601056345e-07,-2.117781523e-07,2.847135363e-07,8.361771415e-13
0.006000000052,0.009999999776,1.212736942e-10,4.273068996e-07,4.723509875e-08,1.241880443e-07,5.18614584e-08,-1.510455502e-07,-3.654064197e-07,2.839150146e-07,-2.367570999e-07,3.331858093e-07,9.545887181e-13
0.006000000052,0.009999999776,1.470562686e-10,5.631736244e-07,6.191483252e-08,1.5648191e-07,6.686261899e-08,-1.696699757e-07,-4.04504291e-07,3.235092972e-07,-2.566985013e-07,3.610289173e-07,1.037880358e-12
0.006000000052,0.01099999994,1.621996502e-10,5.473298337e-07,6.368616627e-08,1.559420114e-07,6.426126663e-08,-1.882082544e-07,-4.641261946e-07,3.518840287e-07,-2.848009832e-07,4.219796572e-07,1.157926731e-12
0.006000000052,0.0120000001,2.168833417e-10,6.974591365e-07,8.420824514e-08,1.96095112e-07,7.938207301e-08,-2.326463321e-07,-5.836456162e-07,4.294803538e-07,-3.33030761e-07,5.286683756e-07,1.485187529e-12
0.006000000052,0.0130000012,2.900814098e-10,8.835882681e-07,1.097499779e-07,2.465525377e-07,9.666818948e-08,-2.857828944e-07,-7.312537832e-07,5.201343456e-07,-3.771293094e-07,6.57194767e-07,1.865397024e-12
0.006000000052,0.0130000012,3.515519948e-10,1.165640716e-06,1.405282374e-07,3.097819463e-07,1.239728434e-07,-3.100942245e-07,-7.937581166e-07,5.801198066e-07,-3.761486041e-07,6.912247754e-07,1.889107855e-12
0.006000000052,0.01400000136,3.88202283e-10,1.111252251e-06,1.412741013e-07,3.091778369e-07,1.14877242e-07,-3.493795353e-07,-9.163847318e-07,6.281642304e-07,-4.104631881e-07,8.118094344e-07,2.138579255e-12
0.006000000052,0.02200015448,5.198893621e-10,1.384064015e-06,1.795267117e-07,3.855016281e-07,1.317694526e-07,-4.256120541e-07,-1.150500858e-06,7.583697464e-07,-4.224975216e-07,9.958021605e-07,2.570820398e-12
0.006000000052,0.001000000047,4.115641916e-09,3.695244307e-06,1.051020819e-07,7.291300956e-07,-1.421962846e-06,-1.731732296e-06,-6.838712584e-06,5.499775217e-06,2.923798612e-06,1.738897644e-06,8.16436375e-12
0.006000000052,0.002000000095,5.504051468e-12,3.660360957e-08,-1.828750797e-09,2.247990966e-08,1.730308994e-08,-1.32962305e-08,2.098203305e-08,1.424986425e-09,-4.783161497e-08,5.635689825e-09,3.012907825e-14
0.006000000052,0.002000000095,1.212489961e-11,5.308362121e-08,-1.190820884e-09,2.519026521e-08,1.763708965e-08,-2.193157584e-08,-8.845853776e-09,1.583533431e-08,-5.259362676e-08,3.064089804e-08,8.909823344e-14
0.006000000052,0.001500000013,1.311003055e-11,5.270421755e-08,-1.055635974e-09,2.43490278e-08,1.677563539e-08,-2.310017149e-08,-1.627349487e-08,1.986720734e-08,-5.452715249e-08,3.739181089e-08,1.049306043e-13
0.006000000052,0.003000000026,9.547656979e-12,4.443636675e-08,-1.471858693e-09,2.2973854e-08,1.660019143e-08,-1.839294688e-08,-4.872420087e-11,1.196585713e-08,-5.132366736e-08,2.348608077e-08,7.08206362e-14
0.006000000052,0.002499999944,1.956670299e-11,7.669297704e-08,8.351068575e-10,3.083212851e-08,1.911792929e-08,-3.254330484e-08,-4.07322159e-08,3.699876764e-08,-6.517661078e-08,5.728182076e-08,1.652266603e-13
0.006000000052,0.00400000019,1.712177622e-11,6.441665293e-08,4.558318153e-11,2.71629043e-08,1.750192507e-08,-2.883518581e-08,-3.374089455e-08,3.114893263e-08,-6.15970897e-08,5.233681169e-08,1.452755801e-13
0.006000000052,0.003500000108,3.078135711e-11,1.065677995e-07,4.711298388e-09,3.795480634e-08,2.043104446e-08,-4.832430814e-08,-9.206643224e-08,7.102898348e-08,-8.801757419e-08,1.024556139e-07,2.902690757e-13
0.006000000052,0.004999999888,2.595743937e-11,9.134844491e-08,2.92905545e-09,3.3965827e-08,1.932966144e-08,-4.144726531e-08,-7.16369381e-08,5.673109364e-08,-7.834216419e-08,8.486756489e-08,2.326834484e-13
0.006000000052,0.004999999888,3.975341584e-11,1.457296018e-07,9.174633874e-09,4.91550787e-08,2.438599841e-08,-6.072061929e-08,-1.228781878e-07,9.730350452e-08,-1.05178839e-07,1.26425033e-07,3.568664232e-13
0.006000000052,0.006000000052,4.291154029e-11,1.441007873e-07,9.907806044e-09,4.827322687e-08,2.344663452e-08,-6.509706803e-08,-1.41005765e-07,1.060913802e-07,-1.127645742e-07,1.447198518e-07,3.987953327e-13
0.006000000052,0.007000000216,5.854755986e-11,1.902496513e-07,1.689684683e-08,6.11940248e-08,2.742153063e-08,-8.551137042e-08,-1.999513871e-07,1.479161265e-07,-1.428280162e-07,1.960150867e-07,5.514809307e-13
0.006000000052,0.007000000216,7.323079226e-11,2.516605935e-07,2.459950794e-08,7.815369459e-08,3.374425001e-08,-1.024767749e-07,-2.417167162e-07,1.842560304e-07,-1.665328274e-07,2.285821362e-07,6.376447331e-13
0.006000000052,0.00800000038,7.900737586e-11,2.47306228e-07,2.579178725e-08,7.725245407e-08,3.259233383e-08,-1.104270622e-07,-2.708533386e-07,1.971310216e-07,-1.789702675e-07,2.587679583e-07,6.972685756e-13
0.006000000052,0.008999999613,1.06022638e-10,3.182026982e-07,3.678154629e-08,9.730072516e-08,3.929341683e-08,-1.40850445e-07,-3.558934209e-07,2.542423662e-07,-2.214905655e-07,3.355632007e-07,9.275658313e-13
0.006000000052,0.008500000462,1.315851482e-10,4.168610005e-07,4.874088911e-08,1.233787265e-07,4.987461488e-08,-1.644531166e-07,-4.116658361e-07,3.016710199e-07,-2.529057295e-07,3.811372661e-07,1.061819663e-12
0.006000000052,0.009999999776,1.239596207e-10,3.623089008e-07,4.351405756e-08,1.099352649e-07,4.358951688e-08,-1.593564935e-07,-4.069085553e-07,2.868365602e-07,-2.452824399e-07,3.823180698e-07,1.071644283e-12
0.006000000052,0.01099999994,1.759588431e-10,5.315885577e-07,6.52413474e-08,1.553032405e-07,6.141668829e-08,-2.054590178e-07,-5.226785219e-07,3.725640039e-07,-3.017625223e-07,4.822364684e-07,1.333050778e-12
0.006000000052,0.01049999986,2.536493796e-10,6.506198895e-07,8.723216027e-08,1.954963152e-07,7.116391942e-08,-2.770967458e-07,-7.323159083e-07,4.776206094e-07,-3.666418967e-07,6.800692015e-07,1.858312425e-12
0.006000000052,0.0120000001,2.216837092e-10,5.832335879e-07,7.701438296e-08,1.750803124e-07,6.486849261e-08,-2.499027448e-07,-6.56769764e-07,4.35424737e-07,-3.42693804e-07,6.112963104e-07,1.6478034e-12
0.006000000052,0.0130000012,3.393207139e-10,8.14608279e-07,1.124547528e-07,2.471586942e-07,8.491701747e-08,-3.433516284e-07,-9.20343762e-07,5.763945175e-07,-4.085405917e-07,8.474891838e-07,2.199229576e-12
0.006000000052,0.01250000019,4.212888219e-10,1.060892737e-06,1.423078486e-07,3.104650351e-07,1.06627494e-07,-3.869823031e-07,-1.036795867e-06,6.615130057e-07,-4.246966255e-07,9.315933096e-07,2.488465276e-12
0.006000000052,0.01500000339,3.968480433e-10,9.125707596e-07,1.278983193e-07,2.794554078e-07,9.164778304e-08,-3.839717042e-07,-1.038774012e-06,6.356191605e-07,-4.23740247e-07,9.494425948e-07,2.459613116e-12
0.006000000052,0.01500000246,6.967793703e-10,1.701438632e-06,2.247414339e-07,4.763701432e-07,1.435869653e-07,-5.177023403e-07,-1.448118201e-06,9.176788159e-07,-3.999641926e-07,1.212052187e-06,3.156587785e-12
0.006000000052,0.001000000047,8.181449379e-10,1.492159502e-06,2.240616511e-07,4.865120922e-07,1.135142117e-07,-6.508829771e-07,-1.841623853e-06,1.020900292e-06,-4.370789302e-07,1.601170635e-06,4.039692042e-12
