snapshot_id,time,y,x,q
t0107,5.35,0,3,3.394108245
t0107,5.35,0,4,2.533803991
t0107,5.35,1,0,3.189782337
t0107,5.35,1,1,0
t0107,5.35,1,2,0
t0107,5.35,1,3,0
t0107,5.35,1,4,4.583071261
t0107,5.35,2,0,3.816929756
t0107,5.35,2,1,0
t0107,5.35,2,2,0
t0107,5.35,2,3,0
t0107,5.35,2,4,6.617791509
t0107,5.35,3,0,2.938119594
t0107,5.35,3,1,0
t0107,5.35,3,2,0
t0107,5.35,3,3,0
t0107,5.35,3,4,4.848350612
t0107,5.35,4,0,2.084925994
t0107,5.35,4,1,3.020808266
t0107,5.35,4,2,4.126383458
t0107,5.35,4,3,3.758708542
t0107,5.35,4,4,3.133207789
t0108,5.4,0,0,2.296769713
t0108,5.4,0,1,2.836123997
t0108,5.4,0,2,3.638273606
t0108,5.4,0,3,2.849433558
t0108,5.4,0,4,1.86578699
t0108,5.4,1,0,2.764717942
t0108,5.4,1,1,0
t0108,5.4,1,2,0
t0108,5.4,1,3,0
t0108,5.4,1,4,3.891295041
t0108,5.4,2,0,3.272116837
t0108,5.4,2,1,0
t0108,5.4,2,2,0
t0108,5.4,2,3,0
t0108,5.4,2,4,5.65184339
t0108,5.4,3,0,2.466541305
t0108,5.4,3,1,0
t0108,5.4,3,2,0
t0108,5.4,3,3,0
t0108,5.4,3,4,4.139012582
t0108,5.4,4,0,1.478652673
t0108,5.4,4,1,2.351432278
t0108,5.4,4,2,3.570646832
t0108,5.4,4,3,3.248916989
t0108,5.4,4,4,2.799496723
t0109,5.45,0,0,2.162616403
t0109,5.45,0,1,2.520209751
t0109,5.45,0,2,2.99885859
t0109,5.45,0,3,2.211185339
t0109,5.45,0,4,1.510536778
t0109,5.45,1,0,2.794772712
t0109,5.45,1,1,0
t0109,5.45,1,2,0
t0109,5.45,1,3,0
t0109,5.45,1,4,3.322233723
t0109,5.45,2,0,3.255228339
t0109,5.45,2,1,0
t0109,5.45,2,2,0
t0109,5.45,2,3,0
t0109,5.45,2,4,4.769043856
t0109,5.45,3,0,2.400110599
t0109,5.45,3,1,0
t0109,5.45,3,2,0
t0109,5.45,3,3,0
t0109,5.45,3,4,3.675580704
t0109,5.45,4,0,1.266926808
t0109,5.45,4,1,1.97862862
t0109,5.45,4,2,2.923538257
t0109,5.45,4,3,2.769448853
t0109,5.45,4,4,2.516643447
t0110,5.5,0,0,2.417884638
t0110,5.5,0,1,2.614343247
t0110,5.5,0,2,2.850384322
t0110,5.5,0,3,2.097154924
t0110,5.5,0,4,1.566608328
t0110,5.5,1,0,3.230090447
t0110,5.5,1,1,0
t0110,5.5,1,2,0
t0110,5.5,1,3,0
t0110,5.5,1,4,3.00974731
t0110,5.5,2,0,3.954424984
t0110,5.5,2,1,0
t0110,5.5,2,2,0
t0110,5.5,2,3,0
t0110,5.5,2,4,4.363663217
t0110,5.5,3,0,2.711427933
t0110,5.5,3,1,0
t0110,5.5,3,2,0
t0110,5.5,3,3,0
t0110,5.5,3,4,3.499990651
t0110,5.5,4,0,1.415159616
t0110,5.5,4,1,2.05080992
t0110,5.5,4,2,2.872545807
t0110,5.5,4,3,2.74952062
t0110,5.5,4,4,2.478160916
t0111,5.55,0,0,2.677045
t0111,5.55,0,1,3.022402165
t0111,5.55,0,2,3.384763347
t0111,5.55,0,3,2.572679892
t0111,5.55,0,4,1.772653353
t0111,5.55,1,0,3.891823266
t0111,5.55,1,1,0
t0111,5.55,1,2,0
t0111,5.55,1,3,0
t0111,5.55,1,4,3.263782859
t0111,5.55,2,0,5.188771001
t0111,5.55,2,1,0
t0111,5.55,2,2,0
t0111,5.55,2,3,0
t0111,5.55,2,4,4.537571345
t0111,5.55,3,0,3.611015215
t0111,5.55,3,1,0
t0111,5.55,3,2,0
t0111,5.55,3,3,0
t0111,5.55,3,4,3.522516059
t0111,5.55,4,0,1.985453123
t0111,5.55,4,1,2.735028666
t0111,5.55,4,2,3.330476575
t0111,5.55,4,3,3.007320806
t0111,5.55,4,4,2.604620686
t0112,5.6,0,0,3.08505442
t0112,5.6,0,1,3.728529622
t0112,5.6,0,2,4.340165263
t0112,5.6,0,3,3.273553999
t0112,5.6,0,4,2.363694095
t0112,5.6,1,0,4.698353978
t0112,5.6,1,1,0
t0112,5.6,1,2,0
t0112,5.6,1,3,0
t0112,5.6,1,4,3.542097458
t0112,5.6,2,0,6.270781393
t0112,5.6,2,1,0
t0112,5.6,2,2,0
t0112,5.6,2,3,0
t0112,5.6,2,4,4.611341573
t0112,5.6,3,0,4.478226287
t0112,5.6,3,1,0
t0112,5.6,3,2,0
t0112,5.6,3,3,0
t0112,5.6,3,4,3.630831306
t0112,5.6,4,0,2.572618455
t0112,5.6,4,1,3.357159217
t0112,5.6,4,2,4.213157299
t0112,5.6,4,3,3.387407372
t0112,5.6,4,4,2.777707713
t0113,5.65,0,0,3.207896316
t0113,5.65,0,1,4.162932736
t0113,5.65,0,2,4.887163579
t0113,5.65,0,3,3.714439474
t0113,5.65,0,4,2.722879933
t0113,5.65,1,0,5.110056172
t0113,5.65,1,1,0
t0113,5.65,1,2,0
t0113,5.65,1,3,0
t0113,5.65,1,4,3.603106248
t0113,5.65,2,0,7.01132843
t0113,5.65,2,1,0
t0113,5.65,2,2,0
t0113,5.65,2,3,0
t0113,5.65,2,4,4.710066051
t0113,5.65,3,0,5.10132771
t0113,5.65,3,1,0
t0113,5.65,3,2,0
t0113,5.65,3,3,0
t0113,5.65,3,4,3.730374489
t0113,5.65,4,0,3.184449018
t0113,5.65,4,1,3.998939411
t0113,5.65,4,2,4.858625655
t0113,5.65,4,3,3.830612802
t0113,5.65,4,4,2.84801229
t0114,5.7,0,0,3.091140605
t0114,5.7,0,1,3.890137105
t0114,5.7,0,2,4.743667475
t0114,5.7,0,3,3.654334838
t0114,5.7,0,4,2.748715613
t0114,5.7,1,0,5.067323209
t0114,5.7,1,1,0
t0114,5.7,1,2,0
t0114,5.7,1,3,0
t0114,5.7,1,4,3.563433718
t0114,5.7,2,0,7.247960899
t0114,5.7,2,1,0
t0114,5.7,2,2,0
t0114,5.7,2,3,0
t0114,5.7,2,4,4.482210648
t0114,5.7,3,0,5.179755846
t0114,5.7,3,1,0
t0114,5.7,3,2,0
t0114,5.7,3,3,0
t0114,5.7,3,4,3.527485993
t0114,5.7,4,0,3.270682981
t0114,5.7,4,1,4.088117299
t0114,5.7,4,2,4.663195031
t0114,5.7,4,3,3.556603607
t0114,5.7,4,4,2.570143654
t0115,5.75,0,0,2.559151935
t0115,5.75,0,1,3.285715322
t0115,5.75,0,2,3.920293962
t0115,5.75,0,3,3.193647252
t0115,5.75,0,4,2.557528716
t0115,5.75,1,0,4.664261411
t0115,5.75,1,1,0
t0115,5.75,1,2,0
t0115,5.75,1,3,0
t0115,5.75,1,4,3.159901713
t0115,5.75,2,0,6.711341442
t0115,5.75,2,1,0
t0115,5.75,2,2,0
t0115,5.75,2,3,0
t0115,5.75,2,4,3.900135212
t0115,5.75,3,0,4.814381644
t0115,5.75,3,1,0
t0115,5.75,3,2,0
t0115,5.75,3,3,0
t0115,5.75,3,4,2.996677967
t0115,5.75,4,0,3.073799837
t0115,5.75,4,1,3.609342216
t0115,5.75,4,2,3.957672476
t0115,5.75,4,3,2.868149491
t0115,5.75,4,4,1.993942088
t0116,5.8,0,0,1.852730752
t0116,5.8,0,1,2.698961275
t0116,5.8,0,2,3.207932539
t0116,5.8,0,3,2.662059246
t0116,5.8,0,4,2.18120646
t0116,5.8,1,0,3.85376553
t0116,5.8,1,1,0
t0116,5.8,1,2,0
t0116,5.8,1,3,0
t0116,5.8,1,4,2.825645269
t0116,5.8,2,0,5.685317936
t0116,5.8,2,1,0
t0116,5.8,2,2,0
t0116,5.8,2,3,0
t0116,5.8,2,4,3.462743828
t0116,5.8,3,0,4.215847157
t0116,5.8,3,1,0
t0116,5.8,3,2,0
t0116,5.8,3,3,0
t0116,5.8,3,4,2.459000855
t0116,5.8,4,0,2.723589501
t0116,5.8,4,1,3.076127091
t0116,5.8,4,2,3.186328782
t0116,5.8,4,3,2.214306788
t0116,5.8,4,4,1.491258503
t0117,5.85,0,0,1.4842206
t0117,5.85,0,1,2.142698045
t0117,5.85,0,2,2.88654936
t0117,5.85,0,3,2.439803175
t0117,5.85,0,4,2.176631172
t0117,5.85,1,0,3.154126333
t0117,5.85,1,1,0
t0117,5.85,1,2,0
t0117,5.85,1,3,0
t0117,5.85,1,4,2.629580163
t0117,5.85,2,0,4.830234535
t0117,5.85,2,1,0
t0117,5.85,2,2,0
t0117,5.85,2,3,0
t0117,5.85,2,4,3.310899872
t0117,5.85,3,0,3.599525512
t0117,5.85,3,1,0
t0117,5.85,3,2,0
t0117,5.85,3,3,0
t0117,5.85,3,4,2.26507124
t0117,5.85,4,0,2.46383558
t0117,5.85,4,1,2.697358416
t0117,5.85,4,2,2.813249694
t0117,5.85,4,3,1.994527045
t0117,5.85,4,4,1.194004293
t0118,5.9,0,0,1.505946114
t0118,5.9,0,1,2.284696241
t0118,5.9,0,2,3.152785001
t0118,5.9,0,3,2.581029704
t0118,5.9,0,4,2.202664711
t0118,5.9,1,0,2.987999693
t0118,5.9,1,1,0
t0118,5.9,1,2,0
t0118,5.9,1,3,0
t0118,5.9,1,4,2.968974362
t0118,5.9,2,0,4.329481886
t0118,5.9,2,1,0
t0118,5.9,2,2,0
t0118,5.9,2,3,0
t0118,5.9,2,4,3.769635549
t0118,5.9,3,0,3.249996071
t0118,5.9,3,1,0
t0118,5.9,3,2,0
t0118,5.9,3,3,0
t0118,5.9,3,4,2.625871225
t0118,5.9,4,0,2.325783814
t0118,5.9,4,1,2.772055262
t0118,5.9,4,2,3.084840547
t0118,5.9,4,3,2.296709545
t0118,5.9,4,4,1.389147352
t0119,5.95,0,0,1.844904735
t0119,5.95,0,1,2.877264689
t0119,5.95,0,2,3.708296984
t0119,5.95,0,3,3.18157796
t0119,5.95,0,4,2.592636032
t0119,5.95,1,0,2.976736658
t0119,5.95,1,1,0
t0119,5.95,1,2,0
t0119,5.95,1,3,0
t0119,5.95,1,4,3.765877789
t0119,5.95,2,0,4.364938576
t0119,5.95,2,1,0
t0119,5.95,2,2,0
t0119,5.95,2,3,0
t0119,5.95,2,4,4.96581137
t0119,5.95,3,0,3.359425597
t0119,5.95,3,1,0
t0119,5.95,3,2,0
t0119,5.95,3,3,0
t0119,5.95,3,4,3.535202572
t0119,5.95,4,0,2.563501973
t0119,5.95,4,1,3.132440731
t0119,5.95,4,2,3.692399921
t0119,5.95,4,3,2.794837689
t0119,5.95,4,4,1.936302375
t0120,6,0,0,2.328289952
t0120,6,0,1,3.160697501
t0120,6,0,2,4.277904309
t0120,6,0,3,3.725320287
t0120,6,0,4,3.051686837
t0120,6,1,0,3.464738145
t0120,6,1,1,0
t0120,6,1,2,0
t0120,6,1,3,0
t0120,6,1,4,4.682720775
t0120,6,2,0,4.628823282
t0120,6,2,1,0
t0120,6,2,2,0
t0120,6,2,3,0
t0120,6,2,4,6.361473508
t0120,6,3,0,3.635532719
t0120,6,3,1,0
t0120,6,3,2,0
t0120,6,3,3,0
t0120,6,3,4,4.446969811
t0120,6,4,0,2.809479942
t0120,6,4,1,3.434765787
t0120,6,4,2,4.19398381
t0120,6,4,3,3.41899846
t0120,6,4,4,2.582256515
t0121,6.05,0,0,2.654347239
t0121,6.05,0,1,3.517820776
t0121,6.05,0,2,4.577522261
t0121,6.05,0,3,3.961125134
t0121,6.05,0,4,3.306045267
t0121,6.05,1,0,3.748060437
t0121,6.05,1,1,0
t0121,6.05,1,2,0
t0121,6.05,1,3,0
t0121,6.05,1,4,5.192337812
t0121,6.05,2,0,4.841113554
t0121,6.05,2,1,0
t0121,6.05,2,2,0
t0121,6.05,2,3,0
t0121,6.05,2,4,7.249689532
t0121,6.05,3,0,3.802742557
t0121,6.05,3,1,0
t0121,6.05,3,2,0
t0121,6.05,3,3,0
t0121,6.05,3,4,5.126149009
t0121,6.05,4,0,2.820906637
t0121,6.05,4,1,3.675227043
t0121,6.05,4,2,4.487563265
t0121,6.05,4,3,3.957832252
t0121,6.05,4,4,3.134138636
t0122,6.1,0,0,2.800005182
t0122,6.1,0,1,3.563691624
t0122,6.1,0,2,4.562053668
t0122,6.1,0,3,3.91141062
t0122,6.1,0,4,3.149485189
t0122,6.1,1,0,3.649968936
t0122,6.1,1,1,0
t0122,6.1,1,2,0
t0122,6.1,1,3,0
t0122,6.1,1,4,5.140202067
t0122,6.1,2,0,4.484884374
t0122,6.1,2,1,0
t0122,6.1,2,2,0
t0122,6.1,2,3,0
t0122,6.1,2,4,7.315681206
t0122,6.1,3,0,3.521529681
t0122,6.1,3,1,0
t0122,6.1,3,2,0
t0122,6.1,3,3,0
t0122,6.1,3,4,5.331615266
t0122,6.1,4,0,2.566862679
t0122,6.1,4,1,3.452915989
t0122,6.1,4,2,4.561582734
t0122,6.1,4,3,4.01655593
t0122,6.1,4,4,3.306428645
t0123,6.15,0,0,2.572530006
t0123,6.15,0,1,3.278434488
t0123,6.15,0,2,4.147517837
t0123,6.15,0,3,3.422056169
t0123,6.15,0,4,2.580494439
t0123,6.15,1,0,3.132259409
t0123,6.15,1,1,0
t0123,6.15,1,2,0
t0123,6.15,1,3,0
t0123,6.15,1,4,4.653502531
t0123,6.15,2,0,3.912276836
t0123,6.15,2,1,0
t0123,6.15,2,2,0
t0123,6.15,2,3,0
t0123,6.15,2,4,6.655860025
t0123,6.15,3,0,3.055470183
t0123,6.15,3,1,0
t0123,6.15,3,2,0
t0123,6.15,3,3,0
t0123,6.15,3,4,4.878590128
t0123,6.15,4,0,2.123254056
t0123,6.15,4,1,2.959674703
t0123,6.15,4,2,4.126442831
t0123,6.15,4,3,3.732805438
t0123,6.15,4,4,3.132760564
t0124,6.2,0,0,2.344299393
t0124,6.2,0,1,2.864800094
t0124,6.2,0,2,3.600914951
t0124,6.2,0,3,2.814833397
t0124,6.2,0,4,1.991966422
t0124,6.2,1,0,2.84768097
t0124,6.2,1,1,0
t0124,6.2,1,2,0
t0124,6.2,1,3,0
t0124,6.2,1,4,3.828504878
t0124,6.2,2,0,3.357952981
t0124,6.2,2,1,0
t0124,6.2,2,2,0
t0124,6.2,2,3,0
t0124,6.2,2,4,5.656301632
t0124,6.2,3,0,2.51791168
t0124,6.2,3,1,0
t0124,6.2,3,2,0
t0124,6.2,3,3,0
t0124,6.2,3,4,4.090280001
t0124,6.2,4,0,1.546732556
t0124,6.2,4,1,2.377466586
t0124,6.2,4,2,3.549863839
t0124,6.2,4,3,3.259887242
t0124,6.2,4,4,2.797878903
t0125,6.25,0,0,2.218111048
t0125,6.25,0,1,2.633405021
t0125,6.25,0,2,2.926271629
t0125,6.25,0,3,2.207136351
t0125,6.25,0,4,1.584704752
t0125,6.25,1,0,2.769309495
t0125,6.25,1,1,0
t0125,6.25,1,2,0
t0125,6.25,1,3,0
t0125,6.25,1,4,3.253999626
t0125,6.25,2,0,3.22772285
t0125,6.25,2,1,0
t0125,6.25,2,2,0
t0125,6.25,2,3,0
t0125,6.25,2,4,4.725423439
t0125,6.25,3,0,2.434902616
t0125,6.25,3,1,0
t0125,6.25,3,2,0
t0125,6.25,3,3,0
t0125,6.25,3,4,3.589465492
t0125,6.25,4,0,1.315293751
t0125,6.25,4,1,2.039881765
t0125,6.25,4,2,2.911666397
t0125,6.25,4,3,2.761798164
t0125,6.25,4,4,2.332014993
t0126,6.3,0,0,2.261238965
t0126,6.3,0,1,2.567660551
t0126,6.3,0,2,2.837638262
t0126,6.3,0,3,2.233912464
t0126,6.3,0,4,1.472742318
t0126,6.3,1,0,3.043067738
t0126,6.3,1,1,0
t0126,6.3,1,2,0
t0126,6.3,1,3,0
t0126,6.3,1,4,3.03597197
t0126,6.3,2,0,3.930673643
t0126,6.3,2,1,0
t0126,6.3,2,2,0
t0126,6.3,2,3,0
t0126,6.3,2,4,4.350517005
t0126,6.3,3,0,2.744644838
t0126,6.3,3,1,0
t0126,6.3,3,2,0
t0126,6.3,3,3,0
t0126,6.3,3,4,3.462189676
t0126,6.3,4,0,1.424521372
t0126,6.3,4,1,2.09039549
t0126,6.3,4,2,2.822024965
t0126,6.3,4,3,2.639758846
t0126,6.3,4,4,2.466380575
t0127,6.35,0,0,2.689445106
t0127,6.35,0,1,3.117447726
t0127,6.35,0,2,3.419687865
t0127,6.35,0,3,2.556791712
t0127,6.35,0,4,1.876074378
t0127,6.35,1,0,3.86842984
t0127,6.35,1,1,0
t0127,6.35,1,2,0
t0127,6.35,1,3,0
t0127,6.35,1,4,3.336150399
t0127,6.35,2,0,5.05746296
t0127,6.35,2,1,0
t0127,6.35,2,2,0
t0127,6.35,2,3,0
t0127,6.35,2,4,4.534181
t0127,6.35,3,0,3.627678123
t0127,6.35,3,1,0
t0127,6.35,3,2,0
t0127,6.35,3,3,0
t0127,6.35,3,4,3.547526621
t0127,6.35,4,0,1.958114854
t0127,6.35,4,1,2.639992835
t0127,6.35,4,2,3.357964398
t0127,6.35,4,3,2.917641815
t0127,6.35,4,4,2.5567837
t0128,6.4,0,0,3.105506006
t0128,6.4,0,1,3.752649185
t0128,6.4,0,2,4.329349922
t0128,6.4,0,3,3.218276677
t0128,6.4,0,4,2.228854608
t0128,6.4,1,0,4.692265936
t0128,6.4,1,1,0
t0128,6.4,1,2,0
t0128,6.4,1,3,0
t0128,6.4,1,4,3.538335998
t0128,6.4,2,0,6.238850491
t0128,6.4,2,1,0
t0128,6.4,2,2,0
t0128,6.4,2,3,0
t0128,6.4,2,4,4.749045411
t0128,6.4,3,0,4.47001968
t0128,6.4,3,1,0
t0128,6.4,3,2,0
t0128,6.4,3,3,0
t0128,6.4,3,4,3.672306725
t0128,6.4,4,0,2.562155131
t0128,6.4,4,1,3.531345559
t0128,6.4,4,2,4.253403781
t0128,6.4,4,3,3.493870902
t0128,6.4,4,4,2.820969544
t0129,6.45,0,0,3.282507042
t0129,6.45,0,1,4.178794895
t0129,6.45,0,2,4.922981831
t0129,6.45,0,3,3.63835552
t0129,6.45,0,4,2.638729316
t0129,6.45,1,0,5.051058684
t0129,6.45,1,1,0
t0129,6.45,1,2,0
t0129,6.45,1,3,0
t0129,6.45,1,4,3.685186818
t0129,6.45,2,0,7.093892369
t0129,6.45,2,1,0
t0129,6.45,2,2,0
t0129,6.45,2,3,0
t0129,6.45,2,4,4.791449164
t0129,6.45,3,0,5.04148429
t0129,6.45,3,1,0
t0129,6.45,3,2,0
t0129,6.45,3,3,0
t0129,6.45,3,4,3.691868745
t0129,6.45,4,0,3.110714115
t0129,6.45,4,1,4.105074939
t0129,6.45,4,2,4.832316498
t0129,6.45,4,3,3.789434787
t0129,6.45,4,4,2.839943959
t0130,6.5,0,0,3.020818293
t0130,6.5,0,1,3.95838301
t0130,6.5,0,2,4.756344766
t0130,6.5,0,3,3.644096215
t0130,6.5,0,4,2.731006006
t0130,6.5,1,0,5.067909387
t0130,6.5,1,1,0
t0130,6.5,1,2,0
t0130,6.5,1,3,0
t0130,6.5,1,4,3.530392234
t0130,6.5,2,0,7.204743318
t0130,6.5,2,1,0
t0130,6.5,2,2,0
t0130,6.5,2,3,0
t0130,6.5,2,4,4.359474153
t0130,6.5,3,0,5.1935406
t0130,6.5,3,1,0
t0130,6.5,3,2,0
t0130,6.5,3,3,0
t0130,6.5,3,4,3.520250229
t0130,6.5,4,0,3.284578777
t0130,6.5,4,1,4.141386087
t0130,6.5,4,2,4.768632962
t0130,6.5,4,3,3.516752738
t0130,6.5,4,4,2.627322916
t0131,6.55,0,0,2.507214119
t0131,6.55,0,1,3.359217451
t0131,6.55,0,2,4.00278749
t0131,6.55,0,3,3.261130942
t0131,6.55,0,4,2.575854684
t0131,6.55,1,0,4.63109192
t0131,6.55,1,1,0
t0131,6.55,1,2,0
t0131,6.55,1,3,0
t0131,6.55,1,4,3.261812953
t0131,6.55,2,0,6.793765062
t0131,6.55,2,1,0
t0131,6.55,2,2,0
t0131,6.55,2,3,0
t0131,6.55,2,4,3.85584372
t0131,6.55,3,0,4.80626231
t0131,6.55,3,1,0
t0131,6.55,3,2,0
t0131,6.55,3,3,0
t0131,6.55,3,4,2.999708367
t0131,6.55,4,0,3.053199886
t0131,6.55,4,1,3.664448518
t0131,6.55,4,2,3.957291605
t0131,6.55,4,3,2.872880736
t0131,6.55,4,4,2.074904833
t0132,6.6,0,0,1.886288382
t0132,6.6,0,1,2.499155001
t0132,6.6,0,2,3.121418077
t0132,6.6,0,3,2.6575059
t0132,6.6,0,4,2.311034796
t0132,6.6,1,0,3.907022573
t0132,6.6,1,1,0
t0132,6.6,1,2,0
t0132,6.6,1,3,0
t0132,6.6,1,4,2.804383295
t0132,6.6,2,0,5.767837242
t0132,6.6,2,1,0
t0132,6.6,2,2,0
t0132,6.6,2,3,0
t0132,6.6,2,4,3.371339993
t0132,6.6,3,0,4.179793786
t0132,6.6,3,1,0
t0132,6.6,3,2,0
t0132,6.6,3,3,0
t0132,6.6,3,4,2.530368564
t0132,6.6,4,0,2.702082198
t0132,6.6,4,1,3.038654844
t0132,6.6,4,2,3.174902761
t0132,6.6,4,3,2.261131
t0132,6.6,4,4,1.485955513
t0133,6.65,0,0,1.510534202
t0133,6.65,0,1,2.199735326
t0133,6.65,0,2,2.946879224
t0133,6.65,0,3,2.508301472
t0133,6.65,0,4,2.128783696
t0133,6.65,1,0,3.249801859
t0133,6.65,1,1,0
t0133,6.65,1,2,0
t0133,6.65,1,3,0
t0133,6.65,1,4,2.643630189
t0133,6.65,2,0,4.848562434
t0133,6.65,2,1,0
t0133,6.65,2,2,0
t0133,6.65,2,3,0
t0133,6.65,2,4,3.332038327
t0133,6.65,3,0,3.537868909
t0133,6.65,3,1,0
t0133,6.65,3,2,0
t0133,6.65,3,3,0
t0133,6.65,3,4,2.343058255
t0133,6.65,4,0,2.397140106
t0133,6.65,4,1,2.677354911
t0133,6.65,4,2,2.901576007
t0133,6.65,4,3,1.974903459
t0133,6.65,4,4,1.218536424
t0134,6.7,0,0,1.452131757
t0134,6.7,0,1,2.355613212
t0134,6.7,0,2,3.140471812
t0134,6.7,0,3,2.701059784
t0134,6.7,0,4,2.261996662
t0134,6.7,1,0,2.946388346
t0134,6.7,1,1,0
t0134,6.7,1,2,0
t0134,6.7,1,3,0
t0134,6.7,1,4,2.9641999
t0134,6.7,2,0,4.332578262
t0134,6.7,2,1,0
t0134,6.7,2,2,0
t0134,6.7,2,3,0
t0134,6.7,2,4,3.771148395
t0134,6.7,3,0,3.214624068
t0134,6.7,3,1,0
t0134,6.7,3,2,0
t0134,6.7,3,3,0
t0134,6.7,3,4,2.64451762
t0134,6.7,4,0,2.333215618
t0134,6.7,4,1,2.843781456
t0134,6.7,4,2,3.235254172
t0134,6.7,4,3,2.158482394
t0134,6.7,4,4,1.356939658
t0135,6.75,0,0,1.79931588
t0135,6.75,0,1,2.651035472
t0135,6.75,0,2,3.736394489
t0135,6.75,0,3,3.190315589
t0135,6.75,0,4,2.602223194
t0135,6.75,1,0,3.027448767
t0135,6.75,1,1,0
t0135,6.75,1,2,0
t0135,6.75,1,3,0
t0135,6.75,1,4,3.710649933
t0135,6.75,2,0,4.363239966
t0135,6.75,2,1,0
t0135,6.75,2,2,0
t0135,6.75,2,3,0
t0135,6.75,2,4,4.876791535
t0135,6.75,3,0,3.355714366
t0135,6.75,3,1,0
t0135,6.75,3,2,0
t0135,6.75,3,3,0
t0135,6.75,3,4,3.423292483
t0135,6.75,4,0,2.415404969
t0135,6.75,4,1,3.100187533
t0135,6.75,4,2,3.691495824
t0135,6.75,4,3,2.809751259
t0135,6.75,4,4,1.825582629
t0136,6.8,0,0,2.247222226
t0136,6.8,0,1,3.193876497
t0136,6.8,0,2,4.251802037
t0136,6.8,0,3,3.691390002
t0136,6.8,0,4,2.993492828
t0136,6.8,1,0,3.51152336
t0136,6.8,1,1,0
t0136,6.8,1,2,0
t0136,6.8,1,3,0
t0136,6.8,1,4,4.59977845
t0136,6.8,2,0,4.690487492
t0136,6.8,2,1,0
t0136,6.8,2,2,0
t0136,6.8,2,3,0
t0136,6.8,2,4,6.324985701
t0136,6.8,3,0,3.650153229
t0136,6.8,3,1,0
t0136,6.8,3,2,0
t0136,6.8,3,3,0
t0136,6.8,3,4,4.457874625
t0136,6.8,4,0,2.740255718
t0136,6.8,4,1,3.446009
t0136,6.8,4,2,4.181807704
t0136,6.8,4,3,3.359033258
t0136,6.8,4,4,2.588990242
t0137,6.85,0,0,2.669680298
t0137,6.85,0,1,3.576118903
t0137,6.85,0,2,4.51383253
t0137,6.85,0,3,3.99862747
t0137,6.85,0,4,3.269407869
t0137,6.85,1,0,3.657682283
t0137,6.85,1,1,0
t0137,6.85,1,2,0
t0137,6.85,1,3,0
t0137,6.85,1,4,5.229658948
t0137,6.85,2,0,4.847547781
t0137,6.85,2,1,0
t0137,6.85,2,2,0
t0137,6.85,2,3,0
t0137,6.85,2,4,7.286141685
t0137,6.85,3,0,3.778057926
t0137,6.85,3,1,0
t0137,6.85,3,2,0
t0137,6.85,3,3,0
t0137,6.85,3,4,5.182377707
t0137,6.85,4,0,2.790479974
t0137,6.85,4,1,3.607649052
t0137,6.85,4,2,4.552852031
t0137,6.85,4,3,3.906752256
t0137,6.85,4,4,3.158498893
t0138,6.9,0,0,2.836571983
t0138,6.9,0,1,3.602340135
t0138,6.9,0,2,4.500795052
t0138,6.9,0,3,3.812601161
t0138,6.9,0,4,2.993965068
t0138,6.9,1,0,3.582585011
t0138,6.9,1,1,0
t0138,6.9,1,2,0
t0138,6.9,1,3,0
t0138,6.9,1,4,5.172817667
t0138,6.9,2,0,4.503886879
t0138,6.9,2,1,0
t0138,6.9,2,2,0
t0138,6.9,2,3,0
t0138,6.9,2,4,7.304834357
t0138,6.9,3,0,3.564102932
t0138,6.9,3,1,0
t0138,6.9,3,2,0
t0138,6.9,3,3,0
t0138,6.9,3,4,5.267218198
t0138,6.9,4,0,2.548269962
t0138,6.9,4,1,3.46046567
t0138,6.9,4,2,4.583363329
t0138,6.9,4,3,3.90247076
t0138,6.9,4,4,3.365607684
t0139,6.95,0,0,2.576840383
t0139,6.95,0,1,3.253494607
t0139,6.95,0,2,4.16369191
t0139,6.95,0,3,3.499027947
t0139,6.95,0,4,2.561668525
t0139,6.95,1,0,3.289012115
t0139,6.95,1,1,0
t0139,6.95,1,2,0
t0139,6.95,1,3,0
t0139,6.95,1,4,4.696357471
t0139,6.95,2,0,3.915118169
t0139,6.95,2,1,0
t0139,6.95,2,2,0
t0139,6.95,2,3,0
t0139,6.95,2,4,6.723763112
t0139,6.95,3,0,3.013914695
t0139,6.95,3,1,0
t0139,6.95,3,2,0
t0139,6.95,3,3,0
t0139,6.95,3,4,4.875567239
t0139,6.95,4,0,2.022756559
t0139,6.95,4,1,3.031414555
t0139,6.95,4,2,4.102498183
t0139,6.95,4,3,3.775057536
t0139,6.95,4,4,3.096753681
t0140,7,0,0,2.24243236
t0140,7,0,1,2.980805449
t0140,7,0,2,3.51181559
t0140,7,0,3,2.907862353
t0140,7,0,4,1.926359727
t0140,7,1,0,2.814993511
t0140,7,1,1,0
t0140,7,1,2,0
t0140,7,1,3,0
t0140,7,1,4,3.845461077
t0140,7,2,0,3.371683944
t0140,7,2,1,0
t0140,7,2,2,0
t0140,7,2,3,0
t0140,7,2,4,5.626724396
t0140,7,3,0,2.479302842
t0140,7,3,1,0
t0140,7,3,2,0
t0140,7,3,3,0
t0140,7,3,4,4.190360199
t0140,7,4,0,1.566102695
t0140,7,4,1,2.456615609
t0140,7,4,2,3.542779101
t0140,7,4,3,3.219874773
t0140,7,4,4,2.639697332
t0141,7.05,0,0,2.112491944
t0141,7.05,0,1,2.467229675
t0141,7.05,0,2,2.945895958
