snapshot_id,time,y,x,u
t0297,14.85,2,2,10.39931585
t0297,14.85,2,3,4.920476477
t0297,14.85,2,4,0
t0297,14.85,3,0,0
t0297,14.85,3,1,3.611658637
t0297,14.85,3,2,5.980988212
t0297,14.85,3,3,3.276119448
t0297,14.85,3,4,0
t0297,14.85,4,0,0
t0297,14.85,4,1,0
t0297,14.85,4,2,0
t0297,14.85,4,3,0
t0297,14.85,4,4,0
t0298,14.9,0,0,0
t0298,14.9,0,1,0
t0298,14.9,0,2,0
t0298,14.9,0,3,0
t0298,14.9,0,4,0
t0298,14.9,1,0,0
t0298,14.9,1,1,3.352916681
t0298,14.9,1,2,5.161909844
t0298,14.9,1,3,2.492195607
t0298,14.9,1,4,0
t0298,14.9,2,0,0
t0298,14.9,2,1,6.428677184
t0298,14.9,2,2,10.4871561
t0298,14.9,2,3,4.464508592
t0298,14.9,2,4,0
t0298,14.9,3,0,0
t0298,14.9,3,1,3.762237083
t0298,14.9,3,2,5.870145378
t0298,14.9,3,3,3.02116302
t0298,14.9,3,4,0
t0298,14.9,4,0,0
t0298,14.9,4,1,0
t0298,14.9,4,2,0
t0298,14.9,4,3,0
t0298,14.9,4,4,0
t0299,14.95,0,0,0
t0299,14.95,0,1,0
t0299,14.95,0,2,0
t0299,14.95,0,3,0
t0299,14.95,0,4,0
t0299,14.95,1,0,0
t0299,14.95,1,1,3.515220115
t0299,14.95,1,2,5.338877061
t0299,14.95,1,3,2.489359681
t0299,14.95,1,4,0
t0299,14.95,2,0,0
t0299,14.95,2,1,6.553922815
t0299,14.95,2,2,10.2295922
t0299,14.95,2,3,4.060232533
t0299,14.95,2,4,0
t0299,14.95,3,0,0
t0299,14.95,3,1,3.723975266
t0299,14.95,3,2,5.585887415
t0299,14.95,3,3,2.707266707
t0299,14.95,3,4,0
t0299,14.95,4,0,0
t0299,14.95,4,1,0
t0299,14.95,4,2,0
t0299,14.95,4,3,0
t0299,14.95,4,4,0
t0300,15,0,0,0
t0300,15,0,1,0
t0300,15,0,2,0
t0300,15,0,3,0
t0300,15,0,4,0
t0300,15,1,0,0
t0300,15,1,1,3.597292066
t0300,15,1,2,5.440802836
t0300,15,1,3,2.385717219
t0300,15,1,4,0
t0300,15,2,0,0
t0300,15,2,1,6.502387432
t0300,15,2,2,9.909496523
t0300,15,2,3,3.711280797
t0300,15,2,4,0
t0300,15,3,0,0
t0300,15,3,1,3.474157137
t0300,15,3,2,5.105808214
t0300,15,3,3,2.327611359
t0300,15,3,4,0
t0300,15,4,0,0
t0300,15,4,1,0
t0300,15,4,2,0
t0300,15,4,3,0
t0300,15,4,4,0
t0301,15.05,0,0,0
t0301,15.05,0,1,0
t0301,15.05,0,2,0
t0301,15.05,0,3,0
t0301,15.05,0,4,0
t0301,15.05,1,0,0
t0301,15.05,1,1,3.600127212
t0301,15.05,1,2,5.485435792
t0301,15.05,1,3,2.420817207
t0301,15.05,1,4,0
t0301,15.05,2,0,0
t0301,15.05,2,1,6.288359358
t0301,15.05,2,2,9.625126918
t0301,15.05,2,3,3.651566597
t0301,15.05,2,4,0
t0301,15.05,3,0,0
t0301,15.05,3,1,3.200181151
t0301,15.05,3,2,4.615007225
t0301,15.05,3,3,2.107350277
t0301,15.05,3,4,0
t0301,15.05,4,0,0
t0301,15.05,4,1,0
t0301,15.05,4,2,0
t0301,15.05,4,3,0
t0301,15.05,4,4,0
t0302,15.1,0,0,0
t0302,15.1,0,1,0
t0302,15.1,0,2,0
t0302,15.1,0,3,0
t0302,15.1,0,4,0
t0302,15.1,1,0,0
t0302,15.1,1,1,3.558634152
t0302,15.1,1,2,5.621000183
t0302,15.1,1,3,2.63790034
t0302,15.1,1,4,0
t0302,15.1,2,0,0
t0302,15.1,2,1,5.894355888
t0302,15.1,2,2,9.534557423
t0302,15.1,2,3,3.84288668
t0302,15.1,2,4,0
t0302,15.1,3,0,0
t0302,15.1,3,1,2.985663539
t0302,15.1,3,2,4.410209937
t0302,15.1,3,3,2.086177009
t0302,15.1,3,4,0
t0302,15.1,4,0,0
t0302,15.1,4,1,0
t0302,15.1,4,2,0
t0302,15.1,4,3,0
t0302,15.1,4,4,0
t0303,15.15,0,0,0
t0303,15.15,0,1,0
t0303,15.15,0,2,0
t0303,15.15,0,3,0
t0303,15.15,0,4,0
t0303,15.15,1,0,0
t0303,15.15,1,1,3.45187396
t0303,15.15,1,2,5.722728512
t0303,15.15,1,3,2.926434866
t0303,15.15,1,4,0
t0303,15.15,2,0,0
t0303,15.15,2,1,5.584274785
t0303,15.15,2,2,9.732637652
t0303,15.15,2,3,4.453593424
t0303,15.15,2,4,0
t0303,15.15,3,0,0
t0303,15.15,3,1,2.825230111
t0303,15.15,3,2,4.386161947
t0303,15.15,3,3,2.365981351
t0303,15.15,3,4,0
t0303,15.15,4,0,0
t0303,15.15,4,1,0
t0303,15.15,4,2,0
t0303,15.15,4,3,0
t0303,15.15,4,4,0
t0304,15.2,0,0,0
t0304,15.2,0,1,0
t0304,15.2,0,2,0
t0304,15.2,0,3,0
t0304,15.2,0,4,0
t0304,15.2,1,0,0
t0304,15.2,1,1,3.443407471
t0304,15.2,1,2,5.880914417
t0304,15.2,1,3,3.353866615
t0304,15.2,1,4,0
t0304,15.2,2,0,0
t0304,15.2,2,1,5.271775024
t0304,15.2,2,2,10.05667306
t0304,15.2,2,3,5.19449393
t0304,15.2,2,4,0
t0304,15.2,3,0,0
t0304,15.2,3,1,2.711319268
t0304,15.2,3,2,4.635380536
t0304,15.2,3,3,2.635641273
t0304,15.2,3,4,0
t0304,15.2,4,0,0
t0304,15.2,4,1,0
t0304,15.2,4,2,0
t0304,15.2,4,3,0
t0304,15.2,4,4,0
t0305,15.25,0,0,0
t0305,15.25,0,1,0
t0305,15.25,0,2,0
t0305,15.25,0,3,0
t0305,15.25,0,4,0
t0305,15.25,1,0,0
t0305,15.25,1,1,3.277160154
t0305,15.25,1,2,5.910068616
t0305,15.25,1,3,3.649587304
t0305,15.25,1,4,0
t0305,15.25,2,0,0
t0305,15.25,2,1,4.936353907
t0305,15.25,2,2,10.30625087
t0305,15.25,2,3,5.936263777
t0305,15.25,2,4,0
t0305,15.25,3,0,0
t0305,15.25,3,1,2.701318388
t0305,15.25,3,2,4.884409574
t0305,15.25,3,3,3.022547569
t0305,15.25,3,4,0
t0305,15.25,4,0,0
t0305,15.25,4,1,0
t0305,15.25,4,2,0
t0305,15.25,4,3,0
t0305,15.25,4,4,0
t0306,15.3,0,0,0
t0306,15.3,0,1,0
t0306,15.3,0,2,0
t0306,15.3,0,3,0
t0306,15.3,0,4,0
t0306,15.3,1,0,0
t0306,15.3,1,1,3.040472585
t0306,15.3,1,2,5.754359631
t0306,15.3,1,3,3.859299043
t0306,15.3,1,4,0
t0306,15.3,2,0,0
t0306,15.3,2,1,4.548034273
t0306,15.3,2,2,10.45604714
t0306,15.3,2,3,6.428423526
t0306,15.3,2,4,0
t0306,15.3,3,0,0
t0306,15.3,3,1,2.596216952
t0306,15.3,3,2,5.080024815
t0306,15.3,3,3,3.367040493
t0306,15.3,3,4,0
t0306,15.3,4,0,0
t0306,15.3,4,1,0
t0306,15.3,4,2,0
t0306,15.3,4,3,0
t0306,15.3,4,4,0
t0307,15.35,0,0,0
t0307,15.35,0,1,0
t0307,15.35,0,2,0
t0307,15.35,0,3,0
t0307,15.35,0,4,0
t0307,15.35,1,0,0
t0307,15.35,1,1,2.670413329
t0307,15.35,1,2,5.333198099
t0307,15.35,1,3,3.783663106
t0307,15.35,1,4,0
t0307,15.35,2,0,0
t0307,15.35,2,1,4.162139606
t0307,15.35,2,2,10.24303319
t0307,15.35,2,3,6.721743693
t0307,15.35,2,4,0
t0307,15.35,3,0,0
t0307,15.35,3,1,2.475955233
t0307,15.35,3,2,5.189188678
t0307,15.35,3,3,3.527081451
t0307,15.35,3,4,0
t0307,15.35,4,0,0
t0307,15.35,4,1,0
t0307,15.35,4,2,0
t0307,15.35,4,3,0
t0307,15.35,4,4,0
t0308,15.4,0,0,0
t0308,15.4,0,1,0
t0308,15.4,0,2,0
t0308,15.4,0,3,0
t0308,15.4,0,4,0
t0308,15.4,1,0,0
t0308,15.4,1,1,2.384718107
t0308,15.4,1,2,4.912232264
t0308,15.4,1,3,3.572572966
t0308,15.4,1,4,0
t0308,15.4,2,0,0
t0308,15.4,2,1,3.85192481
t0308,15.4,2,2,9.894379171
t0308,15.4,2,3,6.597193973
t0308,15.4,2,4,0
t0308,15.4,3,0,0
t0308,15.4,3,1,2.42958596
t0308,15.4,3,2,5.251165634
t0308,15.4,3,3,3.591380091
t0308,15.4,3,4,0
t0308,15.4,4,0,0
t0308,15.4,4,1,0
t0308,15.4,4,2,0
t0308,15.4,4,3,0
t0308,15.4,4,4,0
t0309,15.45,0,0,0
t0309,15.45,0,1,0
t0309,15.45,0,2,0
t0309,15.45,0,3,0
t0309,15.45,0,4,0
t0309,15.45,1,0,0
t0309,15.45,1,1,2.092120427
t0309,15.45,1,2,4.435393097
t0309,15.45,1,3,3.300581993
t0309,15.45,1,4,0
t0309,15.45,2,0,0
t0309,15.45,2,1,3.735458408
t0309,15.45,2,2,9.651886863
t0309,15.45,2,3,6.306438405
t0309,15.45,2,4,0
t0309,15.45,3,0,0
t0309,15.45,3,1,2.438064668
t0309,15.45,3,2,5.277626205
t0309,15.45,3,3,3.578910186
t0309,15.45,3,4,0
t0309,15.45,4,0,0
t0309,15.45,4,1,0
t0309,15.45,4,2,0
t0309,15.45,4,3,0
t0309,15.45,4,4,0
t0310,15.5,0,0,0
t0310,15.5,0,1,0
t0310,15.5,0,2,0
t0310,15.5,0,3,0
t0310,15.5,0,4,0
t0310,15.5,1,0,0
t0310,15.5,1,1,2.061771468
t0310,15.5,1,2,4.290495377
t0310,15.5,1,3,2.991876274
t0310,15.5,1,4,0
t0310,15.5,2,0,0
t0310,15.5,2,1,3.977230726
t0310,15.5,2,2,9.548809673
t0310,15.5,2,3,5.919441904
t0310,15.5,2,4,0
t0310,15.5,3,0,0
t0310,15.5,3,1,2.629911112
t0310,15.5,3,2,5.432524718
t0310,15.5,3,3,3.572342038
t0310,15.5,3,4,0
t0310,15.5,4,0,0
t0310,15.5,4,1,0
t0310,15.5,4,2,0
t0310,15.5,4,3,0
t0310,15.5,4,4,0
t0311,15.55,0,0,0
t0311,15.55,0,1,0
t0311,15.55,0,2,0
t0311,15.55,0,3,0
t0311,15.55,0,4,0
t0311,15.55,1,0,0
t0311,15.55,1,1,2.316040041
t0311,15.55,1,2,4.347768513
t0311,15.55,1,3,2.834123352
t0311,15.55,1,4,0
t0311,15.55,2,0,0
t0311,15.55,2,1,4.456853959
t0311,15.55,2,2,9.730438568
t0311,15.55,2,3,5.655183679
t0311,15.55,2,4,0
t0311,15.55,3,0,0
t0311,15.55,3,1,2.999876427
t0311,15.55,3,2,5.664187468
t0311,15.55,3,3,3.481110698
t0311,15.55,3,4,0
t0311,15.55,4,0,0
t0311,15.55,4,1,0
t0311,15.55,4,2,0
t0311,15.55,4,3,0
t0311,15.55,4,4,0
t0312,15.6,0,0,0
t0312,15.6,0,1,0
t0312,15.6,0,2,0
t0312,15.6,0,3,0
t0312,15.6,0,4,0
t0312,15.6,1,0,0
t0312,15.6,1,1,2.669882972
t0312,15.6,1,2,4.565623695
t0312,15.6,1,3,2.739886053
t0312,15.6,1,4,0
t0312,15.6,2,0,0
t0312,15.6,2,1,5.223371343
t0312,15.6,2,2,10.0369649
t0312,15.6,2,3,5.337432177
t0312,15.6,2,4,0
t0312,15.6,3,0,0
t0312,15.6,3,1,3.349592605
t0312,15.6,3,2,5.89565065
t0312,15.6,3,3,3.429270086
t0312,15.6,3,4,0
t0312,15.6,4,0,0
t0312,15.6,4,1,0
t0312,15.6,4,2,0
t0312,15.6,4,3,0
t0312,15.6,4,4,0
t0313,15.65,0,0,0
t0313,15.65,0,1,0
t0313,15.65,0,2,0
t0313,15.65,0,3,0
t0313,15.65,0,4,0
t0313,15.65,1,0,0
t0313,15.65,1,1,3.00875355
t0313,15.65,1,2,4.943701887
t0313,15.65,1,3,2.654763134
t0313,15.65,1,4,0
t0313,15.65,2,0,0
t0313,15.65,2,1,5.920360835
t0313,15.65,2,2,10.3410047
t0313,15.65,2,3,4.891624468
t0313,15.65,2,4,0
t0313,15.65,3,0,0
t0313,15.65,3,1,3.64461663
t0313,15.65,3,2,5.974444542
t0313,15.65,3,3,3.281462331
t0313,15.65,3,4,0
t0313,15.65,4,0,0
t0313,15.65,4,1,0
t0313,15.65,4,2,0
t0313,15.65,4,3,0
t0313,15.65,4,4,0
t0314,15.7,0,0,0
t0314,15.7,0,1,0
t0314,15.7,0,2,0
t0314,15.7,0,3,0
t0314,15.7,0,4,0
t0314,15.7,1,0,0
t0314,15.7,1,1,3.368921395
t0314,15.7,1,2,5.228463639
t0314,15.7,1,3,2.561513162
t0314,15.7,1,4,0
t0314,15.7,2,0,0
t0314,15.7,2,1,6.347254051
t0314,15.7,2,2,10.47717072
t0314,15.7,2,3,4.508820747
t0314,15.7,2,4,0
t0314,15.7,3,0,0
t0314,15.7,3,1,3.781892848
t0314,15.7,3,2,5.874079046
t0314,15.7,3,3,3.019144765
t0314,15.7,3,4,0
t0314,15.7,4,0,0
t0314,15.7,4,1,0
t0314,15.7,4,2,0
t0314,15.7,4,3,0
t0314,15.7,4,4,0
t0315,15.75,0,0,0
t0315,15.75,0,1,0
t0315,15.75,0,2,0
t0315,15.75,0,3,0
t0315,15.75,0,4,0
t0315,15.75,1,0,0
t0315,15.75,1,1,3.516774556
t0315,15.75,1,2,5.327167957
t0315,15.75,1,3,2.425486785
t0315,15.75,1,4,0
t0315,15.75,2,0,0
t0315,15.75,2,1,6.550505775
t0315,15.75,2,2,10.28567503
t0315,15.75,2,3,4.027268453
t0315,15.75,2,4,0
t0315,15.75,3,0,0
t0315,15.75,3,1,3.702249814
t0315,15.75,3,2,5.533864818
t0315,15.75,3,3,2.703483131
t0315,15.75,3,4,0
t0315,15.75,4,0,0
t0315,15.75,4,1,0
t0315,15.75,4,2,0
t0315,15.75,4,3,0
t0315,15.75,4,4,0
t0316,15.8,0,0,0
t0316,15.8,0,1,0
t0316,15.8,0,2,0
t0316,15.8,0,3,0
t0316,15.8,0,4,0
t0316,15.8,1,0,0
t0316,15.8,1,1,3.592773996
t0316,15.8,1,2,5.481268284
t0316,15.8,1,3,2.383394729
t0316,15.8,1,4,0
t0316,15.8,2,0,0
t0316,15.8,2,1,6.524657645
t0316,15.8,2,2,9.911393553
t0316,15.8,2,3,3.691383426
t0316,15.8,2,4,0
t0316,15.8,3,0,0
t0316,15.8,3,1,3.522105018
t0316,15.8,3,2,5.10757853
t0316,15.8,3,3,2.308513101
t0316,15.8,3,4,0
t0316,15.8,4,0,0
t0316,15.8,4,1,0
t0316,15.8,4,2,0
t0316,15.8,4,3,0
t0316,15.8,4,4,0
t0317,15.85,0,0,0
t0317,15.85,0,1,0
t0317,15.85,0,2,0
t0317,15.85,0,3,0
t0317,15.85,0,4,0
t0317,15.85,1,0,0
t0317,15.85,1,1,3.605936488
t0317,15.85,1,2,5.499304653
t0317,15.85,1,3,2.44205516
t0317,15.85,1,4,0
t0317,15.85,2,0,0
t0317,15.85,2,1,6.2124266
t0317,15.85,2,2,9.637594275
t0317,15.85,2,3,3.6011367
t0317,15.85,2,4,0
t0317,15.85,3,0,0
t0317,15.85,3,1,3.251494159
t0317,15.85,3,2,4.630305315
t0317,15.85,3,3,2.165293945
t0317,15.85,3,4,0
t0317,15.85,4,0,0
t0317,15.85,4,1,0
t0317,15.85,4,2,0
t0317,15.85,4,3,0
t0317,15.85,4,4,0
t0318,15.9,0,0,0
t0318,15.9,0,1,0
t0318,15.9,0,2,0
t0318,15.9,0,3,0
t0318,15.9,0,4,0
t0318,15.9,1,0,0
t0318,15.9,1,1,3.534295461
t0318,15.9,1,2,5.563829539
t0318,15.9,1,3,2.580769202
t0318,15.9,1,4,0
t0318,15.9,2,0,0
t0318,15.9,2,1,5.878319711
t0318,15.9,2,2,9.546143731
t0318,15.9,2,3,3.881320766
t0318,15.9,2,4,0
t0318,15.9,3,0,0
t0318,15.9,3,1,2.998828655
t0318,15.9,3,2,4.386140993
t0318,15.9,3,3,2.116470753
t0318,15.9,3,4,0
t0318,15.9,4,0,0
t0318,15.9,4,1,0
t0318,15.9,4,2,0
t0318,15.9,4,3,0
t0318,15.9,4,4,0
t0319,15.95,0,0,0
t0319,15.95,0,1,0
t0319,15.95,0,2,0
t0319,15.95,0,3,0
t0319,15.95,0,4,0
t0319,15.95,1,0,0
t0319,15.95,1,1,3.49945654
t0319,15.95,1,2,5.735352852
t0319,15.95,1,3,2.959206332
t0319,15.95,1,4,0
t0319,15.95,2,0,0
t0319,15.95,2,1,5.586725342
t0319,15.95,2,2,9.693111036
t0319,15.95,2,3,4.438381146
t0319,15.95,2,4,0
t0319,15.95,3,0,0
t0319,15.95,3,1,2.810630534
t0319,15.95,3,2,4.417543627
t0319,15.95,3,3,2.237150843
t0319,15.95,3,4,0
t0319,15.95,4,0,0
t0319,15.95,4,1,0
t0319,15.95,4,2,0
t0319,15.95,4,3,0
t0319,15.95,4,4,0
t0320,16,0,0,0
t0320,16,0,1,0
t0320,16,0,2,0
t0320,16,0,3,0
t0320,16,0,4,0
t0320,16,1,0,0
t0320,16,1,1,3.441417463
t0320,16,1,2,5.849322728
t0320,16,1,3,3.336621484
t0320,16,1,4,0
t0320,16,2,0,0
t0320,16,2,1,5.287249227
t0320,16,2,2,10.08506414
t0320,16,2,3,5.168734793
t0320,16,2,4,0
t0320,16,3,0,0
t0320,16,3,1,2.731338323
t0320,16,3,2,4.560563535
t0320,16,3,3,2.667775443
t0320,16,3,4,0
t0320,16,4,0,0
t0320,16,4,1,0
t0320,16,4,2,0
t0320,16,4,3,0
t0320,16,4,4,0
t0321,16.05,0,0,0
t0321,16.05,0,1,0
t0321,16.05,0,2,0
t0321,16.05,0,3,0
t0321,16.05,0,4,0
t0321,16.05,1,0,0
t0321,16.05,1,1,3.298382324
t0321,16.05,1,2,5.908665439
t0321,16.05,1,3,3.681180845
t0321,16.05,1,4,0
t0321,16.05,2,0,0
t0321,16.05,2,1,4.938726661
t0321,16.05,2,2,10.37908028
t0321,16.05,2,3,5.945578171
t0321,16.05,2,4,0
t0321,16.05,3,0,0
t0321,16.05,3,1,2.642311615
t0321,16.05,3,2,4.837723193
t0321,16.05,3,3,3.056187698
t0321,16.05,3,4,0
t0321,16.05,4,0,0
t0321,16.05,4,1,0
t0321,16.05,4,2,0
t0321,16.05,4,3,0
t0321,16.05,4,4,0
t0322,16.1,0,0,0
t0322,16.1,0,1,0
t0322,16.1,0,2,0
t0322,16.1,0,3,0
t0322,16.1,0,4,0
t0322,16.1,1,0,0
t0322,16.1,1,1,3.0247448
t0322,16.1,1,2,5.684558209
t0322,16.1,1,3,3.830876985
t0322,16.1,1,4,0
t0322,16.1,2,0,0
t0322,16.1,2,1,4.579727586
t0322,16.1,2,2,10.43747428
t0322,16.1,2,3,6.522343476
t0322,16.1,2,4,0
t0322,16.1,3,0,0
t0322,16.1,3,1,2.630993992
t0322,16.1,3,2,5.068374864
t0322,16.1,3,3,3.361363568
t0322,16.1,3,4,0
t0322,16.1,4,0,0
t0322,16.1,4,1,0
t0322,16.1,4,2,0
t0322,16.1,4,3,0
t0322,16.1,4,4,0
t0323,16.15,0,0,0
t0323,16.15,0,1,0
t0323,16.15,0,2,0
t0323,16.15,0,3,0
t0323,16.15,0,4,0
t0323,16.15,1,0,0
t0323,16.15,1,1,2.714476734
t0323,16.15,1,2,5.361513011
t0323,16.15,1,3,3.761032506
t0323,16.15,1,4,0
t0323,16.15,2,0,0
t0323,16.15,2,1,4.125950934
t0323,16.15,2,2,10.30798666
t0323,16.15,2,3,6.662557048
t0323,16.15,2,4,0
t0323,16.15,3,0,0
t0323,16.15,3,1,2.504202868
t0323,16.15,3,2,5.178089871
t0323,16.15,3,3,3.574025476
t0323,16.15,3,4,0
t0323,16.15,4,0,0
t0323,16.15,4,1,0
t0323,16.15,4,2,0
t0323,16.15,4,3,0
t0323,16.15,4,4,0
t0324,16.2,0,0,0
t0324,16.2,0,1,0
t0324,16.2,0,2,0
t0324,16.2,0,3,0
t0324,16.2,0,4,0
t0324,16.2,1,0,0
t0324,16.2,1,1,2.3097681
t0324,16.2,1,2,4.886242124
t0324,16.2,1,3,3.595958477
t0324,16.2,1,4,0
t0324,16.2,2,0,0
t0324,16.2,2,1,3.830529139
t0324,16.2,2,2,9.902347727
t0324,16.2,2,3,6.641689064
t0324,16.2,2,4,0
t0324,16.2,3,0,0
t0324,16.2,3,1,2.407322771
t0324,16.2,3,2,5.194748417
t0324,16.2,3,3,3.602094466
t0324,16.2,3,4,0
t0324,16.2,4,0,0
t0324,16.2,4,1,0
t0324,16.2,4,2,0
t0324,16.2,4,3,0
t0324,16.2,4,4,0
t0325,16.25,0,0,0
t0325,16.25,0,1,0
t0325,16.25,0,2,0
t0325,16.25,0,3,0
t0325,16.25,0,4,0
t0325,16.25,1,0,0
t0325,16.25,1,1,2.131410996
t0325,16.25,1,2,4.464935639
t0325,16.25,1,3,3.284032616
t0325,16.25,1,4,0
t0325,16.25,2,0,0
t0325,16.25,2,1,3.719172637
t0325,16.25,2,2,9.639974121
t0325,16.25,2,3,6.303635468
t0325,16.25,2,4,0
t0325,16.25,3,0,0
t0325,16.25,3,1,2.481826124
t0325,16.25,3,2,5.252763307
t0325,16.25,3,3,3.606630787
t0325,16.25,3,4,0
t0325,16.25,4,0,0
t0325,16.25,4,1,0
t0325,16.25,4,2,0
t0325,16.25,4,3,0
t0325,16.25,4,4,0
t0326,16.3,0,0,0
t0326,16.3,0,1,0
t0326,16.3,0,2,0
t0326,16.3,0,3,0
t0326,16.3,0,4,0
t0326,16.3,1,0,0
t0326,16.3,1,1,2.09626315
t0326,16.3,1,2,4.303968764
t0326,16.3,1,3,2.983355795
t0326,16.3,1,4,0
t0326,16.3,2,0,0
t0326,16.3,2,1,3.966823442
t0326,16.3,2,2,9.567947721
t0326,16.3,2,3,6.023167323
t0326,16.3,2,4,0
t0326,16.3,3,0,0
t0326,16.3,3,1,2.632956545
t0326,16.3,3,2,5.489534295
t0326,16.3,3,3,3.519678932
t0326,16.3,3,4,0
t0326,16.3,4,0,0
t0326,16.3,4,1,0
t0326,16.3,4,2,0
t0326,16.3,4,3,0
t0326,16.3,4,4,0
t0327,16.35,0,0,0
t0327,16.35,0,1,0
t0327,16.35,0,2,0
t0327,16.35,0,3,0
t0327,16.35,0,4,0
t0327,16.35,1,0,0
t0327,16.35,1,1,2.27994823
t0327,16.35,1,2,4.353900336
t0327,16.35,1,3,2.809729895
t0327,16.35,1,4,0
t0327,16.35,2,0,0
t0327,16.35,2,1,4.526842288
t0327,16.35,2,2,9.732710075
t0327,16.35,2,3,5.629953433
t0327,16.35,2,4,0
t0327,16.35,3,0,0
t0327,16.35,3,1,2.990719293
t0327,16.35,3,2,5.722890027
t0327,16.35,3,3,3.481558097
t0327,16.35,3,4,0
t0327,16.35,4,0,0
t0327,16.35,4,1,0
t0327,16.35,4,2,0
t0327,16.35,4,3,0
t0327,16.35,4,4,0
t0328,16.4,0,0,0
t0328,16.4,0,1,0
t0328,16.4,0,2,0
t0328,16.4,0,3,0
t0328,16.4,0,4,0
t0328,16.4,1,0,0
t0328,16.4,1,1,2.614544889
t0328,16.4,1,2,4.598472521
t0328,16.4,1,3,2.73759804
t0328,16.4,1,4,0
t0328,16.4,2,0,0
t0328,16.4,2,1,5.202811574
t0328,16.4,2,2,10.11485847
t0328,16.4,2,3,5.284570222
t0328,16.4,2,4,0
t0328,16.4,3,0,0
t0328,16.4,3,1,3.339818073
t0328,16.4,3,2,5.90476684
t0328,16.4,3,3,3.409802853
t0328,16.4,3,4,0
t0328,16.4,4,0,0
t0328,16.4,4,1,0
t0328,16.4,4,2,0
t0328,16.4,4,3,0
t0328,16.4,4,4,0
t0329,16.45,0,0,0
t0329,16.45,0,1,0
t0329,16.45,0,2,0
t0329,16.45,0,3,0
t0329,16.45,0,4,0
t0329,16.45,1,0,0
t0329,16.45,1,1,3.013773008
t0329,16.45,1,2,4.891676017
t0329,16.45,1,3,2.609227447
t0329,16.45,1,4,0
t0329,16.45,2,0,0
t0329,16.45,2,1,5.842530503
t0329,16.45,2,2,10.31844116
t0329,16.45,2,3,4.928948279
t0329,16.45,2,4,0
t0329,16.45,3,0,0
t0329,16.45,3,1,3.637996405
t0329,16.45,3,2,5.992982842
t0329,16.45,3,3,3.256449018
t0329,16.45,3,4,0
t0329,16.45,4,0,0
t0329,16.45,4,1,0
t0329,16.45,4,2,0
t0329,16.45,4,3,0
t0329,16.45,4,4,0
t0330,16.5,0,0,0
t0330,16.5,0,1,0
t0330,16.5,0,2,0
t0330,16.5,0,3,0
t0330,16.5,0,4,0
t0330,16.5,1,0,0
t0330,16.5,1,1,3.305287522
t0330,16.5,1,2,5.15403682
t0330,16.5,1,3,2.581410099
t0330,16.5,1,4,0
t0330,16.5,2,0,0
t0330,16.5,2,1,6.354462174
t0330,16.5,2,2,10.45942093
t0330,16.5,2,3,4.446886942
t0330,16.5,2,4,0
t0330,16.5,3,0,0
t0330,16.5,3,1,3.792303462
t0330,16.5,3,2,5.897710026
t0330,16.5,3,3,3.064033957
t0330,16.5,3,4,0
t0330,16.5,4,0,0
t0330,16.5,4,1,0
t0330,16.5,4,2,0
t0330,16.5,4,3,0
t0330,16.5,4,4,0
t0331,16.55,0,0,0
t0331,16.55,0,1,0
t0331,16.55,0,2,0
t0331,16.55,0,3,0
t0331,16.55,0,4,0
t0331,16.55,1,0,0
t0331,16.55,1,1,3.54055698
t0331,16.55,1,2,5.37554749
t0331,16.55,1,3,2.466807967
t0331,16.55,1,4,0
t0331,16.55,2,0,0
t0331,16.55,2,1,6.609289887
t0331,16.55,2,2,10.22784871
t0331,16.55,2,3,3.992956614
t0331,16.55,2,4,0
t0331,16.55,3,0,0
t0331,16.55,3,1,3.705956403
t0331,16.55,3,2,5.560263914
t0331,16.55,3,3,2.671757158
t0331,16.55,3,4,0
t0331,16.55,4,0,0
t0331,16.55,4,1,0
t0331,16.55,4,2,0
t0331,16.55,4,3,0
t0331,16.55,4,4,0
t0332,16.6,0,0,0
t0332,16.6,0,1,0
t0332,16.6,0,2,0
t0332,16.6,0,3,0
t0332,16.6,0,4,0
t0332,16.6,1,0,0
t0332,16.6,1,1,3.56171059
t0332,16.6,1,2,5.435650396
t0332,16.6,1,3,2.368798497
t0332,16.6,1,4,0
t0332,16.6,2,0,0
t0332,16.6,2,1,6.462175753
t0332,16.6,2,2,9.925147355
t0332,16.6,2,3,3.744109614
t0332,16.6,2,4,0
t0332,16.6,3,0,0
t0332,16.6,3,1,3.465812724
t0332,16.6,3,2,5.101861473
t0332,16.6,3,3,2.341682517
t0332,16.6,3,4,0
t0332,16.6,4,0,0
t0332,16.6,4,1,0
t0332,16.6,4,2,0
t0332,16.6,4,3,0
t0332,16.6,4,4,0
t0333,16.65,0,0,0
t0333,16.65,0,1,0
t0333,16.65,0,2,0
t0333,16.65,0,3,0
t0333,16.65,0,4,0
t0333,16.65,1,0,0
t0333,16.65,1,1,3.58439135
t0333,16.65,1,2,5.471591587
t0333,16.65,1,3,2.430302101
t0333,16.65,1,4,0
t0333,16.65,2,0,0
t0333,16.65,2,1,6.214431264
t0333,16.65,2,2,9.602084742
t0333,16.65,2,3,3.646481756
t0333,16.65,2,4,0
t0333,16.65,3,0,0
t0333,16.65,3,1,3.246218778
t0333,16.65,3,2,4.675297431
t0333,16.65,3,3,2.115080946
t0333,16.65,3,4,0
t0333,16.65,4,0,0
t0333,16.65,4,1,0
t0333,16.65,4,2,0
t0333,16.65,4,3,0
